timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.619,state_transition,car,,,27.30,0.00,-0.53,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.815,state_transition,car,,,30.15,0.00,-0.15,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.128,state_transition,car,,,40.47,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.241,state_transition,car,,,40.86,0.00,-0.23,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.266,state_transition,car,,,40.97,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
19.303,state_transition,car,,,44.60,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
19.940,state_transition,car,,,47.05,0.00,-0.06,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.166,state_transition,car,,,47.99,0.00,-0.01,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.303,state_transition,car,,,48.54,0.00,0.03,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
21.716,state_transition,car,,,53.57,0.00,0.22,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.203,state_transition,car,,,55.01,0.00,0.14,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.465,state_transition,car,,,59.15,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> TRAILING
24.092,state_transition,car,,,61.18,0.00,-0.22,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
24.536,state_transition,car,,,62.67,0.00,-0.14,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.129,state_transition,car,,,64.63,0.00,-0.11,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
25.530,state_transition,car,,,66.09,0.00,-0.06,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.533,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.146,lap_complete,car,,,0.02,0.00,-0.24,0.00,1,0,car finished lap 1
28.216,state_transition,car,,,0.22,0.00,-0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.354,state_transition,car,,,3.89,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.629,state_transition,car,,,4.83,0.00,-0.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.704,state_transition,car,,,5.05,0.00,-0.07,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.804,state_transition,car,,,5.51,0.00,-0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.466,state_transition,car,,,8.41,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.803,state_transition,car,,,9.92,0.00,-0.00,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.417,state_transition,car,,,19.30,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.653,state_transition,car,,,25.44,0.00,0.90,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.466,state_transition,car,,,29.14,0.00,-0.30,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.267,state_transition,car,,,32.50,0.00,-1.42,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.615,state_transition,car,,,34.07,0.00,-1.55,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.455,state_transition,car,,,37.41,0.00,0.34,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.515,state_transition,car,,,37.57,0.00,0.53,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.617,state_transition,car,,,37.89,0.00,0.96,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.660,track_crash,car,,,37.99,0.00,1.15,0.00,1,0,"track_boundary_collision (car off-track LEFT: x=11.04m, y=0.31m, s=37.99m, d=1.15m)"
36.765,state_transition,car,,,38.13,0.00,1.50,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.969,state_transition,car,,,38.56,0.00,1.49,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.466,state_transition,car,,,39.12,0.00,1.21,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
40.266,state_transition,car,,,40.51,0.00,0.13,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
40.392,state_transition,car,,,40.80,0.00,0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.441,state_transition,car,,,40.93,0.00,0.00,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
40.555,state_transition,car,,,41.14,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
40.803,state_transition,car,,,41.87,0.00,-0.14,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
41.478,state_transition,car,,,44.08,0.00,-0.14,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
42.284,state_transition,car,,,46.86,0.00,-0.07,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
42.766,state_transition,car,,,48.86,0.00,0.04,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
42.790,state_transition,car,,,48.86,0.00,0.04,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
43.916,state_transition,car,,,52.90,0.00,0.25,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.318,state_transition,car,,,54.27,0.00,0.20,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.704,state_transition,car,,,58.68,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
46.108,state_transition,car,,,59.93,0.00,-0.21,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
46.703,state_transition,car,,,61.95,0.00,-0.17,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
47.341,state_transition,car,,,64.06,0.00,-0.11,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
47.673,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
47.679,state_transition,car,,,65.28,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
50.516,lap_complete,car,,,0.02,0.00,-0.23,0.00,2,0,car finished lap 2
51.766,state_transition,car,,,4.06,0.00,-0.08,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
52.666,state_transition,car,,,7.45,0.00,-0.02,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
