timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.158,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.137,track_crash,car,,,76.24,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.46m, s=76.24m, d=-0.25m)"
28.213,lap_complete,car,,,0.02,0.00,-0.25,0.00,1,0,car finished lap 1
31.921,state_transition,car,,,15.85,0.00,-0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.970,state_transition,car,,,16.21,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.118,state_transition,car,,,17.19,0.00,-0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.569,state_transition,car,,,30.69,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.262,track_crash,car,,,41.26,0.00,-0.30,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.59m, y=-3.34m, s=41.26m, d=-0.30m)"
37.832,state_transition,car,,,41.85,0.00,-0.18,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.268,state_transition,car,,,42.53,0.00,-0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.268,state_transition,car,,,44.85,0.00,-0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.369,state_transition,car,,,45.19,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.218,state_transition,car,,,57.09,0.00,0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.218,state_transition,car,,,60.50,0.00,-0.24,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.469,state_transition,car,,,60.56,0.00,-0.24,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.569,state_transition,car,,,60.57,0.00,-0.24,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.578,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
49.975,track_crash,car,,,76.38,0.00,-0.25,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.78m, y=-21.47m, s=76.38m, d=-0.25m)"
50.026,lap_complete,car,,,0.02,0.00,-0.25,0.00,2,0,car finished lap 2
54.371,state_transition,car,,,19.82,0.00,-0.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.968,state_transition,car,,,28.70,0.00,-0.10,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.337,track_crash,car,,,41.25,0.00,-0.29,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.59m, y=-3.33m, s=41.25m, d=-0.29m)"
60.619,state_transition,car,,,42.52,0.00,-0.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.968,state_transition,car,,,43.23,0.00,-0.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.868,state_transition,car,,,49.29,0.00,-0.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.918,state_transition,car,,,49.49,0.00,-0.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.668,state_transition,car,,,55.09,0.00,0.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.019,state_transition,car,,,60.70,0.00,-0.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.002,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
72.162,track_crash,car,,,76.31,0.00,-0.25,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.73m, y=-21.47m, s=76.31m, d=-0.25m)"
72.214,lap_complete,car,,,0.01,0.00,-0.25,0.00,3,0,car finished lap 3
78.318,state_transition,car,,,29.36,0.00,-0.05,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.419,state_transition,car,,,30.10,0.00,-0.03,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.532,state_transition,car,,,30.85,0.00,-0.01,0.00,3,0,car state transition: TRAILING -> OVERTAKE
80.069,state_transition,car,,,38.65,0.00,-0.12,0.00,3,0,car state transition: OVERTAKE -> TRAILING
80.718,state_transition,car,,,41.04,0.00,-0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.022,state_transition,car,,,42.02,0.00,0.00,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.100,track_crash,car,,,53.06,0.00,0.34,0.00,3,0,"track_boundary_collision (car off-track LEFT: x=2.30m, y=-7.92m, s=53.06m, d=0.34m)"
84.518,state_transition,car,,,54.27,0.00,0.16,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.569,state_transition,car,,,54.32,0.00,0.15,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.418,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
90.319,state_transition,car,,,73.67,0.00,-0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.050,track_crash,car,,,76.14,0.00,-0.27,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.43m, s=76.14m, d=-0.27m)"
91.166,lap_complete,car,,,0.03,0.00,-0.27,0.00,4,0,car finished lap 4
93.569,state_transition,car,,,8.87,0.00,-0.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
94.569,state_transition,car,,,14.00,0.00,-0.49,0.00,4,0,car state transition: TRAILING -> OVERTAKE
94.869,state_transition,car,,,15.72,0.00,-0.77,0.00,4,0,car state transition: OVERTAKE -> TRAILING
97.669,state_transition,car,,,28.46,0.00,0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.919,state_transition,car,,,34.43,0.00,-1.03,0.00,4,0,car state transition: OVERTAKE -> TRAILING
101.118,state_transition,car,,,41.78,0.00,-0.17,0.00,4,0,car state transition: TRAILING -> OVERTAKE
101.669,state_transition,car,,,43.04,0.00,0.22,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.118,state_transition,car,,,44.17,0.00,0.55,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.469,state_transition,car,,,45.12,0.00,0.57,0.00,4,0,car state transition: OVERTAKE -> TRAILING
104.637,track_crash,car,,,52.86,0.00,0.40,0.00,4,0,"track_boundary_collision (car off-track LEFT: x=2.41m, y=-7.79m, s=52.86m, d=0.40m)"
105.418,state_transition,car,,,55.21,0.00,0.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
105.969,state_transition,car,,,56.85,0.00,0.45,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.838,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
111.818,state_transition,car,,,76.12,0.00,-0.23,0.00,4,0,car state transition: TRAILING -> OVERTAKE
