timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.597,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
26.558,state_transition,car,,,70.01,0.00,0.12,0.00,0,0,car state transition: TRAILING -> OVERTAKE
28.138,track_crash,car,,,76.14,0.00,-0.26,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.44m, s=76.14m, d=-0.26m)"
28.244,lap_complete,car,,,0.03,0.00,-0.26,0.00,1,0,car finished lap 1
30.346,state_transition,car,,,7.43,0.00,-0.03,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.909,state_transition,car,,,9.91,0.00,-0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.309,state_transition,car,,,12.01,0.00,-0.30,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.259,state_transition,car,,,27.25,0.00,0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.409,state_transition,car,,,33.65,0.00,-0.91,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.859,state_transition,car,,,42.11,0.00,-0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.308,state_transition,car,,,43.14,0.00,0.16,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.708,state_transition,car,,,44.18,0.00,0.50,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.058,state_transition,car,,,45.13,0.00,0.55,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.108,state_transition,car,,,55.23,0.00,0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.709,state_transition,car,,,57.01,0.00,0.49,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.737,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
48.709,state_transition,car,,,76.40,0.00,-0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.752,lap_complete,car,,,0.00,0.00,-0.22,0.00,2,0,car finished lap 2
52.071,state_transition,car,,,12.68,0.00,-0.69,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.858,state_transition,car,,,23.80,0.00,-0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.633,state_transition,car,,,40.82,0.00,-0.23,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
68.648,lap_complete,car,,,0.00,0.00,-0.25,0.00,3,0,car finished lap 3
69.897,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
70.800,overtake_lead,car,obstacle,5.024,7.59,0.00,-0.01,0.00,3,0,"successful_overtake #1 (car ahead by 5.02m locally, car_abs=237.04m, obs_abs=232.01m, car_lap=3, obstacle_lap=3)"
88.369,lap_complete,car,,,0.03,0.00,-0.25,0.00,4,0,car finished lap 4
92.037,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
106.676,lap_complete,car,,,0.00,0.00,-0.24,0.00,5,0,car finished lap 5
114.181,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
125.016,lap_complete,car,,,0.03,0.00,-0.24,0.00,6,0,car finished lap 6
136.336,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
146.332,lap_complete,car,,,0.00,0.00,-0.24,0.00,7,0,car finished lap 7
158.480,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
