timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
20.580,state_transition,car,,,49.30,0.00,0.06,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.630,state_transition,car,,,49.50,0.00,0.08,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.531,state_transition,car,,,55.72,0.00,0.30,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.481,state_transition,car,,,58.84,0.00,-0.08,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.061,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
27.031,state_transition,car,,,71.89,0.00,0.05,0.00,0,0,car state transition: TRAILING -> OVERTAKE
28.214,track_crash,car,,,76.24,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.46m, s=76.24m, d=-0.25m)"
28.287,lap_complete,car,,,0.02,0.00,-0.25,0.00,1,0,car finished lap 1
30.581,state_transition,car,,,8.25,0.00,-0.00,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.580,state_transition,car,,,13.16,0.00,-0.26,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.930,state_transition,car,,,15.07,0.00,-0.60,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.781,state_transition,car,,,27.92,0.00,0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.281,state_transition,car,,,35.19,0.00,-1.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.481,state_transition,car,,,41.56,0.00,-0.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.181,state_transition,car,,,42.86,0.00,0.32,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.680,state_transition,car,,,44.10,0.00,0.57,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.031,state_transition,car,,,45.00,0.00,0.57,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.438,track_crash,car,,,53.19,0.00,0.30,0.00,1,0,"track_boundary_collision (car off-track LEFT: x=2.24m, y=-8.02m, s=53.19m, d=0.30m)"
43.181,state_transition,car,,,55.30,0.00,0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.781,state_transition,car,,,57.08,0.00,0.48,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.003,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
49.931,state_transition,car,,,76.42,0.00,-0.22,0.00,1,0,car state transition: TRAILING -> OVERTAKE
49.979,lap_complete,car,,,0.01,0.00,-0.22,0.00,2,0,car finished lap 2
53.431,state_transition,car,,,13.78,0.00,-1.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.381,state_transition,car,,,23.42,0.00,-0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.271,state_transition,car,,,40.81,0.00,-0.22,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
66.951,collision,car,obstacle,0.389,60.59,0.00,-0.24,0.00,2,0,"car_obstacle_collision (distance: 0.39m, collision #1)"
68.231,state_transition,car,,,61.79,0.00,-0.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.480,state_transition,car,,,64.42,0.00,-0.35,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.921,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
72.831,state_transition,car,,,76.12,0.00,-0.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.937,lap_complete,car,,,0.02,0.00,-0.24,0.00,3,0,car finished lap 3
76.381,state_transition,car,,,13.22,0.00,-0.90,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.281,state_transition,car,,,23.47,0.00,-0.04,0.00,3,0,car state transition: TRAILING -> OVERTAKE
83.143,state_transition,car,,,40.80,0.00,-0.22,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
89.963,collision,car,obstacle,0.386,60.82,0.00,-0.22,0.00,3,0,"car_obstacle_collision (distance: 0.39m, collision #2)"
