timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.058,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.234,track_crash,car,,,76.28,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.70m, y=-21.47m, s=76.28m, d=-0.25m)"
28.305,lap_complete,car,,,0.03,0.00,-0.24,0.00,1,0,car finished lap 1
32.524,state_transition,car,,,19.07,0.00,-0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.624,state_transition,car,,,19.41,0.00,-0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.724,state_transition,car,,,20.06,0.00,-0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.324,state_transition,car,,,28.99,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.574,state_transition,car,,,43.79,0.00,-0.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.874,state_transition,car,,,44.79,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.134,track_crash,car,,,53.15,0.00,0.32,0.00,1,0,"track_boundary_collision (car off-track LEFT: x=2.27m, y=-7.98m, s=53.15m, d=0.32m)"
40.776,state_transition,car,,,54.97,0.00,0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.324,state_transition,car,,,56.70,0.00,0.44,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.138,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
47.075,state_transition,car,,,75.79,0.00,-0.22,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.305,lap_complete,car,,,0.01,0.00,-0.23,0.00,2,0,car finished lap 2
50.224,state_transition,car,,,10.25,0.00,0.00,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.925,state_transition,car,,,23.53,0.00,-0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.637,state_transition,car,,,40.89,0.00,-0.22,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
62.609,collision,car,obstacle,0.398,60.55,0.00,-0.25,0.00,2,0,"car_obstacle_collision (distance: 0.40m, collision #1)"
63.824,state_transition,car,,,61.46,0.00,-0.13,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.924,state_transition,car,,,63.68,0.00,-0.17,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.198,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
68.074,state_transition,car,,,74.56,0.00,-0.20,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.683,lap_complete,car,,,0.02,0.00,-0.24,0.00,3,0,car finished lap 3
71.324,state_transition,car,,,9.48,0.00,-0.01,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.274,state_transition,car,,,14.23,0.00,-0.52,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.575,state_transition,car,,,15.89,0.00,-0.80,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.374,state_transition,car,,,28.68,0.00,0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.524,state_transition,car,,,34.20,0.00,-1.02,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.775,state_transition,car,,,41.96,0.00,-0.17,0.00,3,0,car state transition: TRAILING -> OVERTAKE
79.225,state_transition,car,,,42.96,0.00,0.16,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.674,state_transition,car,,,44.13,0.00,0.54,0.00,3,0,car state transition: TRAILING -> OVERTAKE
79.974,state_transition,car,,,44.93,0.00,0.61,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.924,state_transition,car,,,55.00,0.00,0.12,0.00,3,0,car state transition: TRAILING -> OVERTAKE
83.474,state_transition,car,,,56.62,0.00,0.40,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.263,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
89.224,state_transition,car,,,75.87,0.00,-0.22,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.447,lap_complete,car,,,0.01,0.00,-0.23,0.00,4,0,car finished lap 4
92.374,state_transition,car,,,10.32,0.00,-0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
95.024,state_transition,car,,,23.44,0.00,-0.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.737,state_transition,car,,,40.86,0.00,-0.23,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
108.684,track_crash,car,,,76.34,0.00,-0.25,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.75m, y=-21.47m, s=76.34m, d=-0.25m)"
108.735,lap_complete,car,,,0.02,0.00,-0.25,0.00,5,0,car finished lap 5
109.324,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
