timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
22.310,state_transition,car,,,55.10,0.00,0.13,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.310,state_transition,car,,,58.33,0.00,-0.09,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.831,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.605,lap_complete,car,,,0.02,0.00,-0.24,0.00,1,0,car finished lap 1
33.910,state_transition,car,,,19.41,0.00,-0.17,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.760,state_transition,car,,,29.62,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.846,track_crash,car,,,41.15,0.00,-0.34,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.55m, y=-3.23m, s=41.15m, d=-0.34m)"
48.351,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
49.911,state_transition,car,,,71.87,0.00,0.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
51.071,track_crash,car,,,76.18,0.00,-0.27,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.62m, y=-21.44m, s=76.18m, d=-0.27m)"
51.187,lap_complete,car,,,0.01,0.00,-0.26,0.00,2,0,car finished lap 2
52.473,state_transition,car,,,4.26,0.00,-0.10,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.724,state_transition,car,,,9.43,0.00,-0.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.810,state_transition,car,,,9.72,0.00,-0.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.961,state_transition,car,,,10.56,0.00,-0.16,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.160,state_transition,car,,,11.54,0.00,-0.10,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.111,state_transition,car,,,26.91,0.00,0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.310,state_transition,car,,,33.62,0.00,-0.94,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.711,state_transition,car,,,41.80,0.00,-0.16,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.260,state_transition,car,,,43.05,0.00,0.27,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.760,state_transition,car,,,44.24,0.00,0.57,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.061,state_transition,car,,,45.05,0.00,0.65,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.161,state_transition,car,,,55.22,0.00,0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.761,state_transition,car,,,56.99,0.00,0.47,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.891,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
71.812,state_transition,car,,,76.30,0.00,-0.22,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.855,lap_complete,car,,,0.02,0.00,-0.22,0.00,3,0,car finished lap 3
75.261,state_transition,car,,,13.14,0.00,-0.92,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.111,state_transition,car,,,23.59,0.00,-0.07,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.161,state_transition,car,,,41.37,0.00,-0.23,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.796,collision,car,obstacle,0.400,61.33,0.00,-0.16,0.00,3,0,"car_obstacle_collision (distance: 0.40m, collision #1)"
89.861,state_transition,car,,,62.92,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.973,state_transition,car,,,65.41,0.00,-0.64,0.00,3,0,car state transition: OVERTAKE -> TRAILING
93.411,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
94.311,lap_complete,car,,,0.01,0.00,-0.22,0.00,4,0,car finished lap 4
94.312,state_transition,car,,,0.01,0.00,-0.22,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.761,state_transition,car,,,13.56,0.00,-1.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.661,state_transition,car,,,23.53,0.00,-0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
104.910,state_transition,car,,,42.10,0.00,-0.20,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.070,collision,car,obstacle,0.390,60.63,0.00,-0.24,0.00,4,0,"car_obstacle_collision (distance: 0.39m, collision #2)"
