timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
24.370,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.140,track_crash,car,,,76.25,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.47m, s=76.25m, d=-0.25m)"
28.211,lap_complete,car,,,0.00,0.00,-0.24,0.00,1,0,car finished lap 1
34.664,state_transition,car,,,31.61,0.00,-0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.713,state_transition,car,,,32.00,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.913,state_transition,car,,,33.12,0.00,-0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.564,state_transition,car,,,36.61,0.00,-0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.313,state_transition,car,,,39.79,0.00,-0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.564,state_transition,car,,,40.62,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.940,track_crash,car,,,52.89,0.00,0.38,0.00,1,0,"track_boundary_collision (car off-track LEFT: x=2.39m, y=-7.81m, s=52.89m, d=0.38m)"
41.264,state_transition,car,,,56.94,0.00,0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.214,state_transition,car,,,60.14,0.00,-0.21,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.449,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
45.313,state_transition,car,,,71.30,0.00,0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.652,track_crash,car,,,76.36,0.00,-0.26,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.76m, y=-21.46m, s=76.36m, d=-0.26m)"
46.711,lap_complete,car,,,0.01,0.00,-0.25,0.00,2,0,car finished lap 2
48.978,state_transition,car,,,8.11,0.00,-0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
49.264,state_transition,car,,,9.56,0.00,-0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
49.313,state_transition,car,,,9.80,0.00,-0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
49.514,state_transition,car,,,10.75,0.00,-0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
49.613,state_transition,car,,,11.32,0.00,-0.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.564,state_transition,car,,,26.73,0.00,0.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.264,state_transition,car,,,30.82,0.00,-0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.452,track_crash,car,,,41.25,0.00,-0.29,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.59m, y=-3.32m, s=41.25m, d=-0.29m)"
57.664,state_transition,car,,,42.87,0.00,-0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.914,state_transition,car,,,43.41,0.00,-0.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.464,state_transition,car,,,48.25,0.00,-0.00,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.514,state_transition,car,,,48.49,0.00,-0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.764,state_transition,car,,,49.44,0.00,-0.01,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.863,state_transition,car,,,49.87,0.00,0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.413,state_transition,car,,,54.89,0.00,0.17,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.464,state_transition,car,,,60.40,0.00,-0.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.530,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
68.890,track_crash,car,,,76.31,0.00,-0.25,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.73m, y=-21.47m, s=76.31m, d=-0.25m)"
68.943,lap_complete,car,,,0.01,0.00,-0.24,0.00,3,0,car finished lap 3
79.714,state_transition,car,,,49.73,0.00,0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
79.965,state_transition,car,,,50.65,0.00,0.15,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.463,state_transition,car,,,55.41,0.00,0.19,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.314,state_transition,car,,,58.14,0.00,-0.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.630,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
85.863,state_transition,car,,,71.31,0.00,0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.239,lap_complete,car,,,0.01,0.00,-0.25,0.00,4,0,car finished lap 4
88.713,state_transition,car,,,4.72,0.00,-0.09,0.00,4,0,car state transition: OVERTAKE -> TRAILING
91.064,state_transition,car,,,16.32,0.00,-0.10,0.00,4,0,car state transition: TRAILING -> OVERTAKE
93.463,state_transition,car,,,29.81,0.00,-0.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
97.415,track_crash,car,,,41.15,0.00,-0.34,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=11.54m, y=-3.23m, s=41.15m, d=-0.34m)"
104.709,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
111.102,track_crash,car,,,76.35,0.00,-0.25,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.75m, y=-21.47m, s=76.35m, d=-0.25m)"
111.155,lap_complete,car,,,0.03,0.00,-0.24,0.00,5,0,car finished lap 5
124.792,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
129.471,lap_complete,car,,,0.00,0.00,-0.24,0.00,6,0,car finished lap 6
141.663,state_transition,car,,,54.44,0.00,0.16,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.764,state_transition,car,,,61.02,0.00,-0.18,0.00,6,0,car state transition: OVERTAKE -> TRAILING
144.895,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
148.124,lap_complete,car,,,0.02,0.00,-0.24,0.00,7,0,car finished lap 7
