timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
26.318,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
32.007,lap_complete,car,,,0.01,0.00,-0.24,0.00,1,0,car finished lap 1
38.584,state_transition,car,,,32.44,0.00,-0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.635,state_transition,car,,,32.76,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.785,state_transition,car,,,33.54,0.00,-0.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.284,state_transition,car,,,36.28,0.00,-0.17,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.134,state_transition,car,,,39.82,0.00,-0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.422,state_transition,car,,,40.81,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.472,state_transition,car,,,40.98,0.00,-0.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.487,state_transition,car,,,41.04,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.881,track_crash,car,,,53.16,0.00,0.32,0.00,1,0,"track_boundary_collision (car off-track LEFT: x=2.27m, y=-7.99m, s=53.16m, d=0.32m)"
44.284,state_transition,car,,,54.28,0.00,0.19,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.385,state_transition,car,,,54.62,0.00,0.16,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.035,state_transition,car,,,61.96,0.00,0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.084,state_transition,car,,,62.14,0.00,-0.00,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.658,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
50.585,state_transition,car,,,74.98,0.00,-0.19,0.00,1,0,car state transition: TRAILING -> OVERTAKE
51.124,lap_complete,car,,,0.02,0.00,-0.22,0.00,2,0,car finished lap 2
54.184,state_transition,car,,,11.13,0.00,-0.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.134,state_transition,car,,,23.51,0.00,-0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.984,state_transition,car,,,40.85,0.00,-0.22,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
68.606,overtake_lead,car,obstacle,5.016,66.95,0.00,-0.03,0.00,2,0,"successful_overtake #1 (car ahead by 5.02m locally, car_abs=219.92m, obs_abs=214.90m, car_lap=2, obstacle_lap=2)"
70.931,track_crash,car,,,76.28,0.00,-0.26,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.70m, y=-21.46m, s=76.28m, d=-0.26m)"
70.992,lap_complete,car,,,0.00,0.00,-0.26,0.00,3,0,car finished lap 3
72.998,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
89.324,lap_complete,car,,,0.01,0.00,-0.24,0.00,4,0,car finished lap 4
96.338,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
107.587,lap_complete,car,,,0.00,0.00,-0.25,0.00,5,0,car finished lap 5
119.678,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
127.444,lap_complete,car,,,0.02,0.00,-0.24,0.00,6,0,car finished lap 6
142.998,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
147.357,lap_complete,car,,,0.00,0.00,-0.24,0.00,7,0,car finished lap 7
151.856,overtake_state_change,car,obstacle,-9.979,20.52,0.00,-0.14,0.00,7,0,"Car is now locally behind obstacle (local_diff=-9.98m, car_lap=7, obs_lap=6)"
152.234,state_transition,car,,,22.55,0.00,-0.10,0.00,7,0,car state transition: TRAILING -> OVERTAKE
153.284,state_transition,car,,,28.25,0.00,-0.09,0.00,7,0,car state transition: OVERTAKE -> TRAILING
157.956,track_crash,car,,,41.25,0.00,-0.31,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=11.57m, y=-3.32m, s=41.25m, d=-0.31m)"
166.338,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
170.504,lap_complete,car,,,0.02,0.00,-0.24,0.00,8,0,car finished lap 8
174.835,state_transition,car,,,19.77,0.00,-0.15,0.00,8,0,car state transition: TRAILING -> OVERTAKE
176.584,state_transition,car,,,29.42,0.00,-0.08,0.00,8,0,car state transition: OVERTAKE -> TRAILING
180.485,state_transition,car,,,41.71,0.00,-0.20,0.00,8,0,car state transition: TRAILING -> OVERTAKE
180.684,state_transition,car,,,42.01,0.00,-0.16,0.00,8,0,car state transition: OVERTAKE -> TRAILING
181.747,state_transition,car,,,44.10,0.00,-0.05,0.00,8,0,car state transition: TRAILING -> OVERTAKE
181.885,state_transition,car,,,44.51,0.00,-0.05,0.00,8,0,car state transition: OVERTAKE -> TRAILING
185.984,state_transition,car,,,57.48,0.00,0.01,0.00,8,0,car state transition: TRAILING -> OVERTAKE
187.535,state_transition,car,,,60.53,0.00,-0.25,0.00,8,0,car state transition: OVERTAKE -> TRAILING
189.678,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
194.168,track_crash,car,,,76.39,0.00,-0.25,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=-4.79m, y=-21.46m, s=76.39m, d=-0.25m)"
194.224,lap_complete,car,,,0.01,0.00,-0.25,0.00,9,0,car finished lap 9
199.384,state_transition,car,,,24.19,0.00,-0.05,0.00,9,0,car state transition: TRAILING -> OVERTAKE
199.934,state_transition,car,,,27.16,0.00,-0.03,0.00,9,0,car state transition: OVERTAKE -> TRAILING
203.534,state_transition,car,,,44.02,0.00,-0.10,0.00,9,0,car state transition: TRAILING -> OVERTAKE
203.834,state_transition,car,,,45.06,0.00,-0.03,0.00,9,0,car state transition: OVERTAKE -> TRAILING
207.084,state_transition,car,,,55.15,0.00,0.10,0.00,9,0,car state transition: TRAILING -> OVERTAKE
207.734,state_transition,car,,,57.03,0.00,0.50,0.00,9,0,car state transition: OVERTAKE -> TRAILING
213.018,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
213.934,state_transition,car,,,76.34,0.00,-0.20,0.00,9,0,car state transition: TRAILING -> OVERTAKE
213.957,lap_complete,car,,,0.02,0.00,-0.20,0.00,10,0,car finished lap 10
217.536,state_transition,car,,,14.45,0.00,-1.06,0.00,10,0,car state transition: OVERTAKE -> TRAILING
220.906,overtake_lead,car,obstacle,5.075,32.09,0.00,-0.08,0.00,10,0,"successful_overtake #2 (car ahead by 5.08m locally, car_abs=796.90m, obs_abs=715.34m, car_lap=10, obstacle_lap=9)"
