timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
19.688,track_crash,car,,,41.45,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.50m, s=41.45m, d=-0.25m)"
25.389,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
30.500,track_crash,car,,,76.25,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.46m, s=76.25m, d=-0.25m)"
30.578,lap_complete,car,,,0.03,0.00,-0.25,0.00,1,0,car finished lap 1
38.370,state_transition,car,,,38.62,0.00,-0.17,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.620,state_transition,car,,,39.55,0.00,-0.18,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.300,track_crash,car,,,52.96,0.00,0.36,0.00,1,0,"track_boundary_collision (car off-track LEFT: x=2.34m, y=-7.85m, s=52.96m, d=0.36m)"
43.720,state_transition,car,,,57.28,0.00,0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.719,state_transition,car,,,60.72,0.00,-0.23,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.166,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
48.119,state_transition,car,,,73.22,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
49.000,track_crash,car,,,76.26,0.00,-0.27,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.45m, s=76.26m, d=-0.27m)"
49.069,lap_complete,car,,,0.01,0.00,-0.26,0.00,2,0,car finished lap 2
51.419,state_transition,car,,,8.48,0.00,-0.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.469,state_transition,car,,,13.91,0.00,-0.46,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.722,state_transition,car,,,15.33,0.00,-0.74,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.571,state_transition,car,,,28.36,0.00,0.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.820,state_transition,car,,,34.48,0.00,-1.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.069,state_transition,car,,,41.79,0.00,-0.16,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.620,state_transition,car,,,43.03,0.00,0.27,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.121,state_transition,car,,,44.16,0.00,0.56,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.421,state_transition,car,,,45.04,0.00,0.61,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.763,track_crash,car,,,53.26,0.00,0.29,0.00,2,0,"track_boundary_collision (car off-track LEFT: x=2.22m, y=-8.07m, s=53.26m, d=0.29m)"
63.425,state_transition,car,,,55.24,0.00,0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
