timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
20.721,state_transition,car,,,49.89,0.00,0.10,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.159,state_transition,car,,,51.49,0.00,0.20,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.861,state_transition,car,,,56.75,0.00,0.32,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.967,state_transition,car,,,60.29,0.00,-0.20,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.581,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
27.609,state_transition,car,,,73.80,0.00,-0.08,0.00,0,0,car state transition: TRAILING -> OVERTAKE
28.399,track_crash,car,,,76.28,0.00,-0.26,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.70m, y=-21.46m, s=76.28m, d=-0.26m)"
28.457,lap_complete,car,,,0.00,0.00,-0.26,0.00,1,0,car finished lap 1
31.247,state_transition,car,,,10.31,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.208,state_transition,car,,,23.40,0.00,-0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.059,state_transition,car,,,40.63,0.00,-0.21,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.399,overtake_lead,car,obstacle,5.002,65.73,0.00,-0.07,0.00,1,0,"successful_overtake #1 (car ahead by 5.00m locally, car_abs=142.21m, obs_abs=137.21m, car_lap=1, obstacle_lap=1)"
48.098,lap_complete,car,,,0.01,0.00,-0.24,0.00,2,0,car finished lap 2
50.362,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
67.888,lap_complete,car,,,0.01,0.00,-0.24,0.00,3,0,car finished lap 3
74.121,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
87.929,lap_complete,car,,,0.00,0.00,-0.24,0.00,4,0,car finished lap 4
97.882,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
106.218,lap_complete,car,,,0.03,0.00,-0.25,0.00,5,0,car finished lap 5
121.664,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
126.688,lap_complete,car,,,0.02,0.00,-0.24,0.00,6,0,car finished lap 6
132.161,overtake_state_change,car,obstacle,-9.951,25.85,0.00,-0.02,0.00,6,0,"Car is now locally behind obstacle (local_diff=-9.95m, car_lap=6, obs_lap=5)"
133.359,state_transition,car,,,33.05,0.00,0.00,0.00,6,0,car state transition: TRAILING -> OVERTAKE
135.096,state_transition,car,,,40.54,0.00,0.11,0.00,6,0,car state transition: OVERTAKE -> TRAILING
135.760,state_transition,car,,,42.57,0.00,0.20,0.00,6,0,car state transition: TRAILING -> OVERTAKE
136.097,state_transition,car,,,43.61,0.00,0.31,0.00,6,0,car state transition: OVERTAKE -> TRAILING
138.749,track_crash,car,,,53.17,0.00,0.31,0.00,6,0,"track_boundary_collision (car off-track LEFT: x=2.24m, y=-8.02m, s=53.17m, d=0.31m)"
139.359,state_transition,car,,,54.98,0.00,0.13,0.00,6,0,car state transition: TRAILING -> OVERTAKE
140.008,state_transition,car,,,56.98,0.00,0.50,0.00,6,0,car state transition: OVERTAKE -> TRAILING
145.421,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
146.348,lap_complete,car,,,0.03,0.00,-0.18,0.00,7,0,car finished lap 7
146.359,state_transition,car,,,0.07,0.00,-0.18,0.00,7,0,car state transition: TRAILING -> OVERTAKE
149.997,state_transition,car,,,14.83,0.00,-1.09,0.00,7,0,car state transition: OVERTAKE -> TRAILING
152.711,overtake_lead,car,obstacle,5.029,29.56,0.00,-0.07,0.00,7,0,"successful_overtake #2 (car ahead by 5.03m locally, car_abs=564.93m, obs_abs=483.42m, car_lap=7, obstacle_lap=6)"
