timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
26.149,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.600,track_crash,car,,,76.26,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.46m, s=76.26m, d=-0.25m)"
29.670,lap_complete,car,,,0.01,0.00,-0.25,0.00,1,0,car finished lap 1
33.291,state_transition,car,,,15.40,0.00,-0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.341,state_transition,car,,,15.76,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.541,state_transition,car,,,16.86,0.00,-0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.291,state_transition,car,,,32.27,0.00,-0.52,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.388,track_crash,car,,,40.86,0.00,-0.45,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.43m, y=-3.00m, s=40.86m, d=-0.45m)"
43.341,state_transition,car,,,49.85,0.00,0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.640,state_transition,car,,,50.97,0.00,0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.541,state_transition,car,,,59.78,0.00,0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.641,state_transition,car,,,60.13,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.090,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
50.040,state_transition,car,,,72.36,0.00,0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
51.113,track_crash,car,,,76.22,0.00,-0.28,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.44m, s=76.22m, d=-0.28m)"
51.227,lap_complete,car,,,0.02,0.00,-0.27,0.00,2,0,car finished lap 2
53.642,state_transition,car,,,9.02,0.00,-0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.550,track_crash,car,,,19.31,0.00,-0.83,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-5.75m, y=-4.13m, s=19.31m, d=-0.83m)"
56.241,state_transition,car,,,19.90,0.00,-0.66,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.440,state_transition,car,,,19.92,0.00,-0.65,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.009,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
79.191,state_transition,car,,,20.01,0.00,-0.63,0.00,2,0,car state transition: TRAILING -> OVERTAKE
82.391,state_transition,car,,,20.01,0.00,-0.63,0.00,2,0,car state transition: OVERTAKE -> TRAILING
94.949,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
94.950,enemy_overlapped,car,obstacle,,20.07,0.00,-0.61,0.00,2,0,"obstacle_overlapped_car (obstacle_lap=4, car_lap=2, obstacle is 2 laps ahead)"
