timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
26.164,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
31.430,track_crash,car,,,76.26,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.46m, s=76.26m, d=-0.25m)"
31.497,lap_complete,car,,,0.01,0.00,-0.25,0.00,1,0,car finished lap 1
43.209,state_transition,car,,,52.94,0.00,0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.559,state_transition,car,,,54.05,0.00,0.23,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.309,state_transition,car,,,61.46,0.00,0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.409,state_transition,car,,,61.81,0.00,-0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.104,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
50.060,state_transition,car,,,74.98,0.00,-0.19,0.00,1,0,car state transition: TRAILING -> OVERTAKE
50.571,lap_complete,car,,,0.00,0.00,-0.22,0.00,2,0,car finished lap 2
53.459,state_transition,car,,,10.20,0.00,-0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.630,track_crash,car,,,20.38,0.00,-0.39,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-5.60m, y=-3.06m, s=20.38m, d=-0.39m)"
56.310,state_transition,car,,,22.96,0.00,-0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.261,state_transition,car,,,40.95,0.00,-0.21,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.130,track_crash,car,,,76.30,0.00,-0.25,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.72m, y=-21.47m, s=76.30m, d=-0.25m)"
70.191,lap_complete,car,,,0.02,0.00,-0.25,0.00,3,0,car finished lap 3
72.027,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
73.830,overtake_lead,car,obstacle,10.034,15.62,0.00,-0.10,0.00,3,0,"successful_overtake #1 (car ahead by 10.03m locally, car_abs=245.07m, obs_abs=235.03m, car_lap=3, obstacle_lap=3)"
88.491,lap_complete,car,,,0.03,0.00,-0.24,0.00,4,0,car finished lap 4
94.964,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
106.795,lap_complete,car,,,0.02,0.00,-0.25,0.00,5,0,car finished lap 5
117.884,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
126.987,lap_complete,car,,,0.00,0.00,-0.24,0.00,6,0,car finished lap 6
140.804,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
146.719,lap_complete,car,,,0.02,0.00,-0.24,0.00,7,0,car finished lap 7
153.480,overtake_state_change,car,obstacle,-9.909,33.79,0.00,-0.08,0.00,7,0,"Car is now locally behind obstacle (local_diff=-9.91m, car_lap=7, obs_lap=6)"
157.909,state_transition,car,,,51.27,0.00,0.19,0.00,7,0,car state transition: TRAILING -> OVERTAKE
158.209,state_transition,car,,,52.25,0.00,0.22,0.00,7,0,car state transition: OVERTAKE -> TRAILING
163.744,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
164.710,state_transition,car,,,74.49,0.00,-0.15,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.399,lap_complete,car,,,0.02,0.00,-0.23,0.00,8,0,car finished lap 8
168.160,state_transition,car,,,9.88,0.00,0.01,0.00,8,0,car state transition: OVERTAKE -> TRAILING
170.130,track_crash,car,,,19.65,0.00,-0.68,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=-5.72m, y=-3.79m, s=19.65m, d=-0.68m)"
