timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
20.719,state_transition,car,,,49.43,0.00,0.07,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.769,state_transition,car,,,49.63,0.00,0.08,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.982,state_transition,car,,,50.48,0.00,0.13,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.569,state_transition,car,,,52.44,0.00,0.23,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.969,state_transition,car,,,56.74,0.00,0.18,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.268,state_transition,car,,,57.73,0.00,0.16,0.00,0,0,car state transition: OVERTAKE -> TRAILING
24.198,track_crash,car,,,60.81,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.74m, y=-13.07m, s=60.81m, d=-0.25m)"
26.156,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
27.218,state_transition,car,,,72.57,0.00,0.02,0.00,0,0,car state transition: TRAILING -> OVERTAKE
28.383,lap_complete,car,,,0.01,0.00,-0.24,0.00,1,0,car finished lap 1
30.619,state_transition,car,,,7.37,0.00,-0.03,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.519,state_transition,car,,,11.47,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.020,state_transition,car,,,14.00,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.720,state_transition,car,,,27.23,0.00,0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.169,state_transition,car,,,34.33,0.00,-0.78,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.632,state_transition,car,,,41.57,0.00,-0.18,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.119,state_transition,car,,,42.66,0.00,0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.719,state_transition,car,,,44.04,0.00,0.45,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.019,state_transition,car,,,44.84,0.00,0.45,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.368,state_transition,car,,,55.48,0.00,0.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.382,state_transition,car,,,58.68,0.00,0.42,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.096,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
50.006,lap_complete,car,,,0.00,0.00,-0.20,0.00,2,0,car finished lap 2
50.120,state_transition,car,,,0.36,0.00,-0.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.369,state_transition,car,,,13.54,0.00,-0.73,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.919,state_transition,car,,,24.91,0.00,-0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.169,state_transition,car,,,35.51,0.00,-0.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.735,collision,car,obstacle,0.397,40.96,0.00,-0.39,0.00,2,0,"car_obstacle_collision (distance: 0.40m, collision #1)"
66.561,track_crash,car,,,41.15,0.00,-0.35,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.54m, y=-3.23m, s=41.15m, d=-0.35m)"
72.016,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
81.635,track_crash,car,,,76.31,0.00,-0.26,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.73m, y=-21.46m, s=76.31m, d=-0.26m)"
81.694,lap_complete,car,,,0.00,0.00,-0.25,0.00,3,0,car finished lap 3
94.962,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
99.992,lap_complete,car,,,0.01,0.00,-0.23,0.00,4,0,car finished lap 4
106.268,state_transition,car,,,30.36,0.00,-0.08,0.00,4,0,car state transition: TRAILING -> OVERTAKE
106.322,state_transition,car,,,30.74,0.00,-0.07,0.00,4,0,car state transition: OVERTAKE -> TRAILING
106.481,state_transition,car,,,31.88,0.00,-0.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
107.519,state_transition,car,,,37.26,0.00,0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.569,state_transition,car,,,41.14,0.00,0.15,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.819,state_transition,car,,,41.84,0.00,0.15,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.169,state_transition,car,,,53.23,0.00,0.23,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.219,state_transition,car,,,56.46,0.00,0.32,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.876,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
118.969,state_transition,car,,,76.17,0.00,-0.23,0.00,4,0,car state transition: TRAILING -> OVERTAKE
119.047,lap_complete,car,,,0.02,0.00,-0.23,0.00,5,0,car finished lap 5
122.219,state_transition,car,,,11.84,0.00,-0.51,0.00,5,0,car state transition: OVERTAKE -> TRAILING
125.669,state_transition,car,,,25.25,0.00,-0.04,0.00,5,0,car state transition: TRAILING -> OVERTAKE
129.157,state_transition,car,,,40.80,0.00,-0.29,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
139.166,lap_complete,car,,,0.01,0.00,-0.24,0.00,6,0,car finished lap 6
140.799,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
143.073,overtake_lead,car,obstacle,10.067,17.31,0.00,-0.14,0.00,6,0,"successful_overtake #1 (car ahead by 10.07m locally, car_abs=476.20m, obs_abs=466.13m, car_lap=6, obstacle_lap=6)"
158.947,lap_complete,car,,,0.01,0.00,-0.25,0.00,7,0,car finished lap 7
163.736,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
179.170,lap_complete,car,,,0.00,0.00,-0.25,0.00,8,0,car finished lap 8
186.655,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
197.495,lap_complete,car,,,0.03,0.00,-0.25,0.00,9,0,car finished lap 9
209.597,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
215.799,lap_complete,car,,,0.00,0.00,-0.24,0.00,10,0,car finished lap 10
223.273,overtake_state_change,car,obstacle,-9.924,37.37,0.00,-0.18,0.00,10,0,"Car is now locally behind obstacle (local_diff=-9.92m, car_lap=10, obs_lap=9)"
226.931,state_transition,car,,,51.19,0.00,0.18,0.00,10,0,car state transition: TRAILING -> OVERTAKE
227.982,state_transition,car,,,54.43,0.00,0.19,0.00,10,0,car state transition: OVERTAKE -> TRAILING
229.320,state_transition,car,,,58.79,0.00,0.27,0.00,10,0,car state transition: TRAILING -> OVERTAKE
229.719,state_transition,car,,,59.88,0.00,0.14,0.00,10,0,car state transition: OVERTAKE -> TRAILING
232.516,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
233.569,state_transition,car,,,74.39,0.00,-0.14,0.00,10,0,car state transition: TRAILING -> OVERTAKE
234.271,lap_complete,car,,,0.02,0.00,-0.22,0.00,11,0,car finished lap 11
236.920,state_transition,car,,,9.09,0.00,0.01,0.00,11,0,car state transition: OVERTAKE -> TRAILING
240.318,state_transition,car,,,25.04,0.00,-0.05,0.00,11,0,car state transition: TRAILING -> OVERTAKE
243.807,state_transition,car,,,40.88,0.00,-0.29,0.00,11,0,car state transition: OVERTAKE -> GB_TRACK
253.793,lap_complete,car,,,0.01,0.00,-0.25,0.00,12,0,car finished lap 12
253.798,race_complete,car,,,0.01,0.00,-0.25,0.00,12,0,single_car_lap_completion (car completed 12 laps)
