timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
15.013,state_transition,car,,,27.70,0.00,-0.53,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.750,state_transition,car,,,29.76,0.00,-0.53,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
19.052,state_transition,car,,,42.44,0.00,0.70,0.00,0,0,car state transition: TRAILING -> OVERTAKE
19.751,state_transition,car,,,44.40,0.00,0.43,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.000,state_transition,car,,,45.23,0.00,0.35,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.382,state_transition,car,,,46.64,0.00,0.26,0.00,0,0,car state transition: OVERTAKE -> TRAILING
21.888,state_transition,car,,,52.24,0.00,-0.27,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.126,state_transition,car,,,55.43,0.00,0.01,0.00,0,0,car state transition: OVERTAKE -> TRAILING
24.215,state_transition,car,,,58.95,0.00,0.17,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.902,state_transition,car,,,60.93,0.00,-0.05,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.201,state_transition,car,,,65.23,0.00,-0.93,0.00,0,0,car state transition: TRAILING -> OVERTAKE
26.413,state_transition,car,,,66.02,0.00,-1.17,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.489,state_transition,car,,,70.08,0.00,-0.84,0.00,0,0,car state transition: TRAILING -> OVERTAKE
27.915,state_transition,car,,,71.61,0.00,-1.00,0.00,0,0,car state transition: OVERTAKE -> TRAILING
27.929,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.515,lap_complete,car,,,0.02,0.00,0.56,0.00,1,0,car finished lap 1
29.793,state_transition,car,,,0.62,0.00,0.54,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.251,state_transition,car,,,1.64,0.00,0.23,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.502,state_transition,car,,,2.46,0.00,-0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.751,state_transition,car,,,3.20,0.00,-0.27,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.213,state_transition,car,,,8.93,0.00,-1.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.701,state_transition,car,,,11.13,0.00,-0.93,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.938,state_transition,car,,,12.13,0.00,-1.14,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.114,state_transition,car,,,12.90,0.00,-1.30,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.657,state_transition,car,,,18.33,0.00,-0.32,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.775,state_transition,car,,,18.75,0.00,-0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.013,state_transition,car,,,19.42,0.00,0.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.113,state_transition,car,,,19.66,0.00,0.42,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.551,state_transition,car,,,20.84,0.00,1.00,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.613,state_transition,car,,,21.03,0.00,1.03,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.751,state_transition,car,,,21.37,0.00,1.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.913,state_transition,car,,,21.87,0.00,1.18,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.340,state_transition,car,,,23.26,0.00,1.30,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.626,state_transition,car,,,24.06,0.00,1.22,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.463,state_transition,car,,,26.32,0.00,-0.72,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.551,state_transition,car,,,26.59,0.00,-0.88,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.188,state_transition,car,,,29.16,0.00,-1.42,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.365,state_transition,car,,,29.88,0.00,-1.35,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.802,state_transition,car,,,31.46,0.00,-1.42,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.813,state_transition,car,,,31.46,0.00,-1.42,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.489,state_transition,car,,,33.67,0.00,-1.30,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.626,state_transition,car,,,34.22,0.00,-1.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.201,state_transition,car,,,41.23,0.00,0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.314,state_transition,car,,,41.49,0.00,0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.338,state_transition,car,,,49.83,0.00,0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.565,state_transition,car,,,50.51,0.00,0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.601,state_transition,car,,,50.62,0.00,0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.653,state_transition,car,,,50.67,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.040,state_transition,car,,,51.56,0.00,-0.36,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.175,state_transition,car,,,51.78,0.00,-0.46,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.001,state_transition,car,,,55.17,0.00,-0.70,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.400,state_transition,car,,,56.06,0.00,-0.40,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.514,state_transition,car,,,56.40,0.00,-0.30,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.650,state_transition,car,,,56.91,0.00,-0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.738,state_transition,car,,,57.13,0.00,-0.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
49.150,state_transition,car,,,58.50,0.00,0.21,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.251,state_transition,car,,,58.85,0.00,0.27,0.00,1,0,car state transition: TRAILING -> OVERTAKE
49.463,state_transition,car,,,59.42,0.00,0.34,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.289,state_transition,car,,,61.45,0.00,0.66,0.00,1,0,car state transition: TRAILING -> OVERTAKE
50.601,state_transition,car,,,62.13,0.00,0.72,0.00,1,0,car state transition: OVERTAKE -> TRAILING
51.738,state_transition,car,,,65.16,0.00,-1.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
52.338,state_transition,car,,,67.52,0.00,-1.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
52.389,state_transition,car,,,67.82,0.00,-1.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
52.664,state_transition,car,,,68.73,0.00,-0.98,0.00,1,0,car state transition: OVERTAKE -> TRAILING
53.538,state_transition,car,,,71.82,0.00,-1.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
53.750,state_transition,car,,,72.60,0.00,-1.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
53.789,state_transition,car,,,72.64,0.00,-1.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
53.963,state_transition,car,,,73.21,0.00,-0.89,0.00,1,0,car state transition: OVERTAKE -> TRAILING
54.069,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
55.335,lap_complete,car,,,0.01,0.00,0.63,0.00,2,0,car finished lap 2
55.501,state_transition,car,,,0.27,0.00,0.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.904,state_transition,car,,,1.20,0.00,0.16,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.263,state_transition,car,,,2.16,0.00,-0.38,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.451,state_transition,car,,,2.69,0.00,-0.71,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.051,state_transition,car,,,8.77,0.00,-0.46,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.313,state_transition,car,,,9.73,0.00,-0.34,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.939,state_transition,car,,,12.03,0.00,-1.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.064,state_transition,car,,,12.48,0.00,-1.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.090,state_transition,car,,,12.63,0.00,-1.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.177,state_transition,car,,,12.95,0.00,-1.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.538,state_transition,car,,,14.23,0.00,-1.35,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.626,state_transition,car,,,14.59,0.00,-1.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.027,state_transition,car,,,25.16,0.00,-0.13,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.126,state_transition,car,,,25.54,0.00,-0.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.801,state_transition,car,,,34.12,0.00,-0.34,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.876,state_transition,car,,,34.51,0.00,-0.32,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.089,state_transition,car,,,35.10,0.00,-0.38,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.339,state_transition,car,,,35.80,0.00,-0.77,0.00,2,0,car state transition: OVERTAKE -> TRAILING
