timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.717,state_transition,car,,,27.30,0.00,-0.53,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
17.679,state_transition,car,,,38.67,0.00,-0.40,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.630,state_transition,car,,,40.86,0.00,-0.39,0.00,0,0,car state transition: TRAILING -> OVERTAKE
18.642,state_transition,car,,,40.87,0.00,-0.39,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.654,state_transition,car,,,40.87,0.00,-0.39,0.00,0,0,car state transition: TRAILING -> OVERTAKE
18.668,state_transition,car,,,40.87,0.00,-0.39,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.680,state_transition,car,,,40.88,0.00,-0.39,0.00,0,0,car state transition: TRAILING -> OVERTAKE
18.692,state_transition,car,,,40.89,0.00,-0.39,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.705,state_transition,car,,,40.89,0.00,-0.39,0.00,0,0,car state transition: TRAILING -> OVERTAKE
18.717,state_transition,car,,,40.90,0.00,-0.39,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.729,state_transition,car,,,40.90,0.00,-0.39,0.00,0,0,car state transition: TRAILING -> OVERTAKE
22.917,state_transition,car,,,41.01,0.00,-0.37,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
24.579,track_crash,car,,,41.05,0.00,-0.37,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.52m, y=-3.15m, s=41.05m, d=-0.37m)"
27.944,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
38.393,track_crash,car,,,60.75,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.02m, s=60.75m, d=-0.24m)"
42.491,track_crash,car,,,76.17,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.61m, y=-21.45m, s=76.17m, d=-0.25m)"
42.591,lap_complete,car,,,0.03,0.00,-0.25,0.00,1,0,car finished lap 1
42.592,overtake_lead,car,obstacle,32.162,0.03,0.00,-0.25,0.00,1,0,"successful_overtake #1 (car ahead by 32.16m, threshold: 10.0m, car_lap=1, obstacle_lap=1)"
51.441,track_crash,car,,,41.45,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.50m, s=41.45m, d=-0.24m)"
54.084,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
64.354,track_crash,car,,,76.25,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.62m, y=-21.47m, s=76.25m, d=-0.24m)"
64.421,lap_complete,car,,,0.00,0.00,-0.24,0.00,2,0,car finished lap 2
71.305,state_transition,car,,,34.27,0.00,-0.11,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
73.029,track_crash,car,,,41.56,0.00,-0.24,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.59m, s=41.56m, d=-0.24m)"
73.743,state_transition,car,,,44.09,0.00,-0.20,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
74.679,state_transition,car,,,47.58,0.00,-0.05,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
78.529,track_crash,car,,,60.77,0.00,-0.23,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.03m, s=60.77m, d=-0.23m)"
80.228,state_transition,car,,,66.67,0.00,-0.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
80.244,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
82.800,lap_complete,car,,,0.00,0.00,0.19,0.00,3,0,car finished lap 3
85.792,state_transition,car,,,10.87,0.00,-0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
86.192,state_transition,car,,,13.23,0.00,0.01,0.00,3,0,car state transition: OVERTAKE -> TRAILING
86.479,state_transition,car,,,14.78,0.00,0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
86.567,state_transition,car,,,15.13,0.00,0.13,0.00,3,0,car state transition: OVERTAKE -> TRAILING
86.855,state_transition,car,,,16.44,0.00,0.26,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.429,state_transition,car,,,19.13,0.00,0.51,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.529,state_transition,car,,,19.44,0.00,0.52,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.592,state_transition,car,,,19.69,0.00,0.52,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.979,state_transition,car,,,21.27,0.00,0.49,0.00,3,0,car state transition: TRAILING -> OVERTAKE
