timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
27.575,state_transition,car1,,,32.11,0.00,-0.04,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
27.626,state_transition,car1,,,32.36,0.00,-0.04,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.776,state_transition,car1,,,32.87,0.00,-0.05,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
29.276,state_transition,car1,,,38.35,0.00,-0.14,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
30.026,state_transition,car1,,,40.50,0.00,-0.14,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.576,state_transition,car1,,,41.83,0.00,-0.13,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
32.376,state_transition,car1,,,46.40,0.00,0.13,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
32.630,state_transition,car1,,,47.16,0.00,0.34,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
35.426,state_transition,car1,,,53.46,0.00,-0.02,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
36.675,state_transition,car1,,,56.16,0.00,0.24,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
39.425,state_transition,car1,,,61.48,0.00,0.04,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
40.726,state_transition,car1,,,64.55,0.00,-0.37,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
44.323,lap_complete,car2,,,0.01,0.00,-0.15,0.00,1,0,car2 finished lap 1
45.776,state_transition,car1,,,76.22,0.00,-0.08,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
45.901,lap_complete,car1,,,0.02,0.00,-0.09,0.00,1,0,car1 finished lap 1
50.375,state_transition,car1,,,12.31,0.00,-0.45,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
53.489,state_transition,car1,,,23.32,0.00,-0.06,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
56.677,state_transition,car1,,,35.55,0.00,-1.36,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
60.226,state_transition,car1,,,41.03,0.00,-0.17,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
61.076,state_transition,car1,,,42.49,0.00,0.20,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
61.676,state_transition,car1,,,43.59,0.00,0.39,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
62.175,state_transition,car1,,,44.54,0.00,0.23,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
66.931,state_transition,car1,,,54.66,0.00,0.08,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
68.237,state_transition,car1,,,57.63,0.00,0.66,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
70.976,state_transition,car1,,,61.29,0.00,0.08,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
72.276,state_transition,car1,,,64.28,0.00,-0.28,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
75.898,lap_complete,car2,,,0.01,0.00,-0.16,0.00,2,0,car2 finished lap 2
77.418,lap_complete,car1,,,0.01,0.00,-0.11,0.00,2,0,car1 finished lap 2
77.434,state_transition,car1,,,0.04,0.00,-0.11,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
81.931,state_transition,car1,,,12.90,0.00,-0.76,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
85.081,state_transition,car1,,,23.31,0.00,-0.06,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
88.230,state_transition,car1,,,35.55,0.00,-1.35,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
91.780,state_transition,car1,,,41.12,0.00,-0.16,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
92.680,state_transition,car1,,,42.60,0.00,0.22,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
93.186,state_transition,car1,,,43.48,0.00,0.37,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
93.783,state_transition,car1,,,44.74,0.00,0.16,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
98.522,state_transition,car1,,,54.73,0.00,0.07,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
99.780,state_transition,car1,,,57.41,0.00,0.65,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
102.581,state_transition,car1,,,61.40,0.00,0.05,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
103.830,state_transition,car1,,,64.30,0.00,-0.32,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
107.466,lap_complete,car2,,,0.03,0.00,-0.15,0.00,3,0,car2 finished lap 3
108.880,state_transition,car1,,,76.27,0.00,-0.10,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
108.958,lap_complete,car1,,,0.01,0.00,-0.11,0.00,3,0,car1 finished lap 3
113.482,state_transition,car1,,,12.78,0.00,-0.73,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
116.631,state_transition,car1,,,23.35,0.00,-0.06,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
