timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
24.762,state_transition,car1,,,25.27,0.00,0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
26.600,state_transition,car1,,,28.80,0.00,-0.04,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.151,state_transition,car1,,,30.84,0.00,-0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
27.211,state_transition,car1,,,31.08,0.00,-0.03,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.399,state_transition,car1,,,31.86,0.00,-0.02,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
29.901,state_transition,car1,,,40.45,0.00,-0.14,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
30.522,state_transition,car1,,,41.96,0.00,0.01,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
31.199,state_transition,car1,,,43.46,0.00,-0.00,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
36.249,state_transition,car1,,,54.79,0.00,0.08,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
37.599,state_transition,car1,,,57.88,0.00,0.75,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
40.913,state_transition,car1,,,61.73,0.00,0.02,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
42.106,state_transition,car1,,,64.40,0.00,-0.27,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
45.915,lap_complete,car2,,,0.01,0.00,-0.16,0.00,1,0,car2 finished lap 1
47.499,state_transition,car1,,,76.39,0.00,-0.08,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
47.543,lap_complete,car1,,,0.00,0.00,-0.08,0.00,1,0,car1 finished lap 1
52.461,state_transition,car1,,,14.01,0.00,-1.24,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
55.751,state_transition,car1,,,23.18,0.00,-0.05,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
59.303,state_transition,car1,,,36.57,0.00,-1.37,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
60.460,state_transition,car2,,,38.43,0.00,-0.10,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.472,state_transition,car2,,,38.44,0.00,-0.10,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.484,state_transition,car2,,,38.45,0.00,-0.10,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.497,state_transition,car2,,,38.45,0.00,-0.10,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.509,state_transition,car2,,,38.45,0.00,-0.10,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.522,state_transition,car2,,,38.48,0.00,-0.10,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.534,state_transition,car2,,,38.49,0.00,-0.10,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.547,state_transition,car2,,,38.49,0.00,-0.10,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.563,state_transition,car2,,,38.49,0.00,-0.10,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.571,state_transition,car2,,,38.49,0.00,-0.10,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.584,state_transition,car2,,,38.53,0.00,-0.09,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.598,state_transition,car2,,,38.54,0.00,-0.09,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.609,state_transition,car2,,,38.54,0.00,-0.09,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.623,state_transition,car2,,,38.54,0.00,-0.09,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.674,state_transition,car2,,,38.59,0.00,-0.07,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.685,state_transition,car2,,,38.59,0.00,-0.07,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.696,state_transition,car2,,,38.62,0.00,-0.06,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.709,state_transition,car2,,,38.63,0.00,-0.06,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.723,state_transition,car2,,,38.63,0.00,-0.06,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.739,state_transition,car2,,,38.63,0.00,-0.06,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.747,state_transition,car2,,,38.66,0.00,-0.04,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.760,state_transition,car2,,,38.67,0.00,-0.04,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.772,state_transition,car2,,,38.67,0.00,-0.03,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.787,state_transition,car2,,,38.67,0.00,-0.03,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.805,state_transition,car2,,,38.67,0.00,-0.03,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.811,state_transition,car2,,,38.70,0.00,-0.01,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.823,state_transition,car2,,,38.71,0.00,-0.01,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.838,state_transition,car2,,,38.72,0.00,-0.01,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.849,state_transition,car2,,,38.72,0.00,-0.01,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.859,state_transition,car2,,,38.72,0.00,-0.01,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.871,state_transition,car2,,,38.75,0.00,0.01,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.890,state_transition,car2,,,38.76,0.00,0.02,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.897,state_transition,car2,,,38.76,0.00,0.02,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.909,state_transition,car2,,,38.76,0.00,0.02,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
61.172,state_transition,car2,,,38.96,0.00,0.14,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
61.346,state_transition,car2,,,39.10,0.00,0.24,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
61.486,state_transition,car2,,,39.21,0.00,0.29,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
61.939,state_transition,car2,,,39.78,0.00,0.14,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
62.823,overtake_lead,car1,car2,5.051,46.09,41.04,-0.05,0.11,1,1,"car1_overtake_lead (car1 ahead by 5.05m locally, car1_abs=122.57m, car2_abs=117.52m, threshold: 5.0m, car1_lap=1, car2_lap=1)"
