timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
27.697,state_transition,car1,,,32.03,0.00,-0.04,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
27.747,state_transition,car1,,,32.24,0.00,-0.03,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.948,state_transition,car1,,,33.08,0.00,-0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
29.498,state_transition,car1,,,38.65,0.00,-0.12,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
30.247,state_transition,car1,,,40.67,0.00,-0.13,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.309,state_transition,car1,,,40.82,0.00,-0.12,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
30.360,state_transition,car1,,,40.94,0.00,-0.12,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.847,state_transition,car1,,,42.16,0.00,-0.11,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
32.548,state_transition,car1,,,46.47,0.00,0.16,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
32.847,state_transition,car1,,,47.29,0.00,0.39,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
35.711,state_transition,car1,,,53.61,0.00,0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
36.947,state_transition,car1,,,56.36,0.00,0.31,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
39.748,state_transition,car1,,,61.50,0.00,0.04,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
41.047,state_transition,car1,,,64.55,0.00,-0.40,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
44.729,lap_complete,car2,,,0.01,0.00,-0.16,0.00,1,0,car2 finished lap 1
46.197,state_transition,car1,,,76.30,0.00,-0.09,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
46.289,lap_complete,car1,,,0.01,0.00,-0.09,0.00,1,0,car1 finished lap 1
50.847,state_transition,car1,,,12.47,0.00,-0.46,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
53.997,state_transition,car1,,,23.19,0.00,-0.06,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
57.247,state_transition,car1,,,35.56,0.00,-1.34,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
60.899,state_transition,car1,,,41.36,0.00,-0.15,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
61.697,state_transition,car1,,,42.67,0.00,0.21,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
62.300,state_transition,car1,,,43.76,0.00,0.45,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
62.797,state_transition,car1,,,44.74,0.00,0.29,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
67.598,state_transition,car1,,,54.67,0.00,0.07,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
68.898,state_transition,car1,,,57.63,0.00,0.67,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
71.698,state_transition,car1,,,61.39,0.00,0.05,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
72.997,state_transition,car1,,,64.31,0.00,-0.33,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
76.665,lap_complete,car2,,,0.01,0.00,-0.16,0.00,2,0,car2 finished lap 2
78.160,state_transition,car1,,,76.40,0.00,-0.09,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
78.213,lap_complete,car1,,,0.02,0.00,-0.10,0.00,2,0,car1 finished lap 2
82.747,state_transition,car1,,,12.82,0.00,-0.77,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
85.947,state_transition,car1,,,23.26,0.00,-0.06,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
89.147,state_transition,car1,,,35.62,0.00,-1.36,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
92.797,state_transition,car1,,,41.19,0.00,-0.15,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
93.648,state_transition,car1,,,42.60,0.00,0.21,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
94.197,state_transition,car1,,,43.55,0.00,0.36,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
94.747,state_transition,car1,,,44.67,0.00,0.20,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
99.597,state_transition,car1,,,54.78,0.00,0.07,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
100.847,state_transition,car1,,,57.55,0.00,0.65,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
103.697,state_transition,car1,,,61.42,0.00,0.05,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
104.949,state_transition,car1,,,64.30,0.00,-0.31,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
108.630,lap_complete,car2,,,0.00,0.00,-0.16,0.00,3,0,car2 finished lap 3
110.097,state_transition,car1,,,76.29,0.00,-0.09,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
110.206,lap_complete,car1,,,0.02,0.00,-0.10,0.00,3,0,car1 finished lap 3
114.699,state_transition,car1,,,12.56,0.00,-0.60,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
117.947,state_transition,car1,,,23.40,0.00,-0.06,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
121.147,state_transition,car1,,,35.66,0.00,-1.35,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
124.749,state_transition,car1,,,41.16,0.00,-0.15,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
125.600,state_transition,car1,,,42.52,0.00,0.20,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
126.147,state_transition,car1,,,43.51,0.00,0.37,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
126.698,state_transition,car1,,,44.67,0.00,0.18,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
131.499,state_transition,car1,,,54.69,0.00,0.07,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
132.900,state_transition,car1,,,57.79,0.00,0.69,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
135.697,state_transition,car1,,,61.46,0.00,0.05,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
136.947,state_transition,car1,,,64.24,0.00,-0.27,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
140.577,lap_complete,car2,,,0.01,0.00,-0.15,0.00,4,0,car2 finished lap 4
142.087,lap_complete,car1,,,0.03,0.00,-0.11,0.00,4,0,car1 finished lap 4
142.110,state_transition,car1,,,0.03,0.00,-0.11,0.00,4,0,car1 state transition: TRAILING -> OVERTAKE
