timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
27.370,state_transition,car1,,,32.06,0.00,-0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
27.420,state_transition,car1,,,32.27,0.00,-0.03,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.570,state_transition,car1,,,32.91,0.00,-0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
29.072,state_transition,car1,,,38.38,0.00,-0.13,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
29.821,state_transition,car1,,,40.43,0.00,-0.14,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.008,state_transition,car1,,,40.88,0.00,-0.13,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
30.045,state_transition,car1,,,40.98,0.00,-0.13,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.470,state_transition,car1,,,42.07,0.00,-0.12,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
32.123,state_transition,car1,,,46.16,0.00,0.06,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
32.420,state_transition,car1,,,46.97,0.00,0.25,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
35.271,state_transition,car1,,,53.46,0.00,-0.02,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
36.571,state_transition,car1,,,56.24,0.00,0.24,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
39.320,state_transition,car1,,,61.52,0.00,0.06,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
40.520,state_transition,car1,,,64.37,0.00,-0.37,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
44.117,lap_complete,car2,,,0.01,0.00,-0.15,0.00,1,0,car2 finished lap 1
45.669,state_transition,car1,,,76.35,0.00,-0.11,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
45.727,lap_complete,car1,,,0.01,0.00,-0.11,0.00,1,0,car1 finished lap 1
50.320,state_transition,car1,,,13.27,0.00,-0.75,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
53.335,state_transition,car1,,,23.26,0.00,-0.05,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
56.619,state_transition,car1,,,35.95,0.00,-1.35,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
60.175,state_transition,car1,,,41.25,0.00,-0.15,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
61.025,state_transition,car1,,,42.68,0.00,0.21,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
61.571,state_transition,car1,,,43.68,0.00,0.42,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
62.076,state_transition,car1,,,44.64,0.00,0.25,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
66.725,state_transition,car1,,,54.53,0.00,0.08,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
68.104,state_transition,car1,,,57.63,0.00,0.67,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
70.925,state_transition,car1,,,61.46,0.00,0.04,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
72.318,state_transition,car1,,,64.66,0.00,-0.28,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
75.694,lap_complete,car2,,,0.00,0.00,-0.16,0.00,2,0,car2 finished lap 2
77.169,state_transition,car1,,,76.26,0.00,-0.10,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
77.276,lap_complete,car1,,,0.02,0.00,-0.11,0.00,2,0,car1 finished lap 2
81.768,state_transition,car1,,,12.50,0.00,-0.59,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
84.968,state_transition,car1,,,23.36,0.00,-0.06,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
88.068,state_transition,car1,,,35.39,0.00,-1.36,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
91.628,state_transition,car1,,,41.11,0.00,-0.15,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
92.482,state_transition,car1,,,42.53,0.00,0.23,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
93.169,state_transition,car1,,,43.77,0.00,0.47,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
93.568,state_transition,car1,,,44.59,0.00,0.42,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
98.418,state_transition,car1,,,54.71,0.00,0.08,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
99.668,state_transition,car1,,,57.52,0.00,0.66,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
102.468,state_transition,car1,,,61.43,0.00,0.03,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
103.918,state_transition,car1,,,64.82,0.00,-0.33,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
107.302,lap_complete,car2,,,0.01,0.00,-0.15,0.00,3,0,car2 finished lap 3
108.868,state_transition,car1,,,76.45,0.00,-0.09,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
