timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
27.518,state_transition,car1,,,32.36,0.00,-0.04,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
27.568,state_transition,car1,,,32.53,0.00,-0.04,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.720,state_transition,car1,,,33.21,0.00,-0.02,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
28.918,state_transition,car1,,,37.68,0.00,-0.13,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
29.819,state_transition,car1,,,40.23,0.00,-0.13,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.065,state_transition,car1,,,40.86,0.00,-0.13,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
30.093,state_transition,car1,,,40.91,0.00,-0.13,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.367,state_transition,car1,,,41.61,0.00,-0.14,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
31.968,state_transition,car1,,,45.66,0.00,-0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
32.319,state_transition,car1,,,46.63,0.00,0.03,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
35.018,state_transition,car1,,,53.08,0.00,-0.07,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
36.268,state_transition,car1,,,55.68,0.00,0.12,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
39.017,state_transition,car1,,,61.30,0.00,0.04,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
40.219,state_transition,car1,,,64.00,0.00,-0.19,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
43.676,lap_complete,car2,,,0.01,0.00,-0.15,0.00,1,0,car2 finished lap 1
45.068,state_transition,car1,,,76.15,0.00,-0.11,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
45.255,lap_complete,car1,,,0.02,0.00,-0.12,0.00,1,0,car1 finished lap 1
49.618,state_transition,car1,,,11.94,0.00,-0.21,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
52.667,state_transition,car1,,,23.23,0.00,-0.08,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
55.871,state_transition,car1,,,35.76,0.00,-1.38,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
59.466,state_transition,car1,,,41.53,0.00,-0.13,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
60.066,state_transition,car1,,,42.56,0.00,0.14,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
60.615,state_transition,car1,,,43.49,0.00,0.34,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
61.067,state_transition,car1,,,44.49,0.00,0.25,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
65.816,state_transition,car1,,,54.69,0.00,0.08,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
67.015,state_transition,car1,,,57.45,0.00,0.61,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
69.817,state_transition,car1,,,61.54,0.00,0.04,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
70.966,state_transition,car1,,,64.15,0.00,-0.27,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
74.521,lap_complete,car2,,,0.01,0.00,-0.16,0.00,2,0,car2 finished lap 2
75.915,state_transition,car1,,,76.16,0.00,-0.10,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
76.054,lap_complete,car1,,,0.01,0.00,-0.11,0.00,2,0,car1 finished lap 2
80.465,state_transition,car1,,,12.29,0.00,-0.31,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
83.426,state_transition,car1,,,22.96,0.00,-0.07,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
86.617,state_transition,car1,,,35.53,0.00,-1.35,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
90.119,state_transition,car1,,,41.28,0.00,-0.16,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
90.873,state_transition,car1,,,42.57,0.00,0.19,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
91.417,state_transition,car1,,,43.57,0.00,0.39,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
