timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
27.559,state_transition,car1,,,31.82,0.00,-0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
27.608,state_transition,car1,,,32.03,0.00,-0.03,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.781,state_transition,car1,,,32.74,0.00,-0.02,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
29.558,state_transition,car1,,,39.07,0.00,-0.13,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
30.274,state_transition,car1,,,40.93,0.00,-0.13,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.802,state_transition,car1,,,42.25,0.00,-0.11,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
32.558,state_transition,car1,,,46.70,0.00,0.28,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
32.796,state_transition,car1,,,47.31,0.00,0.52,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
35.697,state_transition,car1,,,53.70,0.00,0.05,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
36.996,state_transition,car1,,,56.65,0.00,0.36,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
39.749,state_transition,car1,,,61.58,0.00,0.06,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
41.158,state_transition,car1,,,64.97,0.00,-0.44,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
44.673,lap_complete,car2,,,0.00,0.00,-0.15,0.00,1,0,car2 finished lap 1
46.158,state_transition,car1,,,76.39,0.00,-0.10,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
46.206,lap_complete,car1,,,0.01,0.00,-0.10,0.00,1,0,car1 finished lap 1
50.778,state_transition,car1,,,12.89,0.00,-1.09,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
54.098,state_transition,car1,,,23.56,0.00,-0.05,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
57.247,state_transition,car1,,,35.48,0.00,-1.35,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
60.812,state_transition,car1,,,41.16,0.00,-0.15,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
61.609,state_transition,car1,,,42.51,0.00,0.22,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
62.096,state_transition,car1,,,43.36,0.00,0.37,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
62.859,state_transition,car1,,,44.93,0.00,0.05,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
67.609,state_transition,car1,,,54.62,0.00,0.08,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
68.896,state_transition,car1,,,57.53,0.00,0.65,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
71.696,state_transition,car1,,,61.45,0.00,0.01,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
73.060,state_transition,car1,,,64.54,0.00,-0.35,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
76.633,lap_complete,car2,,,0.00,0.00,-0.14,0.00,2,0,car2 finished lap 2
78.146,state_transition,car1,,,76.27,0.00,-0.08,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
78.235,lap_complete,car1,,,0.01,0.00,-0.09,0.00,2,0,car1 finished lap 2
82.881,state_transition,car1,,,13.11,0.00,-0.90,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
85.999,state_transition,car1,,,23.19,0.00,-0.06,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
89.199,state_transition,car1,,,35.40,0.00,-1.35,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
92.749,state_transition,car1,,,41.07,0.00,-0.16,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
93.699,state_transition,car1,,,42.62,0.00,0.26,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
94.253,state_transition,car1,,,43.63,0.00,0.45,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
94.848,state_transition,car1,,,44.76,0.00,0.21,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
99.650,state_transition,car1,,,54.68,0.00,0.07,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
101.049,state_transition,car1,,,57.84,0.00,0.69,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
103.848,state_transition,car1,,,61.59,0.00,0.04,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
105.049,state_transition,car1,,,64.34,0.00,-0.35,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
108.657,lap_complete,car2,,,0.00,0.00,-0.15,0.00,3,0,car2 finished lap 3
110.148,state_transition,car1,,,76.39,0.00,-0.09,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
110.196,lap_complete,car1,,,0.01,0.00,-0.09,0.00,3,0,car1 finished lap 3
114.749,state_transition,car1,,,12.74,0.00,-0.93,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
117.998,state_transition,car1,,,23.30,0.00,-0.06,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
121.198,state_transition,car1,,,35.57,0.00,-1.35,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
124.699,state_transition,car1,,,41.08,0.00,-0.17,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
