timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
27.300,state_transition,car1,,,31.42,0.00,-0.04,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
27.355,state_transition,car1,,,31.67,0.00,-0.03,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.506,state_transition,car1,,,32.29,0.00,-0.02,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
29.507,state_transition,car1,,,39.39,0.00,-0.14,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
30.301,state_transition,car1,,,41.41,0.00,-0.08,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.800,state_transition,car1,,,42.61,0.00,-0.05,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
32.612,state_transition,car1,,,47.15,0.00,0.56,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
32.865,state_transition,car1,,,47.91,0.00,0.82,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
35.850,state_transition,car1,,,53.89,0.00,0.07,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
37.152,state_transition,car1,,,56.78,0.00,0.44,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
39.901,state_transition,car1,,,61.48,0.00,0.08,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
41.350,state_transition,car1,,,65.00,0.00,-0.48,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
44.997,lap_complete,car2,,,0.01,0.00,-0.16,0.00,1,0,car2 finished lap 1
46.549,state_transition,car1,,,76.36,0.00,-0.09,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
46.639,lap_complete,car1,,,0.01,0.00,-0.09,0.00,1,0,car1 finished lap 1
51.200,state_transition,car1,,,12.88,0.00,-0.92,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
54.650,state_transition,car1,,,23.66,0.00,-0.06,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
57.902,state_transition,car1,,,35.97,0.00,-1.38,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
59.012,near_miss,car1,car2,0.795,39.36,39.12,-0.93,-0.16,1,1,Close encounter: 0.80m
60.185,state_transition,car2,,,40.49,0.00,-0.11,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.472,state_transition,car2,,,40.64,0.00,-0.08,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.509,state_transition,car2,,,40.68,0.00,-0.06,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.721,state_transition,car2,,,40.81,0.00,-0.00,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.868,state_transition,car2,,,40.93,0.00,0.05,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.998,state_transition,car2,,,41.03,0.00,0.10,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
62.025,overtake_lead,car1,car2,5.040,46.91,41.87,-0.03,0.68,1,1,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=123.39m, car2_abs=118.35m, threshold: 5.0m, car1_lap=1, car2_lap=1)"
