timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
27.670,state_transition,car1,,,32.58,0.00,-0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
27.724,state_transition,car1,,,32.78,0.00,-0.03,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.921,state_transition,car1,,,33.55,0.00,-0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
29.070,state_transition,car1,,,37.83,0.00,-0.12,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
29.822,state_transition,car1,,,39.97,0.00,-0.14,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.174,state_transition,car1,,,40.88,0.00,-0.14,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
30.220,state_transition,car1,,,40.98,0.00,-0.14,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.321,state_transition,car1,,,41.16,0.00,-0.14,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
32.076,state_transition,car1,,,45.60,0.00,0.01,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
32.322,state_transition,car1,,,46.29,0.00,0.14,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
35.021,state_transition,car1,,,52.86,0.00,-0.08,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
36.221,state_transition,car1,,,55.38,0.00,0.09,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
38.921,state_transition,car1,,,60.95,0.00,0.08,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
40.171,state_transition,car1,,,63.74,0.00,-0.14,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
43.584,lap_complete,car2,,,0.01,0.00,-0.15,0.00,1,0,car2 finished lap 1
45.020,state_transition,car1,,,76.08,0.00,-0.11,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
45.192,lap_complete,car1,,,0.03,0.00,-0.13,0.00,1,0,car1 finished lap 1
49.421,state_transition,car1,,,11.46,0.00,-0.09,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
52.520,state_transition,car1,,,23.24,0.00,-0.07,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
55.571,state_transition,car1,,,35.20,0.00,-1.30,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
58.924,state_transition,car1,,,41.12,0.00,-0.16,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
59.886,state_transition,car1,,,42.67,0.00,0.26,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
60.371,state_transition,car1,,,43.49,0.00,0.42,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
60.970,state_transition,car1,,,44.75,0.00,0.22,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
65.470,state_transition,car1,,,54.41,0.00,0.08,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
66.678,state_transition,car1,,,57.21,0.00,0.57,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
69.421,state_transition,car1,,,61.35,0.00,0.05,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
70.721,state_transition,car1,,,64.37,0.00,-0.24,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
74.066,lap_complete,car2,,,0.01,0.00,-0.15,0.00,2,0,car2 finished lap 2
75.521,state_transition,car1,,,76.19,0.00,-0.12,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
75.660,lap_complete,car1,,,0.04,0.00,-0.13,0.00,2,0,car1 finished lap 2
80.025,state_transition,car1,,,12.09,0.00,-0.30,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
