timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
24.770,state_transition,car1,,,25.27,0.00,0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
26.644,state_transition,car1,,,28.97,0.00,-0.04,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.145,state_transition,car1,,,30.84,0.00,-0.04,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
27.195,state_transition,car1,,,31.04,0.00,-0.04,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.410,state_transition,car1,,,31.90,0.00,-0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
29.845,state_transition,car1,,,40.33,0.00,-0.15,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
30.446,state_transition,car1,,,41.83,0.00,-0.05,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
31.145,state_transition,car1,,,43.38,0.00,-0.02,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
36.146,state_transition,car1,,,54.74,0.00,0.09,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
37.496,state_transition,car1,,,57.86,0.00,0.74,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
40.348,state_transition,car1,,,61.34,0.00,0.02,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
41.899,state_transition,car1,,,64.74,0.00,-0.37,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
45.646,lap_complete,car2,,,0.01,0.00,-0.15,0.00,1,0,car2 finished lap 1
47.246,state_transition,car1,,,76.38,0.00,-0.09,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
47.305,lap_complete,car1,,,0.01,0.00,-0.09,0.00,1,0,car1 finished lap 1
52.046,state_transition,car1,,,13.32,0.00,-1.12,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
55.408,state_transition,car1,,,23.12,0.00,-0.04,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
58.896,state_transition,car1,,,36.46,0.00,-1.37,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
60.098,state_transition,car2,,,38.73,0.00,-0.11,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.112,state_transition,car2,,,38.77,0.00,-0.11,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.124,state_transition,car2,,,38.77,0.00,-0.11,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.150,state_transition,car2,,,38.77,0.00,-0.11,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.150,state_transition,car2,,,38.77,0.00,-0.11,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.161,state_transition,car2,,,38.77,0.00,-0.11,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.174,state_transition,car2,,,38.81,0.00,-0.10,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.189,state_transition,car2,,,38.81,0.00,-0.10,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.198,state_transition,car2,,,38.81,0.00,-0.10,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.212,state_transition,car2,,,38.81,0.00,-0.10,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.234,state_transition,car2,,,38.85,0.00,-0.10,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.236,state_transition,car2,,,38.85,0.00,-0.10,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.248,state_transition,car2,,,38.86,0.00,-0.10,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.263,state_transition,car2,,,38.86,0.00,-0.10,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.282,state_transition,car2,,,38.86,0.00,-0.10,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.290,state_transition,car2,,,38.89,0.00,-0.09,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.299,state_transition,car2,,,38.90,0.00,-0.08,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.313,state_transition,car2,,,38.90,0.00,-0.08,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.365,state_transition,car2,,,38.94,0.00,-0.06,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.374,state_transition,car2,,,38.94,0.00,-0.06,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
