timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
27.294,state_transition,car1,,,32.57,0.00,-0.02,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
27.345,state_transition,car1,,,32.78,0.00,-0.02,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.545,state_transition,car1,,,33.63,0.00,-0.01,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
28.594,state_transition,car1,,,37.51,0.00,-0.11,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
29.407,state_transition,car1,,,39.87,0.00,-0.14,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
29.798,state_transition,car1,,,40.87,0.00,-0.14,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
29.844,state_transition,car1,,,40.99,0.00,-0.14,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
29.943,state_transition,car1,,,41.25,0.00,-0.15,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
31.696,state_transition,car1,,,45.65,0.00,-0.02,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
31.902,state_transition,car1,,,46.21,0.00,0.06,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
34.647,state_transition,car1,,,53.00,0.00,-0.01,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
35.944,state_transition,car1,,,55.71,0.00,0.10,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
38.645,state_transition,car1,,,61.28,0.00,0.05,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
39.694,state_transition,car1,,,63.73,0.00,-0.18,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
43.177,lap_complete,car2,,,0.01,0.00,-0.16,0.00,1,0,car2 finished lap 1
44.594,state_transition,car1,,,76.23,0.00,-0.12,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
44.710,lap_complete,car1,,,0.00,0.00,-0.13,0.00,1,0,car1 finished lap 1
48.997,state_transition,car1,,,11.66,0.00,-0.13,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
52.198,state_transition,car1,,,23.54,0.00,-0.06,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
55.147,state_transition,car1,,,35.02,0.00,-1.34,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
58.599,state_transition,car1,,,41.32,0.00,-0.15,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
59.347,state_transition,car1,,,42.56,0.00,0.21,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
