timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
27.644,state_transition,car1,,,32.44,0.00,-0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
27.693,state_transition,car1,,,32.70,0.00,-0.04,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.895,state_transition,car1,,,33.68,0.00,-0.05,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
28.996,state_transition,car1,,,37.67,0.00,-0.10,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
29.843,state_transition,car1,,,40.04,0.00,-0.12,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.394,state_transition,car1,,,41.39,0.00,-0.13,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
32.094,state_transition,car1,,,45.75,0.00,-0.00,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
32.394,state_transition,car1,,,46.56,0.00,0.10,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
35.157,state_transition,car1,,,53.14,0.00,-0.05,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
36.454,state_transition,car1,,,55.75,0.00,0.13,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
39.194,state_transition,car1,,,61.43,0.00,0.04,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
40.295,state_transition,car1,,,63.91,0.00,-0.22,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
43.775,lap_complete,car2,,,0.01,0.00,-0.15,0.00,1,0,car2 finished lap 1
45.244,state_transition,car1,,,76.24,0.00,-0.13,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
45.384,lap_complete,car1,,,0.06,0.00,-0.14,0.00,1,0,car1 finished lap 1
49.747,state_transition,car1,,,12.26,0.00,-0.44,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
52.796,state_transition,car1,,,23.17,0.00,-0.07,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
