timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
27.608,state_transition,car1,,,31.49,0.00,-0.04,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
27.656,state_transition,car1,,,31.65,0.00,-0.04,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.806,state_transition,car1,,,32.28,0.00,-0.04,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
29.854,state_transition,car1,,,39.52,0.00,-0.14,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
30.612,state_transition,car1,,,41.41,0.00,-0.10,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
31.167,state_transition,car1,,,42.78,0.00,-0.03,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
36.255,state_transition,car1,,,54.93,0.00,0.08,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
37.507,state_transition,car1,,,57.83,0.00,0.71,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
40.355,state_transition,car1,,,61.27,0.00,-0.00,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
41.818,state_transition,car1,,,64.51,0.00,-0.32,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
45.636,lap_complete,car2,,,0.03,0.00,-0.16,0.00,1,0,car2 finished lap 1
47.155,state_transition,car1,,,76.46,0.00,-0.10,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
47.169,lap_complete,car1,,,0.01,0.00,-0.10,0.00,1,0,car1 finished lap 1
51.954,state_transition,car1,,,13.57,0.00,-1.07,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
55.256,state_transition,car1,,,23.48,0.00,-0.05,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
58.556,state_transition,car1,,,35.96,0.00,-1.37,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
60.414,state_transition,car2,,,40.27,0.00,-0.16,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.742,state_transition,car2,,,40.89,0.00,-0.06,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.788,state_transition,car2,,,40.97,0.00,-0.03,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
61.979,state_transition,car2,,,42.58,0.00,0.45,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
62.531,state_transition,car2,,,43.45,0.00,0.53,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
62.930,state_transition,car2,,,44.03,0.00,0.45,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
63.505,overtake_lead,car1,car2,5.006,50.04,45.03,0.09,0.12,1,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=126.52m, car2_abs=121.51m, threshold: 5.0m, car1_lap=1, car2_lap=1)"
