timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
27.380,state_transition,car1,,,32.03,0.00,-0.05,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
27.432,state_transition,car1,,,32.28,0.00,-0.05,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.631,state_transition,car1,,,33.04,0.00,-0.05,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
29.022,state_transition,car1,,,38.28,0.00,-0.13,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
29.822,state_transition,car1,,,40.45,0.00,-0.13,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.026,state_transition,car1,,,40.90,0.00,-0.12,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
30.039,state_transition,car1,,,41.00,0.00,-0.12,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.375,state_transition,car1,,,41.79,0.00,-0.13,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
32.076,state_transition,car1,,,46.12,0.00,0.06,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
32.325,state_transition,car1,,,46.79,0.00,0.23,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
35.126,state_transition,car1,,,53.28,0.00,-0.02,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
36.375,state_transition,car1,,,55.91,0.00,0.20,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
39.126,state_transition,car1,,,61.35,0.00,0.06,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
40.376,state_transition,car1,,,64.25,0.00,-0.33,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
43.890,lap_complete,car2,,,0.01,0.00,-0.15,0.00,1,0,car2 finished lap 1
45.391,state_transition,car1,,,76.31,0.00,-0.11,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
45.511,lap_complete,car1,,,0.02,0.00,-0.11,0.00,1,0,car1 finished lap 1
49.826,state_transition,car1,,,12.00,0.00,-0.60,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
52.976,state_transition,car1,,,23.05,0.00,-0.06,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
56.126,state_transition,car1,,,35.15,0.00,-1.33,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
59.576,state_transition,car1,,,41.06,0.00,-0.17,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
60.576,state_transition,car1,,,42.70,0.00,0.27,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
61.076,state_transition,car1,,,43.58,0.00,0.39,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
61.626,state_transition,car1,,,44.75,0.00,0.21,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
66.226,state_transition,car1,,,54.40,0.00,0.08,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
67.625,state_transition,car1,,,57.61,0.00,0.65,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
70.427,state_transition,car1,,,61.46,0.00,0.05,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
