timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
24.818,state_transition,car1,,,25.27,0.00,0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
26.605,state_transition,car1,,,28.67,0.00,-0.04,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.283,state_transition,car1,,,31.20,0.00,-0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
27.317,state_transition,car1,,,31.32,0.00,-0.03,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.520,state_transition,car1,,,32.19,0.00,-0.02,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
29.518,state_transition,car1,,,39.31,0.00,-0.13,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
30.357,state_transition,car1,,,41.45,0.00,-0.06,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.956,state_transition,car1,,,42.87,0.00,-0.03,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
36.107,state_transition,car1,,,54.97,0.00,0.08,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
37.330,state_transition,car1,,,57.81,0.00,0.72,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
40.118,state_transition,car1,,,61.24,0.00,0.04,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
41.605,state_transition,car1,,,64.55,0.00,-0.39,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
45.370,lap_complete,car2,,,0.01,0.00,-0.15,0.00,1,0,car2 finished lap 1
46.955,lap_complete,car1,,,0.01,0.00,-0.09,0.00,1,0,car1 finished lap 1
46.955,state_transition,car1,,,0.01,0.00,-0.09,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
51.655,state_transition,car1,,,13.39,0.00,-1.20,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
55.019,state_transition,car1,,,23.23,0.00,-0.06,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
58.468,state_transition,car1,,,36.29,0.00,-1.36,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
59.907,state_transition,car2,,,39.21,0.00,-0.11,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
59.920,state_transition,car2,,,39.24,0.00,-0.11,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
59.932,state_transition,car2,,,39.25,0.00,-0.11,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
59.953,state_transition,car2,,,39.25,0.00,-0.11,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
59.959,state_transition,car2,,,39.25,0.00,-0.11,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
59.971,state_transition,car2,,,39.25,0.00,-0.11,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
59.983,state_transition,car2,,,39.28,0.00,-0.11,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
59.995,state_transition,car2,,,39.28,0.00,-0.10,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.008,state_transition,car2,,,39.28,0.00,-0.10,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.020,state_transition,car2,,,39.28,0.00,-0.10,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.034,state_transition,car2,,,39.31,0.00,-0.10,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.046,state_transition,car2,,,39.32,0.00,-0.10,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.061,state_transition,car2,,,39.32,0.00,-0.10,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.070,state_transition,car2,,,39.32,0.00,-0.10,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.086,state_transition,car2,,,39.34,0.00,-0.09,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.095,state_transition,car2,,,39.35,0.00,-0.09,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.108,state_transition,car2,,,39.36,0.00,-0.09,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.120,state_transition,car2,,,39.36,0.00,-0.09,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.138,state_transition,car2,,,39.36,0.00,-0.09,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.145,state_transition,car2,,,39.36,0.00,-0.09,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.160,state_transition,car2,,,39.40,0.00,-0.07,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.170,state_transition,car2,,,39.40,0.00,-0.07,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.225,state_transition,car2,,,39.44,0.00,-0.05,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.243,state_transition,car2,,,39.44,0.00,-0.05,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.249,state_transition,car2,,,39.44,0.00,-0.05,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
60.445,state_transition,car2,,,39.60,0.00,0.04,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
60.496,state_transition,car2,,,39.62,0.00,0.04,0.00,1,0,car2 state transition: TRAILING -> OVERTAKE
61.098,state_transition,car2,,,40.22,0.00,0.21,0.00,1,0,car2 state transition: OVERTAKE -> TRAILING
62.197,overtake_lead,car1,car2,5.027,46.52,41.49,-0.05,0.46,1,1,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=123.00m, car2_abs=117.97m, threshold: 5.0m, car1_lap=1, car2_lap=1)"
