timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
24.882,state_transition,car1,,,25.27,0.00,0.03,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
26.569,state_transition,car1,,,28.37,0.00,-0.03,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.433,state_transition,car1,,,31.56,0.00,-0.04,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
27.469,state_transition,car1,,,31.73,0.00,-0.03,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
27.622,state_transition,car1,,,32.37,0.00,-0.02,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
29.523,state_transition,car1,,,39.17,0.00,-0.15,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
30.189,state_transition,car1,,,40.92,0.00,-0.12,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
30.923,state_transition,car1,,,42.72,0.00,-0.09,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
32.586,state_transition,car1,,,46.98,0.00,0.36,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
32.824,state_transition,car1,,,47.63,0.00,0.62,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
35.724,state_transition,car1,,,53.71,0.00,0.05,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
37.023,state_transition,car1,,,56.67,0.00,0.35,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
39.773,state_transition,car1,,,61.40,0.00,0.07,0.00,0,0,car1 state transition: TRAILING -> OVERTAKE
41.224,state_transition,car1,,,64.84,0.00,-0.45,0.00,0,0,car1 state transition: OVERTAKE -> TRAILING
44.814,lap_complete,car2,,,0.00,0.00,-0.16,0.00,1,0,car2 finished lap 1
46.397,lap_complete,car1,,,0.00,0.00,-0.10,0.00,1,0,car1 finished lap 1
46.423,state_transition,car1,,,0.03,0.00,-0.10,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
51.032,state_transition,car1,,,13.03,0.00,-0.88,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
54.326,state_transition,car1,,,23.46,0.00,-0.06,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
57.576,state_transition,car1,,,35.97,0.00,-1.36,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
61.126,state_transition,car1,,,40.99,0.00,-0.17,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
62.126,state_transition,car1,,,42.63,0.00,0.22,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
62.629,state_transition,car1,,,43.51,0.00,0.35,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
63.176,state_transition,car1,,,44.69,0.00,0.17,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
68.076,state_transition,car1,,,54.60,0.00,0.08,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
69.376,state_transition,car1,,,57.62,0.00,0.69,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
72.276,state_transition,car1,,,61.46,0.00,0.03,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
73.578,state_transition,car1,,,64.41,0.00,-0.33,0.00,1,0,car1 state transition: OVERTAKE -> TRAILING
77.193,lap_complete,car2,,,0.01,0.00,-0.16,0.00,2,0,car2 finished lap 2
78.725,state_transition,car1,,,76.37,0.00,-0.10,0.00,1,0,car1 state transition: TRAILING -> OVERTAKE
78.784,lap_complete,car1,,,0.01,0.00,-0.10,0.00,2,0,car1 finished lap 2
83.425,state_transition,car1,,,13.64,0.00,-1.22,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
86.733,state_transition,car1,,,23.52,0.00,-0.04,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
89.876,state_transition,car1,,,35.40,0.00,-1.34,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
93.425,state_transition,car1,,,41.06,0.00,-0.15,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
94.375,state_transition,car1,,,42.54,0.00,0.27,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
94.975,state_transition,car1,,,43.71,0.00,0.42,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
95.576,state_transition,car1,,,44.93,0.00,0.16,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
100.376,state_transition,car1,,,54.54,0.00,0.08,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
101.788,state_transition,car1,,,57.68,0.00,0.68,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
104.577,state_transition,car1,,,61.34,0.00,0.05,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
105.926,state_transition,car1,,,64.36,0.00,-0.29,0.00,2,0,car1 state transition: OVERTAKE -> TRAILING
109.555,lap_complete,car2,,,0.00,0.00,-0.15,0.00,3,0,car2 finished lap 3
111.126,state_transition,car1,,,76.26,0.00,-0.09,0.00,2,0,car1 state transition: TRAILING -> OVERTAKE
111.216,lap_complete,car1,,,0.02,0.00,-0.10,0.00,3,0,car1 finished lap 3
115.827,state_transition,car1,,,13.16,0.00,-0.91,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
119.026,state_transition,car1,,,23.34,0.00,-0.05,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
122.229,state_transition,car1,,,35.68,0.00,-1.35,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
125.976,state_transition,car1,,,41.30,0.00,-0.14,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
126.853,state_transition,car1,,,42.74,0.00,0.26,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
127.349,state_transition,car1,,,43.66,0.00,0.41,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
127.976,state_transition,car1,,,44.90,0.00,0.14,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
132.778,state_transition,car1,,,54.71,0.00,0.07,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
134.175,state_transition,car1,,,57.80,0.00,0.69,0.00,3,0,car1 state transition: OVERTAKE -> TRAILING
137.126,state_transition,car1,,,61.64,0.00,0.07,0.00,3,0,car1 state transition: TRAILING -> OVERTAKE
