timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.572,state_transition,car,,,27.26,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.646,state_transition,car,,,29.34,0.00,-0.08,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
15.684,state_transition,car,,,29.48,0.00,-0.07,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.871,state_transition,car,,,30.20,0.00,-0.06,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.449,track_crash,car,,,41.49,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.54m, s=41.49m, d=-0.24m)"
18.508,state_transition,car,,,41.70,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
19.398,state_transition,car,,,44.82,0.00,-0.11,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.577,state_transition,car,,,49.50,0.00,0.07,0.00,0,0,car state transition: TRAILING -> OVERTAKE
22.298,state_transition,car,,,55.17,0.00,0.15,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.821,state_transition,car,,,56.75,0.00,0.06,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.823,state_transition,car,,,60.10,0.00,-0.21,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.999,track_crash,car,,,60.75,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.01m, s=60.75m, d=-0.23m)"
24.799,state_transition,car,,,63.36,0.00,-0.12,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.124,state_transition,car,,,64.43,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.012,state_transition,car,,,67.82,0.00,0.03,0.00,0,0,car state transition: TRAILING -> OVERTAKE
26.255,state_transition,car,,,68.85,0.00,0.07,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.276,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.111,track_crash,car,,,76.20,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.63m, y=-21.47m, s=76.20m, d=-0.24m)"
28.198,lap_complete,car,,,0.02,0.00,-0.24,0.00,1,0,car finished lap 1
28.299,state_transition,car,,,0.29,0.00,-0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
28.887,state_transition,car,,,2.19,0.00,-0.26,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.011,state_transition,car,,,2.58,0.00,-0.27,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.898,state_transition,car,,,5.79,0.00,-0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
