timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.535,state_transition,car,,,27.26,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.335,state_transition,car,,,28.50,0.00,-0.31,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
17.685,state_transition,car,,,38.77,0.00,-0.19,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.248,state_transition,car,,,40.87,0.00,-0.23,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.260,state_transition,car,,,40.90,0.00,-0.23,0.00,0,0,car state transition: TRAILING -> OVERTAKE
18.420,track_crash,car,,,41.49,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.54m, s=41.49m, d=-0.23m)"
18.497,state_transition,car,,,41.78,0.00,-0.23,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
19.572,state_transition,car,,,45.57,0.00,-0.10,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.586,state_transition,car,,,49.72,0.00,0.11,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.635,state_transition,car,,,49.88,0.00,0.12,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.797,state_transition,car,,,50.52,0.00,0.16,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
21.472,state_transition,car,,,52.76,0.00,0.26,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
21.632,track_crash,car,,,53.26,0.00,0.25,0.00,0,0,"track_boundary_collision (car off-track LEFT: x=2.18m, y=-8.07m, s=53.26m, d=0.25m)"
22.435,state_transition,car,,,55.68,0.00,0.11,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
22.472,state_transition,car,,,55.80,0.00,0.11,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
22.972,state_transition,car,,,57.41,0.00,0.03,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
24.272,state_transition,car,,,61.78,0.00,-0.19,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
24.299,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
24.335,state_transition,car,,,61.98,0.00,-0.18,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
28.057,track_crash,car,,,76.18,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.62m, y=-21.45m, s=76.18m, d=-0.25m)"
28.149,lap_complete,car,,,0.01,0.00,-0.25,0.00,1,0,car finished lap 1
28.317,state_transition,car,,,0.50,0.00,-0.21,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
28.685,state_transition,car,,,1.63,0.00,-0.16,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
29.399,state_transition,car,,,4.02,0.00,-0.09,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
29.771,state_transition,car,,,5.43,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
29.972,state_transition,car,,,6.13,0.00,-0.03,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
30.397,state_transition,car,,,7.90,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
30.823,state_transition,car,,,10.01,0.00,-0.02,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
32.263,state_transition,car,,,18.43,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
32.285,state_transition,car,,,18.54,0.00,-0.10,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
32.927,state_transition,car,,,21.95,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
33.009,state_transition,car,,,22.38,0.00,-0.08,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
33.760,state_transition,car,,,26.59,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
34.137,state_transition,car,,,28.70,0.00,-0.07,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
35.222,state_transition,car,,,35.18,0.00,-0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.273,state_transition,car,,,35.48,0.00,-0.17,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.384,state_transition,car,,,36.08,0.00,-0.20,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.784,state_transition,car,,,45.17,0.00,-0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.547,state_transition,car,,,48.13,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.772,state_transition,car,,,52.57,0.00,0.22,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.032,track_crash,car,,,53.47,0.00,0.26,0.00,1,0,"track_boundary_collision (car off-track LEFT: x=2.17m, y=-8.24m, s=53.47m, d=0.26m)"
40.885,state_transition,car,,,56.17,0.00,0.29,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.563,state_transition,car,,,58.39,0.00,0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.147,state_transition,car,,,60.31,0.00,-0.21,0.00,1,0,car state transition: OVERTAKE -> TRAILING
