timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.507,state_transition,car,,,27.25,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.363,state_transition,car,,,28.61,0.00,-0.30,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
15.464,state_transition,car,,,28.90,0.00,-0.22,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.613,state_transition,car,,,29.40,0.00,-0.16,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.176,state_transition,car,,,40.65,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.226,state_transition,car,,,40.82,0.00,-0.23,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.263,state_transition,car,,,40.97,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.402,track_crash,car,,,41.47,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.64m, y=-3.43m, s=41.47m, d=-0.23m)"
19.176,state_transition,car,,,44.17,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.165,state_transition,car,,,47.97,0.00,-0.01,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.876,state_transition,car,,,50.82,0.00,0.17,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.901,state_transition,car,,,50.90,0.00,0.18,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.665,state_transition,car,,,53.38,0.00,0.23,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.276,state_transition,car,,,55.22,0.00,0.13,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.514,state_transition,car,,,59.27,0.00,-0.14,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.964,track_crash,car,,,60.76,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.02m, s=60.76m, d=-0.23m)"
23.965,state_transition,car,,,60.76,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
24.363,state_transition,car,,,62.08,0.00,-0.18,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.507,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.102,track_crash,car,,,76.29,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.62m, y=-21.48m, s=76.29m, d=-0.23m)"
28.162,lap_complete,car,,,0.01,0.00,-0.23,0.00,1,0,car finished lap 1
28.204,state_transition,car,,,0.12,0.00,-0.22,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.013,state_transition,car,,,2.69,0.00,-0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.276,state_transition,car,,,3.56,0.00,-0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.863,state_transition,car,,,5.51,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.927,state_transition,car,,,5.95,0.00,-0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.338,state_transition,car,,,7.68,0.00,-0.02,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.081,state_transition,car,,,11.28,0.00,0.00,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.263,state_transition,car,,,18.14,0.00,-0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.001,state_transition,car,,,26.75,0.00,0.78,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.776,state_transition,car,,,35.40,0.00,-1.28,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.013,state_transition,car,,,40.01,0.00,-0.35,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.064,state_transition,car,,,40.16,0.00,-0.31,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.276,state_transition,car,,,40.72,0.00,-0.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.329,state_transition,car,,,40.82,0.00,-0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.376,state_transition,car,,,40.92,0.00,0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.463,state_transition,car,,,41.07,0.00,0.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.176,state_transition,car,,,48.80,0.00,0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.719,state_transition,car,,,50.80,0.00,-0.18,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.801,state_transition,car,,,51.14,0.00,-0.25,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.226,state_transition,car,,,52.30,0.00,-0.42,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.351,state_transition,car,,,54.54,0.00,-0.72,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.014,state_transition,car,,,56.27,0.00,-0.24,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.063,state_transition,car,,,56.33,0.00,-0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.464,state_transition,car,,,57.71,0.00,-0.07,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.615,state_transition,car,,,58.27,0.00,-0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.813,state_transition,car,,,58.96,0.00,0.02,0.00,1,0,car state transition: OVERTAKE -> TRAILING
