timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.627,state_transition,car,,,27.29,0.00,-0.53,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.740,state_transition,car,,,29.83,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
17.090,state_transition,car,,,36.10,0.00,-0.12,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
17.194,state_transition,car,,,36.66,0.00,-0.14,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.027,state_transition,car,,,40.05,0.00,-0.22,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.228,state_transition,car,,,40.69,0.00,-0.23,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.265,state_transition,car,,,40.90,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.414,track_crash,car,,,41.48,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.54m, s=41.48m, d=-0.23m)"
18.877,state_transition,car,,,43.00,0.00,-0.17,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
19.040,state_transition,car,,,43.62,0.00,-0.15,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
19.165,state_transition,car,,,44.04,0.00,-0.14,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
19.827,state_transition,car,,,46.43,0.00,-0.07,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.041,state_transition,car,,,47.40,0.00,-0.04,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.153,state_transition,car,,,47.90,0.00,-0.01,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.740,state_transition,car,,,50.32,0.00,0.15,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.779,state_transition,car,,,50.40,0.00,0.16,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
21.603,state_transition,car,,,53.08,0.00,0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
21.977,state_transition,car,,,54.35,0.00,0.17,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.465,state_transition,car,,,58.99,0.00,-0.11,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
24.127,state_transition,car,,,60.58,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
24.402,state_transition,car,,,60.75,0.00,-0.22,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
24.991,state_transition,car,,,61.48,0.00,-0.14,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
25.292,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
25.302,state_transition,car,,,61.99,0.00,-0.11,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
29.451,track_crash,car,,,76.15,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.46m, s=76.15m, d=-0.24m)"
29.558,lap_complete,car,,,0.00,0.00,-0.24,0.00,1,0,car finished lap 1
29.640,state_transition,car,,,0.30,0.00,-0.22,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
30.253,state_transition,car,,,2.11,0.00,-0.14,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
30.891,state_transition,car,,,4.37,0.00,-0.11,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
31.328,state_transition,car,,,5.99,0.00,-0.04,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
31.378,state_transition,car,,,6.23,0.00,-0.03,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
32.077,state_transition,car,,,9.37,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
32.427,state_transition,car,,,10.96,0.00,-0.03,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
33.777,state_transition,car,,,18.96,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
33.826,state_transition,car,,,19.29,0.00,-0.12,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
34.665,state_transition,car,,,23.70,0.00,-0.07,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
35.117,state_transition,car,,,26.30,0.00,-0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.661,state_transition,car,,,29.48,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.778,state_transition,car,,,30.23,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.928,state_transition,car,,,30.98,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.978,state_transition,car,,,31.36,0.00,-0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.143,state_transition,car,,,32.50,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.215,state_transition,car,,,32.88,0.00,-0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.472,state_transition,car,,,39.09,0.00,-0.22,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.777,state_transition,car,,,46.37,0.00,0.14,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.928,state_transition,car,,,51.00,0.00,0.18,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.552,state_transition,car,,,52.90,0.00,0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.692,state_transition,car,,,53.34,0.00,-0.00,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.177,state_transition,car,,,54.68,0.00,0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.078,state_transition,car,,,57.40,0.00,0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.115,state_transition,car,,,57.60,0.00,0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.453,state_transition,car,,,58.67,0.00,-0.02,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.765,state_transition,car,,,59.78,0.00,-0.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.290,state_transition,car,,,61.42,0.00,-0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.782,state_transition,car,,,66.44,0.00,-0.97,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.078,state_transition,car,,,67.53,0.00,-0.58,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.680,state_transition,car,,,69.89,0.00,-0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.978,state_transition,car,,,71.11,0.00,-0.34,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.071,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
48.694,lap_complete,car,,,0.01,0.00,0.39,0.00,2,0,car finished lap 2
48.790,state_transition,car,,,0.25,0.00,0.30,0.00,2,0,car state transition: TRAILING -> OVERTAKE
49.390,state_transition,car,,,1.92,0.00,0.00,0.00,2,0,car state transition: OVERTAKE -> TRAILING
49.466,state_transition,car,,,2.11,0.00,-0.00,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.102,state_transition,car,,,4.28,0.00,-0.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.092,state_transition,car,,,8.39,0.00,-0.01,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.851,state_transition,car,,,12.34,0.00,-0.36,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.378,state_transition,car,,,15.12,0.00,-0.85,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.177,state_transition,car,,,19.66,0.00,0.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.377,state_transition,car,,,20.45,0.00,0.57,0.00,2,0,car state transition: TRAILING -> OVERTAKE
