timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.555,state_transition,car,,,27.26,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.492,state_transition,car,,,28.90,0.00,-0.21,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
17.907,state_transition,car,,,39.58,0.00,-0.22,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.255,state_transition,car,,,40.85,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.281,state_transition,car,,,40.92,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.675,track_crash,car,,,41.45,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.50m, s=41.45m, d=-0.24m)"
18.880,state_transition,car,,,41.57,0.00,-0.23,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
19.806,state_transition,car,,,42.88,0.00,-0.10,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
21.167,state_transition,car,,,46.57,0.00,-0.07,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
21.942,state_transition,car,,,49.51,0.00,0.08,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
23.517,state_transition,car,,,54.75,0.00,0.16,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.705,state_transition,car,,,55.31,0.00,0.13,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
23.905,state_transition,car,,,55.91,0.00,0.10,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
24.642,state_transition,car,,,58.33,0.00,-0.05,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
24.905,state_transition,car,,,59.25,0.00,-0.14,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
24.908,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
25.375,track_crash,car,,,60.79,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.05m, s=60.79m, d=-0.24m)"
29.462,track_crash,car,,,76.16,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.46m, s=76.16m, d=-0.24m)"
29.554,lap_complete,car,,,0.01,0.00,-0.24,0.00,1,0,car finished lap 1
30.455,state_transition,car,,,2.77,0.00,-0.13,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
31.267,state_transition,car,,,5.69,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
31.760,state_transition,car,,,7.71,0.00,-0.01,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
33.105,state_transition,car,,,14.97,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
33.131,state_transition,car,,,14.97,0.00,-0.08,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
33.994,state_transition,car,,,20.26,0.00,-0.14,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
34.430,state_transition,car,,,22.51,0.00,-0.10,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
34.805,state_transition,car,,,24.45,0.00,-0.04,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
35.194,state_transition,car,,,26.79,0.00,-0.05,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
36.543,state_transition,car,,,34.73,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.162,track_crash,car,,,41.55,0.00,-0.23,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.59m, s=41.55m, d=-0.23m)"
39.084,state_transition,car,,,44.76,0.00,-0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.905,state_transition,car,,,47.96,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.217,state_transition,car,,,52.68,0.00,0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.281,state_transition,car,,,56.07,0.00,0.31,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.980,state_transition,car,,,58.42,0.00,0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.843,state_transition,car,,,61.27,0.00,-0.22,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.177,state_transition,car,,,62.40,0.00,-0.19,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.652,state_transition,car,,,63.95,0.00,-0.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.987,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
47.812,track_crash,car,,,76.29,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.71m, y=-21.48m, s=76.29m, d=-0.24m)"
47.865,lap_complete,car,,,0.01,0.00,-0.23,0.00,2,0,car finished lap 2
48.030,state_transition,car,,,0.43,0.00,-0.20,0.00,2,0,car state transition: TRAILING -> OVERTAKE
49.255,state_transition,car,,,4.57,0.00,-0.28,0.00,2,0,car state transition: OVERTAKE -> TRAILING
49.855,state_transition,car,,,6.94,0.00,-0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.418,state_transition,car,,,9.61,0.00,-0.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
