timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.381,state_transition,car,,,27.24,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.594,state_transition,car,,,29.54,0.00,-0.16,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.031,state_transition,car,,,40.35,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.169,state_transition,car,,,40.85,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.195,state_transition,car,,,40.91,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.350,track_crash,car,,,41.50,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.55m, s=41.50m, d=-0.24m)"
19.181,state_transition,car,,,44.40,0.00,-0.11,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.094,state_transition,car,,,47.92,0.00,-0.00,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.944,state_transition,car,,,51.24,0.00,0.20,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.982,state_transition,car,,,51.41,0.00,0.21,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.507,state_transition,car,,,53.07,0.00,0.25,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.444,state_transition,car,,,55.93,0.00,0.10,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.107,state_transition,car,,,58.10,0.00,-0.03,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.248,state_transition,car,,,58.59,0.00,-0.07,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.899,track_crash,car,,,60.78,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.04m, s=60.78m, d=-0.23m)"
24.444,state_transition,car,,,62.57,0.00,-0.15,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.094,state_transition,car,,,64.73,0.00,-0.11,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
25.169,state_transition,car,,,65.01,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.207,state_transition,car,,,65.12,0.00,-0.10,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
25.456,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
25.456,state_transition,car,,,66.05,0.00,-0.06,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
28.011,track_crash,car,,,76.26,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.48m, s=76.26m, d=-0.23m)"
28.079,lap_complete,car,,,0.01,0.00,-0.23,0.00,1,0,car finished lap 1
28.147,state_transition,car,,,0.11,0.00,-0.22,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.444,state_transition,car,,,4.41,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.557,state_transition,car,,,4.81,0.00,-0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.107,state_transition,car,,,6.92,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.271,state_transition,car,,,7.75,0.00,-0.00,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.344,state_transition,car,,,8.03,0.00,-0.00,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.969,state_transition,car,,,11.25,0.00,-0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.269,state_transition,car,,,18.87,0.00,-0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.947,state_transition,car,,,22.39,0.00,-0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.484,state_transition,car,,,25.22,0.00,-0.29,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.519,state_transition,car,,,25.43,0.00,-0.35,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.094,state_transition,car,,,28.13,0.00,-1.63,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.207,state_transition,car,,,28.56,0.00,-1.88,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.420,state_transition,car,,,28.56,0.00,-1.93,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.545,state_transition,car,,,28.56,0.00,-1.94,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
36.807,state_transition,car,,,28.56,0.00,-1.94,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
45.499,track_crash,car,,,28.59,0.00,-2.12,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=1.47m, y=-1.39m, s=28.59m, d=-2.12m)"
47.589,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
50.774,track_crash,car,,,50.57,0.00,-3.61,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=2.54m, y=-2.80m, s=50.57m, d=-3.61m)"
64.519,state_transition,car,,,53.25,0.00,0.14,0.00,1,0,car state transition: TRAILING -> OVERTAKE
65.883,state_transition,car,,,57.17,0.00,0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
66.633,state_transition,car,,,59.65,0.00,-0.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
66.961,track_crash,car,,,60.74,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=6.74m, y=-12.98m, s=60.74m, d=-0.24m)"
67.119,state_transition,car,,,61.29,0.00,-0.22,0.00,1,0,car state transition: OVERTAKE -> TRAILING
