timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.607,state_transition,car,,,27.24,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.713,state_transition,car,,,29.29,0.00,-0.14,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.434,state_transition,car,,,41.09,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.535,track_crash,car,,,41.46,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.51m, s=41.46m, d=-0.24m)"
19.283,state_transition,car,,,44.09,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.421,state_transition,car,,,48.47,0.00,0.01,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.832,state_transition,car,,,53.50,0.00,0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.571,state_transition,car,,,55.71,0.00,0.11,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.682,state_transition,car,,,59.42,0.00,-0.16,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.828,state_transition,car,,,59.88,0.00,-0.20,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.833,state_transition,car,,,60.99,0.00,-0.20,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.532,state_transition,car,,,62.07,0.00,-0.11,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
25.888,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
25.907,state_transition,car,,,62.85,0.00,-0.09,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
29.647,track_crash,car,,,76.16,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.45m, s=76.16m, d=-0.25m)"
29.742,lap_complete,car,,,0.01,0.00,-0.25,0.00,1,0,car finished lap 1
30.720,state_transition,car,,,3.10,0.00,-0.13,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
30.807,state_transition,car,,,3.30,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
31.471,state_transition,car,,,5.82,0.00,-0.05,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
32.732,state_transition,car,,,11.64,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
33.557,state_transition,car,,,16.43,0.00,-0.12,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
33.920,state_transition,car,,,18.60,0.00,-0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.003,state_transition,car,,,19.28,0.00,-0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.170,state_transition,car,,,25.59,0.00,-0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.246,state_transition,car,,,26.04,0.00,-0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.436,state_transition,car,,,33.26,0.00,-0.57,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.133,state_transition,car,,,36.88,0.00,-1.40,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.358,state_transition,car,,,38.18,0.00,-1.25,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.707,state_transition,car,,,39.49,0.00,-0.49,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.820,state_transition,car,,,39.82,0.00,-0.25,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.871,state_transition,car,,,39.99,0.00,-0.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.970,state_transition,car,,,40.16,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.062,state_transition,car,,,40.50,0.00,0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.172,state_transition,car,,,40.83,0.00,0.24,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.907,state_transition,car,,,49.40,0.00,0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.382,state_transition,car,,,51.04,0.00,-0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.432,state_transition,car,,,51.23,0.00,-0.18,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.821,state_transition,car,,,52.17,0.00,-0.40,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.107,state_transition,car,,,54.93,0.00,-0.67,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.020,state_transition,car,,,57.47,0.00,-0.07,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.062,state_transition,car,,,57.68,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.420,state_transition,car,,,58.93,0.00,0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.257,state_transition,car,,,61.19,0.00,0.46,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.871,state_transition,car,,,62.59,0.00,0.33,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.059,state_transition,car,,,66.42,0.00,-1.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.220,state_transition,car,,,67.08,0.00,-1.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.404,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
52.779,lap_complete,car,,,0.01,0.00,-0.25,0.00,2,0,car finished lap 2
52.857,state_transition,car,,,0.11,0.00,-0.23,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
53.332,state_transition,car,,,0.80,0.00,-0.14,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
54.020,state_transition,car,,,2.09,0.00,-0.09,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
54.620,state_transition,car,,,3.77,0.00,-0.09,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
54.659,state_transition,car,,,3.89,0.00,-0.09,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
55.057,state_transition,car,,,5.11,0.00,-0.05,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
55.107,state_transition,car,,,5.32,0.00,-0.05,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
55.320,state_transition,car,,,6.00,0.00,-0.03,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
55.882,state_transition,car,,,8.44,0.00,0.01,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
56.757,state_transition,car,,,12.91,0.00,-0.04,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
56.957,state_transition,car,,,13.90,0.00,-0.07,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
57.907,state_transition,car,,,19.67,0.00,-0.17,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
58.170,state_transition,car,,,21.07,0.00,-0.15,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
58.970,state_transition,car,,,25.28,0.00,-0.06,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
59.445,state_transition,car,,,27.97,0.00,-0.06,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
59.582,state_transition,car,,,28.99,0.00,-0.06,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
59.630,state_transition,car,,,29.05,0.00,-0.06,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
60.871,state_transition,car,,,36.36,0.00,-0.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.495,state_transition,car,,,46.29,0.00,-0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.395,state_transition,car,,,49.95,0.00,0.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.620,state_transition,car,,,53.51,0.00,-0.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.870,state_transition,car,,,56.74,0.00,-0.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.698,state_transition,car,,,59.57,0.00,0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.770,state_transition,car,,,62.55,0.00,-0.10,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.033,state_transition,car,,,63.51,0.00,-0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.546,state_transition,car,,,65.15,0.00,-0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.659,state_transition,car,,,69.64,0.00,0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.943,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
70.996,state_transition,car,,,71.25,0.00,0.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.653,lap_complete,car,,,0.02,0.00,0.59,0.00,3,0,car finished lap 3
72.833,state_transition,car,,,0.39,0.00,0.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
73.770,state_transition,car,,,2.98,0.00,0.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.938,state_transition,car,,,3.40,0.00,0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.832,state_transition,car,,,6.97,0.00,0.03,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.957,state_transition,car,,,7.50,0.00,0.02,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.795,state_transition,car,,,11.58,0.00,-0.30,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.623,state_transition,car,,,16.22,0.00,-1.12,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.933,state_transition,car,,,18.01,0.00,-0.83,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.082,state_transition,car,,,18.60,0.00,-0.53,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.458,state_transition,car,,,20.13,0.00,0.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.483,state_transition,car,,,20.37,0.00,0.49,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.685,state_transition,car,,,21.11,0.00,0.78,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.170,state_transition,car,,,22.88,0.00,1.12,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.270,state_transition,car,,,23.33,0.00,1.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.848,state_transition,car,,,25.31,0.00,0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.932,state_transition,car,,,25.50,0.00,-0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.986,state_transition,car,,,25.70,0.00,-0.24,0.00,3,0,car state transition: TRAILING -> OVERTAKE
79.171,state_transition,car,,,26.38,0.00,-0.64,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.220,state_transition,car,,,26.62,0.00,-0.78,0.00,3,0,car state transition: TRAILING -> OVERTAKE
79.370,state_transition,car,,,27.33,0.00,-1.08,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.532,state_transition,car,,,28.14,0.00,-1.29,0.00,3,0,car state transition: TRAILING -> OVERTAKE
80.007,state_transition,car,,,30.50,0.00,-1.46,0.00,3,0,car state transition: OVERTAKE -> TRAILING
80.670,state_transition,car,,,33.26,0.00,-0.77,0.00,3,0,car state transition: TRAILING -> OVERTAKE
80.895,state_transition,car,,,34.03,0.00,-0.50,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.057,state_transition,car,,,34.58,0.00,-0.42,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.421,state_transition,car,,,35.82,0.00,-0.75,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.545,state_transition,car,,,39.66,0.00,-0.52,0.00,3,0,car state transition: TRAILING -> OVERTAKE
