timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.688,state_transition,car,,,27.29,0.00,-0.53,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.946,state_transition,car,,,30.34,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.496,track_crash,car,,,41.51,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.56m, s=41.51m, d=-0.24m)"
18.596,state_transition,car,,,41.88,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
19.746,state_transition,car,,,45.97,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.835,state_transition,car,,,50.36,0.00,0.12,0.00,0,0,car state transition: TRAILING -> OVERTAKE
22.310,state_transition,car,,,55.07,0.00,0.14,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.159,state_transition,car,,,57.76,0.00,-0.00,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.560,state_transition,car,,,59.13,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.911,state_transition,car,,,60.27,0.00,-0.22,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.046,track_crash,car,,,60.75,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.01m, s=60.75m, d=-0.23m)"
25.108,state_transition,car,,,64.25,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.196,state_transition,car,,,64.55,0.00,-0.11,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.396,state_transition,car,,,65.26,0.00,-0.09,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.146,state_transition,car,,,68.23,0.00,0.05,0.00,0,0,car state transition: TRAILING -> OVERTAKE
26.296,state_transition,car,,,68.87,0.00,0.08,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.458,state_transition,car,,,69.57,0.00,0.12,0.00,0,0,car state transition: TRAILING -> OVERTAKE
26.534,state_transition,car,,,69.88,0.00,0.13,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.549,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.246,lap_complete,car,,,0.01,0.00,-0.22,0.00,1,0,car finished lap 1
28.434,state_transition,car,,,0.50,0.00,-0.20,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.203,state_transition,car,,,2.96,0.00,-0.27,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.246,state_transition,car,,,3.16,0.00,-0.27,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.109,state_transition,car,,,6.34,0.00,-0.29,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.696,state_transition,car,,,8.99,0.00,-0.25,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.296,state_transition,car,,,11.88,0.00,-0.52,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.371,state_transition,car,,,12.37,0.00,-0.72,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.446,state_transition,car,,,12.76,0.00,-0.87,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.546,state_transition,car,,,13.06,0.00,-0.97,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.808,state_transition,car,,,14.60,0.00,-1.37,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.171,state_transition,car,,,20.08,0.00,-0.30,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.821,state_transition,car,,,22.23,0.00,0.66,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.896,state_transition,car,,,25.80,0.00,0.31,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.508,state_transition,car,,,28.01,0.00,-0.74,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.633,state_transition,car,,,28.52,0.00,-0.96,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.808,state_transition,car,,,29.32,0.00,-1.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.246,state_transition,car,,,31.08,0.00,-1.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.546,state_transition,car,,,32.10,0.00,-0.82,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.097,state_transition,car,,,34.17,0.00,-0.85,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.422,state_transition,car,,,35.26,0.00,-0.63,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.547,state_transition,car,,,35.75,0.00,-0.63,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.746,state_transition,car,,,36.36,0.00,-0.75,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.197,state_transition,car,,,40.76,0.00,-0.32,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.221,state_transition,car,,,40.86,0.00,-0.29,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.336,state_transition,car,,,41.13,0.00,-0.22,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.421,state_transition,car,,,41.29,0.00,-0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.646,state_transition,car,,,41.75,0.00,0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.696,state_transition,car,,,41.84,0.00,0.23,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.346,state_transition,car,,,49.11,0.00,0.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.848,state_transition,car,,,50.99,0.00,-0.17,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.909,state_transition,car,,,51.17,0.00,-0.22,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.296,state_transition,car,,,52.22,0.00,-0.43,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.534,state_transition,car,,,54.68,0.00,-0.77,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.646,state_transition,car,,,57.88,0.00,0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.724,state_transition,car,,,58.08,0.00,0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.109,state_transition,car,,,59.26,0.00,0.22,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.833,state_transition,car,,,61.23,0.00,0.47,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.996,state_transition,car,,,61.63,0.00,0.59,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.046,state_transition,car,,,61.64,0.00,0.59,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.398,state_transition,car,,,62.49,0.00,0.33,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.697,state_transition,car,,,63.31,0.00,0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.008,state_transition,car,,,64.39,0.00,-0.20,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.096,state_transition,car,,,64.67,0.00,-0.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.747,state_transition,car,,,67.13,0.00,-0.26,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.833,state_transition,car,,,67.37,0.00,-0.25,0.00,1,0,car state transition: TRAILING -> OVERTAKE
49.208,state_transition,car,,,69.04,0.00,-0.32,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.996,state_transition,car,,,71.99,0.00,-1.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
50.334,state_transition,car,,,73.30,0.00,-0.90,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.337,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
51.476,lap_complete,car,,,0.02,0.00,0.46,0.00,2,0,car finished lap 2
52.322,state_transition,car,,,2.17,0.00,-0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.596,state_transition,car,,,3.07,0.00,-0.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.696,state_transition,car,,,3.27,0.00,-0.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.209,state_transition,car,,,5.24,0.00,-0.52,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.396,state_transition,car,,,5.95,0.00,-0.60,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.096,state_transition,car,,,8.98,0.00,-1.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.096,state_transition,car,,,13.18,0.00,-0.77,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.396,state_transition,car,,,14.41,0.00,-0.37,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.134,state_transition,car,,,17.17,0.00,-0.60,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.647,state_transition,car,,,19.10,0.00,0.21,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.959,state_transition,car,,,20.05,0.00,0.70,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.997,state_transition,car,,,20.22,0.00,0.75,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.046,state_transition,car,,,20.24,0.00,0.76,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.346,state_transition,car,,,21.23,0.00,0.97,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.484,state_transition,car,,,21.77,0.00,1.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.646,state_transition,car,,,22.20,0.00,1.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.547,state_transition,car,,,25.31,0.00,0.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.146,state_transition,car,,,27.35,0.00,-0.57,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.247,state_transition,car,,,27.75,0.00,-0.81,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.397,state_transition,car,,,28.36,0.00,-1.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
