timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.408,state_transition,car,,,27.24,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.661,state_transition,car,,,29.63,0.00,-0.11,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.222,state_transition,car,,,40.91,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.373,track_crash,car,,,41.46,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.52m, s=41.46m, d=-0.23m)"
19.247,state_transition,car,,,44.52,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.422,state_transition,car,,,49.21,0.00,0.06,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.683,state_transition,car,,,53.56,0.00,0.23,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.433,state_transition,car,,,55.81,0.00,0.10,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.121,state_transition,car,,,58.07,0.00,-0.04,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.185,state_transition,car,,,58.27,0.00,-0.06,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.696,state_transition,car,,,61.09,0.00,-0.18,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.459,state_transition,car,,,62.38,0.00,-0.10,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
25.695,state_transition,car,,,62.87,0.00,-0.09,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.717,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.423,track_crash,car,,,76.15,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.46m, s=76.15m, d=-0.25m)"
29.528,lap_complete,car,,,0.03,0.00,-0.24,0.00,1,0,car finished lap 1
29.733,state_transition,car,,,0.68,0.00,-0.20,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
30.683,state_transition,car,,,3.66,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
31.320,state_transition,car,,,6.12,0.00,-0.04,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
31.683,state_transition,car,,,7.65,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
31.733,state_transition,car,,,7.88,0.00,-0.01,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
32.658,state_transition,car,,,12.45,0.00,-0.04,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
33.040,state_transition,car,,,14.85,0.00,-0.07,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
35.134,state_transition,car,,,26.62,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.159,state_transition,car,,,26.68,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.295,state_transition,car,,,33.55,0.00,-0.70,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.733,state_transition,car,,,36.06,0.00,-1.35,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.883,state_transition,car,,,36.80,0.00,-1.44,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.908,state_transition,car,,,37.10,0.00,-1.43,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.133,state_transition,car,,,38.28,0.00,-1.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.404,state_transition,car,,,39.18,0.00,-0.53,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.483,state_transition,car,,,39.47,0.00,-0.33,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.733,state_transition,car,,,40.15,0.00,0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.770,state_transition,car,,,40.15,0.00,0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.920,state_transition,car,,,40.62,0.00,0.26,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.020,state_transition,car,,,40.90,0.00,0.35,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.033,state_transition,car,,,40.93,0.00,0.36,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.195,state_transition,car,,,41.32,0.00,0.46,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.633,state_transition,car,,,48.76,0.00,0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.120,state_transition,car,,,50.58,0.00,-0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.233,state_transition,car,,,50.96,0.00,-0.22,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.796,state_transition,car,,,52.53,0.00,-0.42,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.986,state_transition,car,,,54.94,0.00,-0.74,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.125,state_transition,car,,,58.29,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.172,state_transition,car,,,58.50,0.00,-0.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.333,state_transition,car,,,59.11,0.00,-0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.985,state_transition,car,,,60.94,0.00,0.31,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.220,state_transition,car,,,61.51,0.00,0.47,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.372,state_transition,car,,,61.80,0.00,0.45,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.583,state_transition,car,,,62.39,0.00,0.27,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.733,state_transition,car,,,62.72,0.00,0.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.620,state_transition,car,,,65.62,0.00,0.07,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.721,state_transition,car,,,66.07,0.00,0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.133,state_transition,car,,,67.72,0.00,0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.820,state_transition,car,,,70.62,0.00,0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.120,state_transition,car,,,71.91,0.00,0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.170,state_transition,car,,,72.18,0.00,0.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.240,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
