timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.536,state_transition,car,,,27.25,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.365,state_transition,car,,,28.50,0.00,-0.32,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
17.798,state_transition,car,,,39.07,0.00,-0.21,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.455,track_crash,car,,,41.49,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.54m, s=41.49m, d=-0.24m)"
18.624,state_transition,car,,,42.11,0.00,-0.21,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.224,state_transition,car,,,48.05,0.00,-0.01,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.962,state_transition,car,,,50.97,0.00,0.19,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
21.636,state_transition,car,,,53.17,0.00,0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
22.724,state_transition,car,,,56.52,0.00,0.09,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
22.776,state_transition,car,,,56.69,0.00,0.08,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
23.524,state_transition,car,,,59.23,0.00,-0.14,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.992,track_crash,car,,,60.75,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.01m, s=60.75m, d=-0.23m)"
24.224,state_transition,car,,,61.56,0.00,-0.20,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
24.509,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
24.548,state_transition,car,,,62.58,0.00,-0.15,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
