timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.503,state_transition,car,,,27.25,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
16.016,state_transition,car,,,30.97,0.00,-0.09,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.358,state_transition,car,,,41.30,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.399,track_crash,car,,,41.46,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.51m, s=41.46m, d=-0.24m)"
19.653,state_transition,car,,,45.90,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.541,state_transition,car,,,49.56,0.00,0.09,0.00,0,0,car state transition: TRAILING -> OVERTAKE
22.204,state_transition,car,,,55.04,0.00,0.16,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.654,state_transition,car,,,56.42,0.00,0.08,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.716,state_transition,car,,,59.97,0.00,-0.20,0.00,0,0,car state transition: OVERTAKE -> TRAILING
24.867,state_transition,car,,,61.31,0.00,-0.15,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
25.129,state_transition,car,,,61.75,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
26.078,state_transition,car,,,63.80,0.00,-0.09,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
26.204,state_transition,car,,,64.12,0.00,-0.09,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
26.232,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.436,track_crash,car,,,76.16,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.46m, s=76.16m, d=-0.25m)"
29.529,lap_complete,car,,,0.01,0.00,-0.24,0.00,1,0,car finished lap 1
30.429,state_transition,car,,,2.77,0.00,-0.12,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
30.903,state_transition,car,,,4.37,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
31.004,state_transition,car,,,4.84,0.00,-0.08,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
31.491,state_transition,car,,,6.74,0.00,-0.02,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
32.067,state_transition,car,,,9.39,0.00,-0.01,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
33.453,state_transition,car,,,17.20,0.00,-0.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.853,state_transition,car,,,19.48,0.00,-0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.816,state_transition,car,,,24.78,0.00,-0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.854,state_transition,car,,,25.00,0.00,-0.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.154,state_transition,car,,,26.50,0.00,-0.44,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.254,state_transition,car,,,27.24,0.00,-0.60,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.653,state_transition,car,,,29.34,0.00,-1.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.704,state_transition,car,,,34.18,0.00,-0.55,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.278,state_transition,car,,,36.52,0.00,-0.32,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.503,state_transition,car,,,40.29,0.00,-0.44,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.566,state_transition,car,,,40.47,0.00,-0.38,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.842,state_transition,car,,,41.13,0.00,-0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.916,state_transition,car,,,41.24,0.00,0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.216,state_transition,car,,,44.04,0.00,0.29,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.441,state_transition,car,,,44.72,0.00,0.17,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.655,state_transition,car,,,45.33,0.00,0.26,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.768,state_transition,car,,,45.71,0.00,0.38,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.603,state_transition,car,,,48.79,0.00,1.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.666,state_transition,car,,,49.05,0.00,1.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.680,state_transition,car,,,49.05,0.00,1.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.204,state_transition,car,,,51.06,0.00,0.27,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.541,state_transition,car,,,52.00,0.00,-0.14,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.866,state_transition,car,,,52.69,0.00,-0.34,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.053,state_transition,car,,,55.14,0.00,-0.73,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.105,state_transition,car,,,55.26,0.00,-0.70,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.328,state_transition,car,,,55.81,0.00,-0.48,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.754,state_transition,car,,,57.02,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.791,state_transition,car,,,57.05,0.00,-0.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.253,state_transition,car,,,58.64,0.00,0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.291,state_transition,car,,,58.84,0.00,0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.753,state_transition,car,,,60.22,0.00,0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.259,state_transition,car,,,61.55,0.00,0.33,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.820,state_transition,car,,,62.90,0.00,0.33,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.316,state_transition,car,,,64.41,0.00,-0.28,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.553,state_transition,car,,,65.21,0.00,-0.63,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.116,state_transition,car,,,70.90,0.00,-0.45,0.00,1,0,car state transition: TRAILING -> OVERTAKE
