timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.616,state_transition,car,,,27.28,0.00,-0.53,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.816,state_transition,car,,,30.00,0.00,-0.08,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.116,state_transition,car,,,40.30,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.254,state_transition,car,,,40.80,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.291,state_transition,car,,,40.95,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.446,track_crash,car,,,41.49,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.55m, s=41.49m, d=-0.23m)"
19.192,state_transition,car,,,44.12,0.00,-0.14,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.229,state_transition,car,,,48.10,0.00,-0.01,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
21.692,state_transition,car,,,53.38,0.00,0.23,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.217,state_transition,car,,,54.95,0.00,0.14,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.379,state_transition,car,,,58.69,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.431,state_transition,car,,,58.87,0.00,-0.12,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.995,track_crash,car,,,60.76,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.74m, y=-13.02m, s=60.76m, d=-0.24m)"
24.229,state_transition,car,,,61.54,0.00,-0.21,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.142,state_transition,car,,,64.55,0.00,-0.11,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
25.534,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
25.541,state_transition,car,,,66.00,0.00,-0.05,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
28.082,track_crash,car,,,76.14,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.46m, s=76.14m, d=-0.24m)"
28.192,lap_complete,car,,,0.02,0.00,-0.24,0.00,1,0,car finished lap 1
28.304,state_transition,car,,,0.29,0.00,-0.22,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.079,state_transition,car,,,2.70,0.00,-0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.791,state_transition,car,,,5.33,0.00,-0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.466,state_transition,car,,,8.14,0.00,0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.016,state_transition,car,,,10.80,0.00,-0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.429,state_transition,car,,,19.08,0.00,-0.17,0.00,1,0,car state transition: OVERTAKE -> TRAILING
