timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.579,state_transition,car,,,27.25,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.873,state_transition,car,,,29.99,0.00,-0.16,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.497,track_crash,car,,,41.46,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.52m, s=41.46m, d=-0.24m)"
18.685,state_transition,car,,,42.16,0.00,-0.22,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
19.647,state_transition,car,,,45.54,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.922,state_transition,car,,,50.68,0.00,0.14,0.00,0,0,car state transition: TRAILING -> OVERTAKE
22.385,state_transition,car,,,55.28,0.00,0.13,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.072,state_transition,car,,,57.46,0.00,0.02,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.798,state_transition,car,,,59.91,0.00,-0.20,0.00,0,0,car state transition: OVERTAKE -> TRAILING
24.060,track_crash,car,,,60.79,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.05m, s=60.79m, d=-0.24m)"
24.525,state_transition,car,,,62.32,0.00,-0.16,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.260,state_transition,car,,,64.77,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.172,state_transition,car,,,68.28,0.00,0.04,0.00,0,0,car state transition: TRAILING -> OVERTAKE
26.528,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
26.547,state_transition,car,,,69.93,0.00,0.13,0.00,0,0,car state transition: OVERTAKE -> TRAILING
28.172,track_crash,car,,,76.26,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.49m, s=76.26m, d=-0.23m)"
28.239,lap_complete,car,,,0.00,0.00,-0.22,0.00,1,0,car finished lap 1
28.510,state_transition,car,,,0.83,0.00,-0.18,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.210,state_transition,car,,,3.06,0.00,-0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.260,state_transition,car,,,3.26,0.00,-0.19,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.623,state_transition,car,,,4.49,0.00,-0.17,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.960,state_transition,car,,,5.81,0.00,-0.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.710,state_transition,car,,,8.91,0.00,-0.42,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.972,state_transition,car,,,10.31,0.00,-0.58,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.372,state_transition,car,,,12.15,0.00,-1.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.486,state_transition,car,,,12.81,0.00,-1.19,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.722,state_transition,car,,,14.12,0.00,-1.38,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.197,state_transition,car,,,20.33,0.00,-0.22,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.785,state_transition,car,,,22.25,0.00,0.60,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.722,state_transition,car,,,25.27,0.00,0.55,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.322,state_transition,car,,,27.34,0.00,-0.62,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.423,state_transition,car,,,27.61,0.00,-0.78,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.572,state_transition,car,,,28.38,0.00,-1.07,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.611,state_transition,car,,,28.38,0.00,-1.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.585,state_transition,car,,,33.56,0.00,-0.80,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.972,track_crash,car,,,60.76,0.00,-0.23,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.02m, s=60.76m, d=-0.23m)"
48.085,track_crash,car,,,76.22,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.65m, y=-21.47m, s=76.22m, d=-0.24m)"
48.190,lap_complete,car,,,0.01,0.00,-0.24,0.00,2,0,car finished lap 2
50.309,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
51.297,overtake_lead,car,obstacle,10.019,12.57,0.00,-0.04,0.00,2,0,"successful_overtake #1 (car ahead by 10.02m, car_lap=2, obstacle_lap=2)"
56.722,track_crash,car,,,41.45,0.00,-0.24,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.50m, s=41.45m, d=-0.24m)"
62.297,track_crash,car,,,60.78,0.00,-0.23,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.04m, s=60.78m, d=-0.23m)"
66.397,track_crash,car,,,76.21,0.00,-0.24,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.64m, y=-21.47m, s=76.21m, d=-0.24m)"
66.510,lap_complete,car,,,0.03,0.00,-0.24,0.00,3,0,car finished lap 3
74.068,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
75.047,track_crash,car,,,41.45,0.00,-0.24,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.50m, s=41.45m, d=-0.24m)"
78.297,track_crash,car,,,53.36,0.00,0.25,0.00,3,0,"track_boundary_collision (car off-track LEFT: x=2.17m, y=-8.15m, s=53.36m, d=0.25m)"
84.697,track_crash,car,,,76.16,0.00,-0.26,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.60m, y=-21.45m, s=76.16m, d=-0.26m)"
84.814,lap_complete,car,,,0.01,0.00,-0.25,0.00,4,0,car finished lap 4
93.360,track_crash,car,,,41.47,0.00,-0.23,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.52m, s=41.47m, d=-0.23m)"
93.576,state_transition,car,,,42.16,0.00,-0.21,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
93.663,state_transition,car,,,42.57,0.00,-0.19,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
