timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.494,state_transition,car,,,27.26,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.581,state_transition,car,,,29.40,0.00,-0.17,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.330,state_transition,car,,,41.32,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.374,track_crash,car,,,41.47,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.52m, s=41.47m, d=-0.24m)"
19.343,state_transition,car,,,44.88,0.00,-0.11,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.382,state_transition,car,,,49.05,0.00,0.05,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.993,state_transition,car,,,54.49,0.00,0.16,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.632,state_transition,car,,,56.41,0.00,0.07,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.568,state_transition,car,,,59.56,0.00,-0.17,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.901,track_crash,car,,,60.66,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.72m, y=-12.94m, s=60.66m, d=-0.24m)"
23.993,state_transition,car,,,60.97,0.00,-0.24,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.481,state_transition,car,,,62.58,0.00,-0.16,0.00,0,0,car state transition: OVERTAKE -> TRAILING
24.743,state_transition,car,,,63.42,0.00,-0.13,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.844,state_transition,car,,,63.75,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.694,state_transition,car,,,66.83,0.00,-0.01,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.943,state_transition,car,,,67.86,0.00,0.04,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.952,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.062,track_crash,car,,,76.29,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.71m, y=-21.48m, s=76.29m, d=-0.23m)"
28.119,lap_complete,car,,,0.01,0.00,-0.23,0.00,1,0,car finished lap 1
28.523,state_transition,car,,,1.22,0.00,-0.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.543,state_transition,car,,,4.56,0.00,-0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.580,state_transition,car,,,4.82,0.00,-0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.493,state_transition,car,,,8.54,0.00,-0.17,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.756,state_transition,car,,,9.70,0.00,-0.14,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.981,state_transition,car,,,10.99,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.780,state_transition,car,,,15.54,0.00,-0.96,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.883,state_transition,car,,,15.96,0.00,-1.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.944,state_transition,car,,,16.33,0.00,-1.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.693,state_transition,car,,,20.38,0.00,0.31,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.768,state_transition,car,,,20.65,0.00,0.44,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.993,state_transition,car,,,21.71,0.00,0.86,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.737,track_crash,car,,,24.36,0.00,1.57,0.00,1,0,"track_boundary_collision (car off-track LEFT: x=-3.50m, y=1.04m, s=24.36m, d=1.57m)"
37.218,state_transition,car,,,27.87,0.00,0.13,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
37.293,state_transition,car,,,28.16,0.00,0.09,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
37.381,state_transition,car,,,28.59,0.00,0.05,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
38.643,state_transition,car,,,35.13,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.262,track_crash,car,,,41.78,0.00,-0.22,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.56m, y=-3.79m, s=41.78m, d=-0.22m)"
41.319,state_transition,car,,,45.36,0.00,-0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.243,state_transition,car,,,49.18,0.00,0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.744,state_transition,car,,,53.75,0.00,-0.49,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.856,state_transition,car,,,56.48,0.00,-0.34,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.556,state_transition,car,,,58.95,0.00,-0.22,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.956,state_transition,car,,,60.28,0.00,-0.25,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.066,state_transition,car,,,60.38,0.00,-0.25,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.362,track_crash,car,,,60.75,0.00,-0.23,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.01m, s=60.75m, d=-0.23m)"
47.793,state_transition,car,,,61.21,0.00,-0.17,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
48.570,state_transition,car,,,62.56,0.00,-0.10,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
48.892,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
48.910,state_transition,car,,,63.41,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
52.399,track_crash,car,,,76.14,0.00,-0.25,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.52m, y=-21.44m, s=76.14m, d=-0.25m)"
52.511,lap_complete,car,,,0.02,0.00,-0.25,0.00,2,0,car finished lap 2
52.918,state_transition,car,,,1.24,0.00,-0.17,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
52.993,state_transition,car,,,1.43,0.00,-0.16,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
53.098,state_transition,car,,,1.90,0.00,-0.14,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
53.906,state_transition,car,,,4.55,0.00,-0.09,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
54.556,state_transition,car,,,7.17,0.00,-0.02,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
55.893,state_transition,car,,,13.90,0.00,-0.06,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
56.281,state_transition,car,,,16.36,0.00,-0.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.519,state_transition,car,,,23.39,0.00,-0.16,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.656,state_transition,car,,,24.10,0.00,-0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.443,state_transition,car,,,28.56,0.00,-0.26,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.531,state_transition,car,,,28.94,0.00,-0.31,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.732,state_transition,car,,,30.36,0.00,-0.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.806,state_transition,car,,,30.72,0.00,-0.67,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.644,state_transition,car,,,35.76,0.00,-1.56,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.219,state_transition,car,,,50.29,0.00,0.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.294,state_transition,car,,,50.49,0.00,0.10,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.344,state_transition,car,,,50.63,0.00,0.10,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.693,state_transition,car,,,51.47,0.00,-0.17,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.481,state_transition,car,,,55.12,0.00,-0.17,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.993,state_transition,car,,,56.70,0.00,0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.032,state_transition,car,,,56.73,0.00,0.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.593,state_transition,car,,,58.72,0.00,0.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.478,state_transition,car,,,61.03,0.00,0.48,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.781,state_transition,car,,,61.70,0.00,0.59,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.881,state_transition,car,,,61.97,0.00,0.52,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.282,state_transition,car,,,63.01,0.00,0.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.794,state_transition,car,,,64.66,0.00,-0.17,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.093,state_transition,car,,,65.72,0.00,-0.44,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.410,state_transition,car,,,70.49,0.00,-0.89,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.543,state_transition,car,,,71.07,0.00,-0.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.693,state_transition,car,,,71.53,0.00,-0.70,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.813,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
71.860,state_transition,car,,,72.16,0.00,-0.44,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.339,lap_complete,car,,,0.02,0.00,0.67,0.00,3,0,car finished lap 3
73.731,state_transition,car,,,0.84,0.00,0.63,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.456,state_transition,car,,,2.69,0.00,0.17,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.471,state_transition,car,,,2.72,0.00,0.17,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.998,state_transition,car,,,4.44,0.00,-0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.043,state_transition,car,,,4.67,0.00,-0.07,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.581,state_transition,car,,,6.75,0.00,-0.15,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.875,state_transition,car,,,8.07,0.00,-0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.443,state_transition,car,,,10.76,0.00,-0.56,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.532,state_transition,car,,,11.28,0.00,-0.61,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.843,state_transition,car,,,12.97,0.00,-0.75,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.393,state_transition,car,,,15.93,0.00,-1.29,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.831,state_transition,car,,,18.19,0.00,-0.85,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.281,state_transition,car,,,19.93,0.00,0.30,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.446,state_transition,car,,,20.43,0.00,0.55,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.644,state_transition,car,,,21.21,0.00,0.84,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.806,state_transition,car,,,21.65,0.00,0.96,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.793,state_transition,car,,,25.25,0.00,0.88,0.00,3,0,car state transition: TRAILING -> OVERTAKE
80.443,state_transition,car,,,27.54,0.00,-0.59,0.00,3,0,car state transition: OVERTAKE -> TRAILING
80.606,state_transition,car,,,28.31,0.00,-0.96,0.00,3,0,car state transition: TRAILING -> OVERTAKE
80.931,state_transition,car,,,29.92,0.00,-1.29,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.043,state_transition,car,,,30.33,0.00,-1.34,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.893,state_transition,car,,,34.89,0.00,-0.84,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.824,collision,car,obstacle,0.388,38.60,0.00,-0.37,0.00,3,0,"car_obstacle_collision (distance: 0.39m, collision #1)"
87.168,state_transition,car,,,49.98,0.00,0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.580,state_transition,car,,,51.27,0.00,-0.12,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.731,state_transition,car,,,51.70,0.00,-0.26,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.918,state_transition,car,,,52.15,0.00,-0.39,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.243,state_transition,car,,,54.72,0.00,-0.71,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.195,state_transition,car,,,57.38,0.00,-0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.243,state_transition,car,,,57.55,0.00,-0.04,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.668,state_transition,car,,,59.02,0.00,0.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.582,state_transition,car,,,61.37,0.00,0.54,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.206,state_transition,car,,,62.86,0.00,0.34,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.631,state_transition,car,,,64.12,0.00,-0.01,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.993,state_transition,car,,,65.35,0.00,-0.27,0.00,3,0,car state transition: OVERTAKE -> TRAILING
93.332,state_transition,car,,,66.62,0.00,-0.12,0.00,3,0,car state transition: TRAILING -> OVERTAKE
93.631,state_transition,car,,,67.83,0.00,-0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
94.343,state_transition,car,,,70.73,0.00,-0.45,0.00,3,0,car state transition: TRAILING -> OVERTAKE
94.430,state_transition,car,,,70.98,0.00,-0.57,0.00,3,0,car state transition: OVERTAKE -> TRAILING
94.481,state_transition,car,,,71.20,0.00,-0.67,0.00,3,0,car state transition: TRAILING -> OVERTAKE
94.643,state_transition,car,,,71.84,0.00,-0.89,0.00,3,0,car state transition: OVERTAKE -> TRAILING
94.681,state_transition,car,,,71.88,0.00,-0.90,0.00,3,0,car state transition: TRAILING -> OVERTAKE
94.753,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
94.756,state_transition,car,,,72.28,0.00,-0.96,0.00,3,0,car state transition: OVERTAKE -> TRAILING
96.203,lap_complete,car,,,0.03,0.00,0.79,0.00,4,0,car finished lap 4
96.593,state_transition,car,,,0.70,0.00,1.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.994,state_transition,car,,,1.47,0.00,1.19,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.356,state_transition,car,,,1.83,0.00,1.29,0.00,4,0,car state transition: TRAILING -> OVERTAKE
106.136,overtake_lead,car,obstacle,38.234,1.87,0.00,1.26,0.00,4,0,"successful_overtake #1 (car ahead by 38.23m, car_lap=4, obstacle_lap=4)"
115.843,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.855,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.870,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.993,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.019,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.043,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.105,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.118,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.143,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.168,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.210,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.231,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.256,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.305,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.319,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.332,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.344,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.357,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.368,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
