timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.468,state_transition,car,,,27.24,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.485,state_transition,car,,,28.98,0.00,-0.16,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
17.958,state_transition,car,,,39.86,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.234,state_transition,car,,,40.87,0.00,-0.25,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.245,state_transition,car,,,40.91,0.00,-0.25,0.00,0,0,car state transition: TRAILING -> OVERTAKE
18.401,track_crash,car,,,41.46,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.51m, s=41.46m, d=-0.24m)"
18.833,state_transition,car,,,42.98,0.00,-0.17,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
19.894,state_transition,car,,,46.89,0.00,-0.07,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
21.170,state_transition,car,,,51.86,0.00,0.23,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
22.009,state_transition,car,,,54.47,0.00,0.17,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
23.120,state_transition,car,,,57.96,0.00,-0.01,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.483,state_transition,car,,,59.22,0.00,-0.14,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
23.934,state_transition,car,,,60.70,0.00,-0.23,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
24.858,state_transition,car,,,63.65,0.00,-0.12,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
25.057,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
25.108,state_transition,car,,,64.45,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
28.051,track_crash,car,,,76.17,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.60m, y=-21.45m, s=76.17m, d=-0.25m)"
28.145,lap_complete,car,,,0.02,0.00,-0.25,0.00,1,0,car finished lap 1
28.470,state_transition,car,,,1.06,0.00,-0.18,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
29.220,state_transition,car,,,3.46,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
29.459,state_transition,car,,,4.29,0.00,-0.10,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
29.783,state_transition,car,,,5.49,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
30.570,state_transition,car,,,8.85,0.00,0.02,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
31.570,state_transition,car,,,14.30,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.958,state_transition,car,,,16.47,0.00,-0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.958,state_transition,car,,,22.11,0.00,-0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.058,state_transition,car,,,22.76,0.00,-0.17,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.070,state_transition,car,,,28.46,0.00,-0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.158,state_transition,car,,,29.06,0.00,-0.25,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.546,state_transition,car,,,31.37,0.00,-0.72,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.758,state_transition,car,,,32.47,0.00,-0.99,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.145,state_transition,car,,,34.86,0.00,-1.43,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.520,state_transition,car,,,36.88,0.00,-1.52,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.722,state_transition,car,,,38.00,0.00,-1.27,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.923,state_transition,car,,,38.77,0.00,-0.79,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.963,state_transition,car,,,38.89,0.00,-0.70,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.684,state_transition,car,,,40.65,0.00,0.43,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.821,state_transition,car,,,41.04,0.00,0.50,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.265,state_transition,car,,,48.21,0.00,-0.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.633,state_transition,car,,,49.66,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.685,state_transition,car,,,49.89,0.00,-0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.771,state_transition,car,,,50.28,0.00,-0.16,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.884,state_transition,car,,,50.66,0.00,-0.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.233,state_transition,car,,,51.63,0.00,-0.34,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.270,state_transition,car,,,54.01,0.00,-0.72,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.445,state_transition,car,,,54.34,0.00,-0.79,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.709,state_transition,car,,,54.85,0.00,-0.58,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.920,state_transition,car,,,55.36,0.00,-0.32,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.358,state_transition,car,,,56.62,0.00,-0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.570,state_transition,car,,,57.34,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.358,state_transition,car,,,59.91,0.00,0.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.433,state_transition,car,,,60.08,0.00,0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.521,state_transition,car,,,60.36,0.00,0.24,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.370,state_transition,car,,,62.71,0.00,-0.03,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.633,state_transition,car,,,63.46,0.00,-0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.270,state_transition,car,,,65.73,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.360,state_transition,car,,,65.95,0.00,-0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.433,state_transition,car,,,66.34,0.00,-0.07,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.209,state_transition,car,,,69.59,0.00,0.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.477,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
46.501,state_transition,car,,,70.84,0.00,0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.265,lap_complete,car,,,0.01,0.00,0.54,0.00,2,0,car finished lap 2
48.358,state_transition,car,,,0.25,0.00,0.48,0.00,2,0,car state transition: TRAILING -> OVERTAKE
49.095,state_transition,car,,,2.07,0.00,0.21,0.00,2,0,car state transition: OVERTAKE -> TRAILING
49.220,state_transition,car,,,2.54,0.00,0.20,0.00,2,0,car state transition: TRAILING -> OVERTAKE
49.920,state_transition,car,,,4.84,0.00,0.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.058,state_transition,car,,,5.29,0.00,0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.770,state_transition,car,,,8.30,0.00,0.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.998,state_transition,car,,,9.46,0.00,0.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.171,state_transition,car,,,10.37,0.00,0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.695,state_transition,car,,,13.30,0.00,-0.25,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.520,state_transition,car,,,17.95,0.00,0.35,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.620,state_transition,car,,,18.60,0.00,0.49,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.034,state_transition,car,,,20.66,0.00,0.89,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.620,state_transition,car,,,23.32,0.00,1.16,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.570,state_transition,car,,,27.23,0.00,-0.71,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.608,state_transition,car,,,27.32,0.00,-0.78,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.721,state_transition,car,,,27.80,0.00,-1.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.496,state_transition,car,,,32.37,0.00,-0.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.571,state_transition,car,,,32.63,0.00,-0.26,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.838,track_crash,car,,,33.84,0.00,0.25,0.00,2,0,"track_boundary_collision (car off-track LEFT: x=6.50m, y=0.91m, s=33.84m, d=0.25m)"
57.158,state_transition,car,,,33.98,0.00,0.28,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.420,state_transition,car,,,33.99,0.00,0.28,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.883,state_transition,car,,,34.03,0.00,0.29,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
61.634,state_transition,car,,,34.03,0.00,0.29,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
67.898,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
76.926,collision,car,obstacle,0.366,34.20,0.00,0.32,0.00,2,0,"car_obstacle_collision (distance: 0.37m, collision #1)"
78.733,state_transition,car,,,34.21,0.00,0.32,0.00,2,0,car state transition: TRAILING -> OVERTAKE
79.833,state_transition,car,,,34.22,0.00,0.33,0.00,2,0,car state transition: OVERTAKE -> TRAILING
82.271,state_transition,car,,,34.24,0.00,0.33,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
83.146,state_transition,car,,,34.24,0.00,0.33,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
89.321,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
89.321,enemy_overlapped,car,obstacle,,34.29,0.00,0.34,0.00,2,0,"obstacle_overlapped_car (obstacle_lap=4, car_lap=2, obstacle is 2 laps ahead)"
