timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.557,state_transition,car,,,27.25,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.592,state_transition,car,,,29.11,0.00,-0.15,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.142,state_transition,car,,,40.30,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.292,state_transition,car,,,40.83,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.317,state_transition,car,,,40.90,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.459,track_crash,car,,,41.46,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.51m, s=41.46m, d=-0.24m)"
19.146,state_transition,car,,,43.84,0.00,-0.14,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.092,state_transition,car,,,47.41,0.00,-0.03,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.755,state_transition,car,,,50.14,0.00,0.14,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.842,state_transition,car,,,50.48,0.00,0.17,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
21.542,state_transition,car,,,52.81,0.00,0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.154,state_transition,car,,,54.71,0.00,0.17,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.242,state_transition,car,,,58.18,0.00,-0.04,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.442,state_transition,car,,,58.88,0.00,-0.10,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
24.008,track_crash,car,,,60.76,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.02m, s=60.76m, d=-0.23m)"
24.292,state_transition,car,,,61.70,0.00,-0.18,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.353,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.133,track_crash,car,,,76.25,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.49m, s=76.25m, d=-0.23m)"
28.209,lap_complete,car,,,0.02,0.00,-0.23,0.00,1,0,car finished lap 1
28.304,state_transition,car,,,0.29,0.00,-0.22,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.280,state_transition,car,,,3.44,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
29.772,state_transition,car,,,5.19,0.00,-0.06,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
30.104,state_transition,car,,,6.37,0.00,-0.03,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
30.804,state_transition,car,,,9.70,0.00,-0.00,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.979,state_transition,car,,,16.36,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.479,state_transition,car,,,19.20,0.00,-0.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.429,state_transition,car,,,24.40,0.00,-0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.542,state_transition,car,,,25.07,0.00,-0.17,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.834,state_transition,car,,,26.70,0.00,-0.36,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.892,state_transition,car,,,27.04,0.00,-0.42,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.429,state_transition,car,,,30.27,0.00,-1.16,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.642,state_transition,car,,,31.42,0.00,-1.35,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.542,state_transition,car,,,36.71,0.00,-1.21,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.129,state_transition,car,,,41.46,0.00,-0.14,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.179,state_transition,car,,,41.59,0.00,-0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.854,state_transition,car,,,49.24,0.00,0.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.242,state_transition,car,,,50.74,0.00,-0.03,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.292,state_transition,car,,,50.90,0.00,-0.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.754,state_transition,car,,,52.14,0.00,-0.35,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.179,state_transition,car,,,55.14,0.00,-0.54,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.242,state_transition,car,,,55.28,0.00,-0.48,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.429,state_transition,car,,,55.73,0.00,-0.32,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.592,state_transition,car,,,56.25,0.00,-0.16,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.628,state_transition,car,,,56.43,0.00,-0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.992,state_transition,car,,,57.59,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.042,state_transition,car,,,57.80,0.00,-0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.154,state_transition,car,,,58.18,0.00,-0.00,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.118,state_transition,car,,,61.00,0.00,0.39,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.392,state_transition,car,,,61.55,0.00,0.54,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.206,state_transition,car,,,63.71,0.00,-0.27,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.430,state_transition,car,,,64.45,0.00,-0.61,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.842,state_transition,car,,,70.06,0.00,0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.105,state_transition,car,,,71.17,0.00,0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.122,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
48.783,lap_complete,car,,,0.03,0.00,0.55,0.00,2,0,car finished lap 2
49.042,state_transition,car,,,0.58,0.00,0.36,0.00,2,0,car state transition: TRAILING -> OVERTAKE
