timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.526,state_transition,car,,,27.24,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.876,state_transition,car,,,30.19,0.00,-0.14,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.251,state_transition,car,,,40.76,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.276,state_transition,car,,,40.83,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.301,state_transition,car,,,40.94,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.441,track_crash,car,,,41.46,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.63m, y=-3.51m, s=41.46m, d=-0.23m)"
19.388,state_transition,car,,,44.76,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.539,state_transition,car,,,49.36,0.00,0.06,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.276,state_transition,car,,,52.02,0.00,0.22,0.00,0,0,car state transition: OVERTAKE -> TRAILING
21.464,state_transition,car,,,52.61,0.00,0.23,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.939,state_transition,car,,,54.08,0.00,0.20,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.328,state_transition,car,,,55.25,0.00,0.14,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.514,state_transition,car,,,59.15,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.602,state_transition,car,,,59.41,0.00,-0.16,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.004,track_crash,car,,,60.77,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.03m, s=60.77m, d=-0.24m)"
24.602,state_transition,car,,,62.75,0.00,-0.14,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.301,state_transition,car,,,65.09,0.00,-0.07,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.751,state_transition,car,,,66.80,0.00,-0.02,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.775,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.129,track_crash,car,,,76.26,0.00,-0.22,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.49m, s=76.26m, d=-0.22m)"
28.191,lap_complete,car,,,0.01,0.00,-0.22,0.00,1,0,car finished lap 1
28.339,state_transition,car,,,0.47,0.00,-0.20,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.690,state_transition,car,,,4.92,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.826,state_transition,car,,,5.41,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.376,state_transition,car,,,7.70,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.613,state_transition,car,,,8.82,0.00,0.00,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.826,state_transition,car,,,9.69,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.176,state_transition,car,,,11.63,0.00,-0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.676,state_transition,car,,,20.37,0.00,0.28,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.014,state_transition,car,,,21.88,0.00,0.56,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.476,state_transition,car,,,24.13,0.00,0.85,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.527,state_transition,car,,,24.40,0.00,0.83,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.376,state_transition,car,,,27.95,0.00,-0.57,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.414,state_transition,car,,,28.15,0.00,-0.68,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.786,state_transition,car,,,29.78,0.00,-1.47,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.801,state_transition,car,,,29.78,0.00,-1.47,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.176,state_transition,car,,,30.89,0.00,-2.03,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.276,state_transition,car,,,30.91,0.00,-2.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.614,state_transition,car,,,30.92,0.00,-2.07,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
47.641,track_crash,car,,,31.03,0.00,-2.23,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=3.65m, y=-1.40m, s=31.03m, d=-2.23m)"
48.295,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
55.516,track_crash,car,,,48.32,0.00,-3.30,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=5.91m, y=-2.60m, s=48.32m, d=-3.30m)"
65.976,state_transition,car,,,46.20,0.00,-1.42,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
66.351,state_transition,car,,,46.20,0.00,-1.41,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
70.841,enemy_overlapped,car,obstacle,,46.19,0.00,-1.37,0.00,1,0,"obstacle_overlapped_car (obstacle_lap=3, car_lap=1, obstacle is 2 laps ahead)"
70.842,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
