timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.638,state_transition,car,,,27.29,0.00,-0.53,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.338,state_transition,car,,,28.45,0.00,-0.34,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
15.400,state_transition,car,,,28.61,0.00,-0.28,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
16.001,state_transition,car,,,30.76,0.00,-0.11,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.400,state_transition,car,,,41.30,0.00,-0.22,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
19.590,state_transition,car,,,45.51,0.00,-0.09,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.664,state_transition,car,,,49.87,0.00,0.11,0.00,0,0,car state transition: TRAILING -> OVERTAKE
22.110,state_transition,car,,,54.61,0.00,0.16,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.525,state_transition,car,,,55.83,0.00,0.10,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.450,state_transition,car,,,58.85,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.913,state_transition,car,,,60.42,0.00,-0.23,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.011,track_crash,car,,,60.76,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.74m, y=-13.00m, s=60.76m, d=-0.23m)"
24.652,state_transition,car,,,62.77,0.00,-0.14,0.00,0,0,car state transition: OVERTAKE -> TRAILING
24.726,state_transition,car,,,63.12,0.00,-0.13,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.000,state_transition,car,,,63.95,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.638,state_transition,car,,,66.32,0.00,-0.02,0.00,0,0,car state transition: TRAILING -> OVERTAKE
26.025,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
26.051,state_transition,car,,,67.99,0.00,0.05,0.00,0,0,car state transition: OVERTAKE -> TRAILING
28.135,track_crash,car,,,76.29,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.48m, s=76.29m, d=-0.23m)"
28.195,lap_complete,car,,,0.01,0.00,-0.23,0.00,1,0,car finished lap 1
28.339,state_transition,car,,,0.40,0.00,-0.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
28.850,state_transition,car,,,2.07,0.00,-0.22,0.00,1,0,car state transition: OVERTAKE -> TRAILING
28.938,state_transition,car,,,2.33,0.00,-0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.188,state_transition,car,,,6.96,0.00,-0.23,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.715,state_transition,car,,,9.39,0.00,-0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.789,state_transition,car,,,9.69,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.038,state_transition,car,,,10.96,0.00,-0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
31.181,state_transition,car,,,11.58,0.00,-0.23,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.538,state_transition,car,,,13.58,0.00,-0.35,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.038,state_transition,car,,,16.64,0.00,0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.090,state_transition,car,,,16.86,0.00,0.19,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.364,state_transition,car,,,18.24,0.00,0.56,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.375,state_transition,car,,,18.24,0.00,0.56,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.800,state_transition,car,,,20.50,0.00,0.96,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.889,state_transition,car,,,20.85,0.00,1.00,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.200,state_transition,car,,,22.15,0.00,1.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
