timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.423,state_transition,car,,,27.24,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.335,state_transition,car,,,28.66,0.00,-0.26,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
17.760,state_transition,car,,,39.26,0.00,-0.21,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.185,state_transition,car,,,40.82,0.00,-0.23,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.223,state_transition,car,,,40.97,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.363,track_crash,car,,,41.48,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.53m, s=41.48m, d=-0.24m)"
18.660,state_transition,car,,,42.51,0.00,-0.19,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
19.885,state_transition,car,,,46.99,0.00,-0.07,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.525,state_transition,car,,,49.66,0.00,0.10,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.598,state_transition,car,,,49.95,0.00,0.12,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.997,state_transition,car,,,51.39,0.00,0.20,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
21.647,state_transition,car,,,53.46,0.00,0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
22.835,state_transition,car,,,57.13,0.00,0.05,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.587,state_transition,car,,,59.66,0.00,-0.18,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
23.701,state_transition,car,,,60.01,0.00,-0.21,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.913,track_crash,car,,,60.76,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.74m, y=-13.02m, s=60.76m, d=-0.24m)"
24.433,state_transition,car,,,62.48,0.00,-0.16,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
24.635,state_transition,car,,,63.12,0.00,-0.14,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
24.642,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.001,track_crash,car,,,76.14,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.57m, y=-21.46m, s=76.14m, d=-0.24m)"
28.102,lap_complete,car,,,0.02,0.00,-0.24,0.00,1,0,car finished lap 1
28.410,state_transition,car,,,0.87,0.00,-0.19,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
29.185,state_transition,car,,,3.35,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
29.823,state_transition,car,,,5.68,0.00,-0.05,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
30.998,state_transition,car,,,11.24,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
31.648,state_transition,car,,,14.96,0.00,-0.06,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
33.148,state_transition,car,,,23.35,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.824,state_transition,car,,,27.24,0.00,-0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.885,state_transition,car,,,27.53,0.00,-0.02,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.010,state_transition,car,,,28.24,0.00,-0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.397,state_transition,car,,,30.40,0.00,-0.27,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.798,state_transition,car,,,33.03,0.00,-0.27,0.00,1,0,car state transition: TRAILING -> OVERTAKE
