timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.708,state_transition,car,,,27.26,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.820,state_transition,car,,,29.45,0.00,-0.11,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.233,state_transition,car,,,40.15,0.00,-0.22,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.424,state_transition,car,,,40.82,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.458,state_transition,car,,,40.97,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.600,track_crash,car,,,41.48,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.53m, s=41.48m, d=-0.24m)"
19.295,state_transition,car,,,43.93,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.476,state_transition,car,,,48.45,0.00,0.01,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
21.232,state_transition,car,,,51.39,0.00,0.20,0.00,0,0,car state transition: OVERTAKE -> TRAILING
21.270,state_transition,car,,,51.52,0.00,0.21,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.560,state_transition,car,,,52.46,0.00,0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.320,state_transition,car,,,54.79,0.00,0.15,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.070,state_transition,car,,,57.11,0.00,0.05,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.383,state_transition,car,,,58.16,0.00,-0.03,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
24.420,state_transition,car,,,60.61,0.00,-0.23,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.270,state_transition,car,,,61.62,0.00,-0.13,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
25.481,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
25.507,state_transition,car,,,62.05,0.00,-0.10,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
29.637,track_crash,car,,,76.14,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.45m, s=76.14m, d=-0.25m)"
29.749,lap_complete,car,,,0.02,0.00,-0.25,0.00,1,0,car finished lap 1
29.927,state_transition,car,,,0.52,0.00,-0.21,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
30.320,state_transition,car,,,1.78,0.00,-0.16,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
31.157,state_transition,car,,,4.52,0.00,-0.09,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
31.595,state_transition,car,,,6.34,0.00,-0.03,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
31.632,state_transition,car,,,6.43,0.00,-0.03,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
32.222,state_transition,car,,,9.16,0.00,-0.02,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
33.227,state_transition,car,,,14.44,0.00,-0.08,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
