timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.534,state_transition,car,,,27.24,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.821,state_transition,car,,,29.93,0.00,-0.11,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.334,state_transition,car,,,40.98,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.467,track_crash,car,,,41.45,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.63m, y=-3.51m, s=41.45m, d=-0.24m)"
19.446,state_transition,car,,,44.89,0.00,-0.11,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.559,state_transition,car,,,49.35,0.00,0.08,0.00,0,0,car state transition: TRAILING -> OVERTAKE
22.009,state_transition,car,,,54.24,0.00,0.18,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.711,state_transition,car,,,56.37,0.00,0.08,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.271,state_transition,car,,,58.24,0.00,-0.05,0.00,0,0,car state transition: OVERTAKE -> TRAILING
23.324,state_transition,car,,,58.41,0.00,-0.07,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.009,state_transition,car,,,61.28,0.00,-0.16,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
26.024,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.629,track_crash,car,,,76.21,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.64m, y=-21.47m, s=76.21m, d=-0.24m)"
29.719,lap_complete,car,,,0.03,0.00,-0.24,0.00,1,0,car finished lap 1
29.771,state_transition,car,,,0.10,0.00,-0.23,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
29.834,state_transition,car,,,0.30,0.00,-0.22,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
30.129,state_transition,car,,,1.24,0.00,-0.17,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
31.109,state_transition,car,,,4.59,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
32.035,state_transition,car,,,8.39,0.00,-0.01,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
33.046,state_transition,car,,,13.67,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
33.835,state_transition,car,,,18.36,0.00,-0.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
