timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
22.690,state_transition,car,,,56.17,0.00,0.08,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.191,state_transition,car,,,57.82,0.00,-0.03,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.068,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
27.091,state_transition,car,,,72.23,0.00,0.05,0.00,0,0,car state transition: TRAILING -> OVERTAKE
28.200,track_crash,car,,,76.26,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.46m, s=76.26m, d=-0.25m)"
28.268,lap_complete,car,,,0.01,0.00,-0.25,0.00,1,0,car finished lap 1
30.384,state_transition,car,,,7.46,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.750,track_crash,car,,,19.96,0.00,-0.53,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-5.70m, y=-3.47m, s=19.96m, d=-0.53m)"
33.340,state_transition,car,,,20.31,0.00,-0.45,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.541,state_transition,car,,,20.40,0.00,-0.42,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.006,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
63.913,track_crash,car,,,76.28,0.00,-0.25,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.70m, y=-21.46m, s=76.28m, d=-0.25m)"
63.968,lap_complete,car,,,0.01,0.00,-0.25,0.00,2,0,car finished lap 2
71.925,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
83.992,lap_complete,car,,,0.02,0.00,-0.25,0.00,3,0,car finished lap 3
94.866,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
102.278,lap_complete,car,,,0.02,0.00,-0.25,0.00,4,0,car finished lap 4
117.788,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
122.108,lap_complete,car,,,0.03,0.00,-0.24,0.00,5,0,car finished lap 5
127.143,state_transition,car,,,23.55,0.00,-0.06,0.00,5,0,car state transition: TRAILING -> OVERTAKE
127.691,state_transition,car,,,26.47,0.00,-0.06,0.00,5,0,car state transition: OVERTAKE -> TRAILING
137.391,state_transition,car,,,62.68,0.00,-0.15,0.00,5,0,car state transition: TRAILING -> OVERTAKE
137.941,state_transition,car,,,64.37,0.00,-0.55,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.706,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
141.600,lap_complete,car,,,0.02,0.00,-0.21,0.00,6,0,car finished lap 6
141.691,state_transition,car,,,0.29,0.00,-0.20,0.00,6,0,car state transition: TRAILING -> OVERTAKE
144.941,state_transition,car,,,13.25,0.00,-1.37,0.00,6,0,car state transition: OVERTAKE -> TRAILING
147.992,state_transition,car,,,23.09,0.00,-0.06,0.00,6,0,car state transition: TRAILING -> OVERTAKE
151.929,state_transition,car,,,40.88,0.00,-0.25,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
160.063,overtake_lead,car,obstacle,5.033,69.12,0.00,0.11,0.00,6,0,"successful_overtake #1 (car ahead by 5.03m locally, car_abs=528.01m, obs_abs=522.97m, car_lap=6, obstacle_lap=6)"
161.938,lap_complete,car,,,0.00,0.00,-0.24,0.00,7,0,car finished lap 7
163.646,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
183.688,lap_complete,car,,,0.01,0.00,-0.24,0.00,8,0,car finished lap 8
186.566,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
204.960,lap_complete,car,,,0.01,0.00,-0.24,0.00,9,0,car finished lap 9
209.506,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
223.268,lap_complete,car,,,0.03,0.00,-0.23,0.00,10,0,car finished lap 10
232.426,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
241.578,lap_complete,car,,,0.02,0.00,-0.25,0.00,11,0,car finished lap 11
255.366,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
259.868,lap_complete,car,,,0.00,0.00,-0.24,0.00,12,0,car finished lap 12
259.875,race_complete,car,,,0.00,0.00,-0.24,0.00,12,0,single_car_lap_completion (car completed 12 laps)
