timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
26.329,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
30.964,track_crash,car,,,76.28,0.00,-0.26,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.70m, y=-21.46m, s=76.28m, d=-0.26m)"
31.025,lap_complete,car,,,0.00,0.00,-0.25,0.00,1,0,car finished lap 1
43.827,state_transition,car,,,55.26,0.00,0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.877,state_transition,car,,,55.43,0.00,0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.677,state_transition,car,,,62.20,0.00,0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.777,state_transition,car,,,62.56,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.669,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
50.677,state_transition,car,,,76.29,0.00,-0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
50.714,lap_complete,car,,,0.01,0.00,-0.22,0.00,2,0,car finished lap 2
53.977,state_transition,car,,,12.10,0.00,-1.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.077,state_transition,car,,,23.32,0.00,-0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.977,state_transition,car,,,40.83,0.00,-0.22,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
68.551,collision,car,obstacle,0.384,62.16,0.00,-0.11,0.00,2,0,"car_obstacle_collision (distance: 0.38m, collision #1)"
69.527,state_transition,car,,,64.31,0.00,-0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.227,state_transition,car,,,65.82,0.00,-0.71,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.012,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
73.894,lap_complete,car,,,0.02,0.00,-0.22,0.00,3,0,car finished lap 3
74.027,state_transition,car,,,0.41,0.00,-0.20,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.327,state_transition,car,,,13.92,0.00,-1.41,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.589,track_crash,car,,,20.39,0.00,-0.38,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-5.60m, y=-3.05m, s=20.39m, d=-0.38m)"
79.039,collision,car,obstacle,0.364,20.74,0.00,-0.29,0.00,3,0,"car_obstacle_collision (distance: 0.36m, collision #2)"
