timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
20.890,state_transition,car,,,50.66,0.00,0.16,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.190,state_transition,car,,,51.70,0.00,0.21,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.293,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
27.590,state_transition,car,,,74.18,0.00,-0.13,0.00,0,0,car state transition: TRAILING -> OVERTAKE
28.338,lap_complete,car,,,0.01,0.00,-0.22,0.00,1,0,car finished lap 1
30.631,state_transition,car,,,7.42,0.00,0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.091,state_transition,car,,,24.31,0.00,-0.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.678,state_transition,car,,,40.85,0.00,-0.27,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
49.114,lap_complete,car,,,0.00,0.00,-0.24,0.00,2,0,car finished lap 2
49.638,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
52.547,overtake_lead,car,obstacle,5.044,14.47,0.00,-0.05,0.00,2,0,"successful_overtake #1 (car ahead by 5.04m locally, car_abs=167.44m, obs_abs=162.39m, car_lap=2, obstacle_lap=2)"
67.334,track_crash,car,,,76.25,0.00,-0.25,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.47m, s=76.25m, d=-0.25m)"
67.408,lap_complete,car,,,0.02,0.00,-0.24,0.00,3,0,car finished lap 3
72.981,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
85.730,lap_complete,car,,,0.02,0.00,-0.24,0.00,4,0,car finished lap 4
96.313,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
105.648,lap_complete,car,,,0.00,0.00,-0.25,0.00,5,0,car finished lap 5
119.663,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
123.974,lap_complete,car,,,0.00,0.00,-0.26,0.00,6,0,car finished lap 6
128.347,overtake_state_change,car,obstacle,-9.927,20.06,0.00,-0.17,0.00,6,0,"Car is now locally behind obstacle (local_diff=-9.93m, car_lap=6, obs_lap=5)"
128.740,state_transition,car,,,21.99,0.00,-0.14,0.00,6,0,car state transition: TRAILING -> OVERTAKE
129.640,state_transition,car,,,26.77,0.00,-0.06,0.00,6,0,car state transition: OVERTAKE -> TRAILING
133.491,state_transition,car,,,44.46,0.00,-0.10,0.00,6,0,car state transition: TRAILING -> OVERTAKE
133.541,state_transition,car,,,44.64,0.00,-0.10,0.00,6,0,car state transition: OVERTAKE -> TRAILING
137.391,state_transition,car,,,56.08,0.00,0.07,0.00,6,0,car state transition: TRAILING -> OVERTAKE
137.841,state_transition,car,,,57.37,0.00,0.27,0.00,6,0,car state transition: OVERTAKE -> TRAILING
142.973,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
143.890,lap_complete,car,,,0.03,0.00,-0.20,0.00,7,0,car finished lap 7
144.140,state_transition,car,,,0.83,0.00,-0.18,0.00,7,0,car state transition: TRAILING -> OVERTAKE
147.191,state_transition,car,,,12.92,0.00,-0.72,0.00,7,0,car state transition: OVERTAKE -> TRAILING
150.791,state_transition,car,,,24.30,0.00,-0.05,0.00,7,0,car state transition: TRAILING -> OVERTAKE
154.441,state_transition,car,,,40.85,0.00,-0.32,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
154.609,track_crash,car,,,41.38,0.00,-0.27,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.44m, s=41.38m, d=-0.27m)"
154.937,collision,car,obstacle,0.366,41.39,0.00,-0.27,0.00,7,0,"car_obstacle_collision (distance: 0.37m, collision #1)"
155.641,state_transition,car,,,41.75,0.00,-0.22,0.00,7,0,car state transition: TRAILING -> OVERTAKE
156.140,state_transition,car,,,42.24,0.00,0.01,0.00,7,0,car state transition: OVERTAKE -> TRAILING
156.841,state_transition,car,,,43.35,0.00,0.39,0.00,7,0,car state transition: TRAILING -> OVERTAKE
156.984,state_transition,car,,,43.58,0.00,0.44,0.00,7,0,car state transition: OVERTAKE -> TRAILING
160.742,state_transition,car,,,55.61,0.00,0.10,0.00,7,0,car state transition: TRAILING -> OVERTAKE
161.191,state_transition,car,,,57.04,0.00,0.29,0.00,7,0,car state transition: OVERTAKE -> TRAILING
166.319,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
167.222,lap_complete,car,,,0.00,0.00,-0.20,0.00,8,0,car finished lap 8
167.487,state_transition,car,,,0.88,0.00,-0.16,0.00,8,0,car state transition: TRAILING -> OVERTAKE
170.558,state_transition,car,,,13.14,0.00,-0.73,0.00,8,0,car state transition: OVERTAKE -> TRAILING
174.141,state_transition,car,,,24.37,0.00,-0.04,0.00,8,0,car state transition: TRAILING -> OVERTAKE
178.222,collision,car,obstacle,0.373,41.21,0.00,-0.29,0.00,8,0,"car_obstacle_collision (distance: 0.37m, collision #2)"
178.290,state_transition,car,,,41.23,0.00,-0.28,0.00,8,0,car state transition: OVERTAKE -> TRAILING
