timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
22.241,state_transition,car,,,54.63,0.00,0.16,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.240,state_transition,car,,,60.95,0.00,-0.22,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.691,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
27.190,state_transition,car,,,71.76,0.00,0.07,0.00,0,0,car state transition: TRAILING -> OVERTAKE
28.373,track_crash,car,,,76.15,0.00,-0.27,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.44m, s=76.15m, d=-0.27m)"
28.469,lap_complete,car,,,0.01,0.00,-0.26,0.00,1,0,car finished lap 1
30.390,state_transition,car,,,6.41,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.791,state_transition,car,,,18.98,0.00,-0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.441,state_transition,car,,,32.78,0.00,-0.72,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.990,state_transition,car,,,42.17,0.00,-0.18,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.390,state_transition,car,,,43.22,0.00,0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.841,state_transition,car,,,44.24,0.00,0.50,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.191,state_transition,car,,,45.24,0.00,0.62,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.473,track_crash,car,,,53.17,0.00,0.31,0.00,1,0,"track_boundary_collision (car off-track LEFT: x=2.26m, y=-7.99m, s=53.17m, d=0.31m)"
42.191,state_transition,car,,,55.18,0.00,0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.790,state_transition,car,,,56.93,0.00,0.48,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.830,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
48.691,state_transition,car,,,75.96,0.00,-0.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.830,lap_complete,car,,,0.01,0.00,-0.23,0.00,2,0,car finished lap 2
52.140,state_transition,car,,,12.36,0.00,-0.57,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.991,state_transition,car,,,23.79,0.00,-0.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.727,state_transition,car,,,40.82,0.00,-0.22,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
68.673,track_crash,car,,,76.28,0.00,-0.25,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.70m, y=-21.47m, s=76.28m, d=-0.25m)"
68.728,lap_complete,car,,,0.00,0.00,-0.24,0.00,3,0,car finished lap 3
69.989,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
70.823,overtake_lead,car,obstacle,5.025,7.33,0.00,-0.01,0.00,3,0,"successful_overtake #1 (car ahead by 5.02m locally, car_abs=236.78m, obs_abs=231.75m, car_lap=3, obstacle_lap=3)"
88.450,lap_complete,car,,,0.00,0.00,-0.25,0.00,4,0,car finished lap 4
92.129,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
108.422,lap_complete,car,,,0.02,0.00,-0.24,0.00,5,0,car finished lap 5
114.270,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
126.734,lap_complete,car,,,0.02,0.00,-0.23,0.00,6,0,car finished lap 6
136.430,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
146.430,lap_complete,car,,,0.01,0.00,-0.25,0.00,7,0,car finished lap 7
158.569,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
164.729,lap_complete,car,,,0.01,0.00,-0.24,0.00,8,0,car finished lap 8
174.286,overtake_state_change,car,obstacle,-9.990,44.89,0.00,-0.11,0.00,8,0,"Car is now locally behind obstacle (local_diff=-9.99m, car_lap=8, obs_lap=7)"
175.391,state_transition,car,,,49.21,0.00,0.07,0.00,8,0,car state transition: TRAILING -> OVERTAKE
175.440,state_transition,car,,,49.46,0.00,0.08,0.00,8,0,car state transition: OVERTAKE -> TRAILING
177.241,state_transition,car,,,55.36,0.00,0.27,0.00,8,0,car state transition: TRAILING -> OVERTAKE
178.187,state_transition,car,,,58.49,0.00,-0.05,0.00,8,0,car state transition: OVERTAKE -> TRAILING
180.710,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
184.714,lap_complete,car,,,0.01,0.00,-0.24,0.00,9,0,car finished lap 9
189.790,state_transition,car,,,23.62,0.00,-0.08,0.00,9,0,car state transition: TRAILING -> OVERTAKE
190.491,state_transition,car,,,27.65,0.00,-0.07,0.00,9,0,car state transition: OVERTAKE -> TRAILING
191.641,state_transition,car,,,34.28,0.00,-0.51,0.00,9,0,car state transition: TRAILING -> OVERTAKE
193.229,state_transition,car,,,40.93,0.00,0.13,0.00,9,0,car state transition: OVERTAKE -> TRAILING
193.891,state_transition,car,,,42.92,0.00,0.30,0.00,9,0,car state transition: TRAILING -> OVERTAKE
194.191,state_transition,car,,,43.71,0.00,0.40,0.00,9,0,car state transition: OVERTAKE -> TRAILING
196.711,track_crash,car,,,52.96,0.00,0.36,0.00,9,0,"track_boundary_collision (car off-track LEFT: x=2.34m, y=-7.85m, s=52.96m, d=0.36m)"
197.241,state_transition,car,,,54.49,0.00,0.16,0.00,9,0,car state transition: TRAILING -> OVERTAKE
197.840,state_transition,car,,,56.28,0.00,0.39,0.00,9,0,car state transition: OVERTAKE -> TRAILING
202.870,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
203.790,state_transition,car,,,75.98,0.00,-0.22,0.00,9,0,car state transition: TRAILING -> OVERTAKE
203.915,lap_complete,car,,,0.01,0.00,-0.23,0.00,10,0,car finished lap 10
207.191,state_transition,car,,,12.15,0.00,-0.43,0.00,10,0,car state transition: OVERTAKE -> TRAILING
210.001,state_transition,car,,,23.81,0.00,-0.07,0.00,10,0,car state transition: TRAILING -> OVERTAKE
213.765,state_transition,car,,,40.86,0.00,-0.21,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
220.436,collision,car,obstacle,0.387,61.20,0.00,-0.17,0.00,10,0,"car_obstacle_collision (distance: 0.39m, collision #1)"
