timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
20.631,state_transition,car,,,49.49,0.00,0.07,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.680,state_transition,car,,,49.69,0.00,0.08,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.830,state_transition,car,,,50.27,0.00,0.12,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.930,state_transition,car,,,50.63,0.00,0.15,0.00,0,0,car state transition: OVERTAKE -> TRAILING
26.057,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
27.331,state_transition,car,,,73.27,0.00,-0.05,0.00,0,0,car state transition: TRAILING -> OVERTAKE
28.311,lap_complete,car,,,0.00,0.00,-0.23,0.00,1,0,car finished lap 1
30.331,state_transition,car,,,6.55,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.780,state_transition,car,,,23.80,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.330,state_transition,car,,,40.82,0.00,-0.29,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
37.547,track_crash,car,,,41.56,0.00,-0.25,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.59m, y=-3.60m, s=41.56m, d=-0.25m)"
45.572,overtake_lead,car,obstacle,5.011,69.66,0.00,0.14,0.00,1,0,"successful_overtake #1 (car ahead by 5.01m locally, car_abs=146.15m, obs_abs=141.13m, car_lap=1, obstacle_lap=1)"
47.298,track_crash,car,,,76.36,0.00,-0.25,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.76m, y=-21.47m, s=76.36m, d=-0.25m)"
47.354,lap_complete,car,,,0.01,0.00,-0.24,0.00,2,0,car finished lap 2
48.997,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
67.053,lap_complete,car,,,0.02,0.00,-0.24,0.00,3,0,car finished lap 3
71.916,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
85.357,lap_complete,car,,,0.02,0.00,-0.25,0.00,4,0,car finished lap 4
94.857,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
103.645,lap_complete,car,,,0.00,0.00,-0.24,0.00,5,0,car finished lap 5
117.777,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
121.954,lap_complete,car,,,0.01,0.00,-0.24,0.00,6,0,car finished lap 6
126.335,overtake_state_change,car,obstacle,-9.918,20.08,0.00,-0.16,0.00,6,0,"Car is now locally behind obstacle (local_diff=-9.92m, car_lap=6, obs_lap=5)"
126.730,state_transition,car,,,22.02,0.00,-0.16,0.00,6,0,car state transition: TRAILING -> OVERTAKE
127.582,state_transition,car,,,26.82,0.00,-0.08,0.00,6,0,car state transition: OVERTAKE -> TRAILING
131.385,state_transition,car,,,44.09,0.00,-0.10,0.00,6,0,car state transition: TRAILING -> OVERTAKE
131.430,state_transition,car,,,44.29,0.00,-0.09,0.00,6,0,car state transition: OVERTAKE -> TRAILING
135.180,state_transition,car,,,55.98,0.00,0.08,0.00,6,0,car state transition: TRAILING -> OVERTAKE
135.630,state_transition,car,,,57.25,0.00,0.24,0.00,6,0,car state transition: OVERTAKE -> TRAILING
140.697,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
141.583,lap_complete,car,,,0.01,0.00,-0.21,0.00,7,0,car finished lap 7
141.880,state_transition,car,,,0.94,0.00,-0.17,0.00,7,0,car state transition: TRAILING -> OVERTAKE
