timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.583,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.509,track_crash,car,,,76.24,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.47m, s=76.24m, d=-0.25m)"
29.588,lap_complete,car,,,0.02,0.00,-0.24,0.00,1,0,car finished lap 1
34.690,state_transition,car,,,23.83,0.00,-0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.740,state_transition,car,,,23.89,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.889,state_transition,car,,,24.87,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.139,state_transition,car,,,26.21,0.00,-0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.189,state_transition,car,,,55.16,0.00,0.14,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.239,state_transition,car,,,55.32,0.00,0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.723,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
48.689,state_transition,car,,,76.11,0.00,-0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.778,lap_complete,car,,,0.02,0.00,-0.23,0.00,2,0,car finished lap 2
51.890,state_transition,car,,,11.54,0.00,-0.55,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.059,track_crash,car,,,20.80,0.00,-0.28,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-5.44m, y=-2.68m, s=20.80m, d=-0.28m)"
54.789,state_transition,car,,,23.49,0.00,-0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.789,state_transition,car,,,41.53,0.00,-0.22,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.509,track_crash,car,,,76.25,0.00,-0.25,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.46m, s=76.25m, d=-0.25m)"
68.609,lap_complete,car,,,0.02,0.00,-0.24,0.00,3,0,car finished lap 3
69.882,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
70.559,overtake_lead,car,obstacle,5.013,6.83,0.00,-0.02,0.00,3,0,"successful_overtake #1 (car ahead by 5.01m locally, car_abs=236.27m, obs_abs=231.26m, car_lap=3, obstacle_lap=3)"
88.461,lap_complete,car,,,0.02,0.00,-0.24,0.00,4,0,car finished lap 4
92.022,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
108.293,lap_complete,car,,,0.00,0.00,-0.24,0.00,5,0,car finished lap 5
114.162,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
126.601,lap_complete,car,,,0.01,0.00,-0.24,0.00,6,0,car finished lap 6
136.323,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
144.901,lap_complete,car,,,0.01,0.00,-0.25,0.00,7,0,car finished lap 7
158.475,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
166.348,lap_complete,car,,,0.02,0.00,-0.24,0.00,8,0,car finished lap 8
180.602,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
184.689,lap_complete,car,,,0.03,0.00,-0.24,0.00,9,0,car finished lap 9
189.484,overtake_state_change,car,obstacle,-9.985,22.35,0.00,-0.12,0.00,9,0,"Car is now locally behind obstacle (local_diff=-9.99m, car_lap=9, obs_lap=8)"
189.839,state_transition,car,,,24.29,0.00,-0.07,0.00,9,0,car state transition: TRAILING -> OVERTAKE
190.189,state_transition,car,,,26.07,0.00,-0.06,0.00,9,0,car state transition: OVERTAKE -> TRAILING
197.239,state_transition,car,,,55.22,0.00,0.13,0.00,9,0,car state transition: TRAILING -> OVERTAKE
197.289,state_transition,car,,,55.37,0.00,0.12,0.00,9,0,car state transition: OVERTAKE -> TRAILING
202.763,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
203.739,state_transition,car,,,76.11,0.00,-0.22,0.00,9,0,car state transition: TRAILING -> OVERTAKE
203.818,lap_complete,car,,,0.02,0.00,-0.22,0.00,10,0,car finished lap 10
206.889,state_transition,car,,,11.15,0.00,-0.41,0.00,10,0,car state transition: OVERTAKE -> TRAILING
209.790,state_transition,car,,,23.41,0.00,-0.08,0.00,10,0,car state transition: TRAILING -> OVERTAKE
213.615,state_transition,car,,,40.86,0.00,-0.21,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
223.602,lap_complete,car,,,0.03,0.00,-0.24,0.00,11,0,car finished lap 11
224.903,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
225.521,overtake_lead,car,obstacle,5.040,6.64,0.00,-0.02,0.00,11,0,"successful_overtake #2 (car ahead by 5.04m locally, car_abs=847.93m, obs_abs=766.41m, car_lap=11, obstacle_lap=10)"
