timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
22.337,state_transition,car,,,55.15,0.00,0.13,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.340,state_transition,car,,,58.37,0.00,-0.09,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.854,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.645,track_crash,car,,,76.25,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.47m, s=76.25m, d=-0.25m)"
29.715,lap_complete,car,,,0.00,0.00,-0.24,0.00,1,0,car finished lap 1
34.187,state_transition,car,,,20.33,0.00,-0.19,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.786,state_transition,car,,,29.39,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.208,track_crash,car,,,41.16,0.00,-0.33,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.56m, y=-3.24m, s=41.16m, d=-0.33m)"
48.373,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
56.332,track_crash,car,,,76.29,0.00,-0.25,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.71m, y=-21.47m, s=76.29m, d=-0.25m)"
56.391,lap_complete,car,,,0.01,0.00,-0.24,0.00,2,0,car finished lap 2
70.921,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
76.192,lap_complete,car,,,0.00,0.00,-0.24,0.00,3,0,car finished lap 3
82.786,state_transition,car,,,32.53,0.00,-0.02,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.837,state_transition,car,,,32.90,0.00,-0.01,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.988,state_transition,car,,,33.61,0.00,-0.02,0.00,3,0,car state transition: TRAILING -> OVERTAKE
83.436,state_transition,car,,,36.09,0.00,-0.14,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.236,state_transition,car,,,39.43,0.00,-0.14,0.00,3,0,car state transition: TRAILING -> OVERTAKE
