timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
22.647,state_transition,car,,,55.75,0.00,0.11,0.00,0,0,car state transition: TRAILING -> OVERTAKE
22.747,state_transition,car,,,56.09,0.00,0.09,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.935,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
27.098,state_transition,car,,,71.20,0.00,0.11,0.00,0,0,car state transition: TRAILING -> OVERTAKE
28.480,track_crash,car,,,76.25,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.46m, s=76.25m, d=-0.25m)"
28.548,lap_complete,car,,,0.01,0.00,-0.25,0.00,1,0,car finished lap 1
30.147,state_transition,car,,,5.31,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.497,state_transition,car,,,21.99,0.00,-0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.547,state_transition,car,,,32.89,0.00,-0.69,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.060,state_transition,car,,,41.25,0.00,-0.17,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.398,state_transition,car,,,41.97,0.00,0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.247,state_transition,car,,,43.94,0.00,0.49,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.397,state_transition,car,,,44.43,0.00,0.52,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.047,state_transition,car,,,56.05,0.00,0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.447,state_transition,car,,,57.19,0.00,0.21,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.455,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
49.381,lap_complete,car,,,0.03,0.00,-0.20,0.00,2,0,car finished lap 2
49.600,state_transition,car,,,0.72,0.00,-0.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.547,state_transition,car,,,12.42,0.00,-0.70,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.997,state_transition,car,,,24.54,0.00,-0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.742,track_crash,car,,,41.39,0.00,-0.27,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.45m, s=41.39m, d=-0.27m)"
60.047,state_transition,car,,,42.37,0.00,-0.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.080,collision,car,obstacle,0.389,60.52,0.00,-0.25,0.00,2,0,"car_obstacle_collision (distance: 0.39m, collision #1)"
66.247,state_transition,car,,,60.52,0.00,-0.25,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.297,state_transition,car,,,60.52,0.00,-0.25,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.748,state_transition,car,,,61.05,0.00,-0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.247,state_transition,car,,,61.74,0.00,0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.995,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
72.101,state_transition,car,,,74.51,0.00,-0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.748,lap_complete,car,,,0.01,0.00,-0.21,0.00,3,0,car finished lap 3
75.146,state_transition,car,,,7.91,0.00,0.00,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.547,state_transition,car,,,24.46,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.098,state_transition,car,,,40.86,0.00,-0.27,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
92.129,lap_complete,car,,,0.01,0.00,-0.24,0.00,4,0,car finished lap 4
93.515,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
93.817,overtake_lead,car,obstacle,5.005,5.76,0.00,-0.04,0.00,4,0,"successful_overtake #1 (car ahead by 5.01m locally, car_abs=311.68m, obs_abs=306.68m, car_lap=4, obstacle_lap=4)"
111.892,track_crash,car,,,76.26,0.00,-0.25,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.47m, s=76.26m, d=-0.25m)"
111.958,lap_complete,car,,,0.01,0.00,-0.24,0.00,5,0,car finished lap 5
116.055,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
131.869,lap_complete,car,,,0.01,0.00,-0.25,0.00,6,0,car finished lap 6
138.575,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
152.008,lap_complete,car,,,0.02,0.00,-0.25,0.00,7,0,car finished lap 7
161.115,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
170.309,lap_complete,car,,,0.00,0.00,-0.25,0.00,8,0,car finished lap 8
183.635,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
189.978,lap_complete,car,,,0.02,0.00,-0.24,0.00,9,0,car finished lap 9
199.292,overtake_state_change,car,obstacle,-9.960,44.06,0.00,-0.13,0.00,9,0,"Car is now locally behind obstacle (local_diff=-9.96m, car_lap=9, obs_lap=8)"
200.997,state_transition,car,,,50.70,0.00,0.14,0.00,9,0,car state transition: TRAILING -> OVERTAKE
201.197,state_transition,car,,,51.33,0.00,0.18,0.00,9,0,car state transition: OVERTAKE -> TRAILING
206.175,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
207.398,state_transition,car,,,73.14,0.00,-0.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
208.398,lap_complete,car,,,0.01,0.00,-0.23,0.00,10,0,car finished lap 10
210.398,state_transition,car,,,6.45,0.00,-0.06,0.00,10,0,car state transition: OVERTAKE -> TRAILING
