timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.606,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.581,track_crash,car,,,76.26,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.46m, s=76.26m, d=-0.25m)"
29.646,lap_complete,car,,,0.01,0.00,-0.25,0.00,1,0,car finished lap 1
34.877,state_transition,car,,,24.32,0.00,-0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.913,state_transition,car,,,24.65,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.764,state_transition,car,,,43.03,0.00,-0.14,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.813,state_transition,car,,,43.25,0.00,-0.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.477,state_transition,car,,,55.85,0.00,0.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.864,state_transition,car,,,57.13,0.00,0.22,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.746,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
48.715,lap_complete,car,,,0.03,0.00,-0.22,0.00,2,0,car finished lap 2
48.864,state_transition,car,,,0.58,0.00,-0.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.764,state_transition,car,,,11.90,0.00,-0.66,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.164,state_transition,car,,,24.72,0.00,-0.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.701,state_transition,car,,,40.89,0.00,-0.33,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
59.006,collision,car,obstacle,0.399,41.15,0.00,-0.30,0.00,2,0,"car_obstacle_collision (distance: 0.40m, collision #1)"
60.163,state_transition,car,,,41.67,0.00,-0.20,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.213,state_transition,car,,,41.75,0.00,-0.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.863,state_transition,car,,,42.68,0.00,0.21,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.064,state_transition,car,,,43.00,0.00,0.28,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.564,state_transition,car,,,53.92,0.00,0.20,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.063,state_transition,car,,,55.52,0.00,0.27,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.908,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
71.063,state_transition,car,,,76.16,0.00,-0.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.157,lap_complete,car,,,0.03,0.00,-0.23,0.00,3,0,car finished lap 3
73.976,state_transition,car,,,10.19,0.00,-0.17,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.313,state_transition,car,,,24.76,0.00,-0.04,0.00,3,0,car state transition: TRAILING -> OVERTAKE
80.839,state_transition,car,,,40.83,0.00,-0.28,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
90.890,lap_complete,car,,,0.00,0.00,-0.24,0.00,4,0,car finished lap 4
92.055,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
93.119,overtake_lead,car,obstacle,5.041,8.13,0.00,0.01,0.00,4,0,"successful_overtake #1 (car ahead by 5.04m locally, car_abs=314.05m, obs_abs=309.01m, car_lap=4, obstacle_lap=4)"
110.718,lap_complete,car,,,0.01,0.00,-0.24,0.00,5,0,car finished lap 5
114.187,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
131.334,lap_complete,car,,,0.00,0.00,-0.25,0.00,6,0,car finished lap 6
136.350,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
151.118,lap_complete,car,,,0.01,0.00,-0.25,0.00,7,0,car finished lap 7
158.486,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
169.394,lap_complete,car,,,0.00,0.00,-0.24,0.00,8,0,car finished lap 8
180.627,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
189.110,lap_complete,car,,,0.00,0.00,-0.25,0.00,9,0,car finished lap 9
202.787,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
207.407,lap_complete,car,,,0.01,0.00,-0.25,0.00,10,0,car finished lap 10
213.381,overtake_state_change,car,obstacle,-9.977,28.76,0.00,-0.07,0.00,10,0,"Car is now locally behind obstacle (local_diff=-9.98m, car_lap=10, obs_lap=9)"
214.027,state_transition,car,,,32.57,0.00,-0.02,0.00,10,0,car state transition: TRAILING -> OVERTAKE
214.364,state_transition,car,,,34.60,0.00,-0.03,0.00,10,0,car state transition: OVERTAKE -> TRAILING
215.926,state_transition,car,,,40.90,0.00,0.25,0.00,10,0,car state transition: TRAILING -> OVERTAKE
216.013,state_transition,car,,,41.08,0.00,0.25,0.00,10,0,car state transition: OVERTAKE -> TRAILING
219.614,state_transition,car,,,52.99,0.00,0.22,0.00,10,0,car state transition: TRAILING -> OVERTAKE
220.114,state_transition,car,,,54.65,0.00,0.23,0.00,10,0,car state transition: OVERTAKE -> TRAILING
224.926,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
226.063,state_transition,car,,,75.25,0.00,-0.20,0.00,10,0,car state transition: TRAILING -> OVERTAKE
226.466,lap_complete,car,,,0.02,0.00,-0.23,0.00,11,0,car finished lap 11
229.015,state_transition,car,,,8.49,0.00,0.01,0.00,11,0,car state transition: OVERTAKE -> TRAILING
232.327,state_transition,car,,,24.49,0.00,-0.06,0.00,11,0,car state transition: TRAILING -> OVERTAKE
235.851,state_transition,car,,,40.80,0.00,-0.32,0.00,11,0,car state transition: OVERTAKE -> GB_TRACK
236.231,collision,car,obstacle,0.371,41.25,0.00,-0.28,0.00,11,0,"car_obstacle_collision (distance: 0.37m, collision #2)"
