timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.636,state_transition,car,,,27.31,0.00,-0.53,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.885,state_transition,car,,,30.39,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.136,state_transition,car,,,40.46,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.186,state_transition,car,,,40.63,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.223,state_transition,car,,,40.78,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.235,state_transition,car,,,40.81,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.261,state_transition,car,,,40.92,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.410,track_crash,car,,,41.47,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.52m, s=41.47m, d=-0.24m)"
19.450,state_transition,car,,,45.15,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
19.986,state_transition,car,,,47.16,0.00,-0.06,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.287,state_transition,car,,,48.45,0.00,0.01,0.00,0,0,car state transition: OVERTAKE -> TRAILING
20.386,state_transition,car,,,48.88,0.00,0.04,0.00,0,0,car state transition: TRAILING -> OVERTAKE
20.985,state_transition,car,,,51.19,0.00,0.20,0.00,0,0,car state transition: OVERTAKE -> TRAILING
21.085,state_transition,car,,,51.53,0.00,0.22,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.985,state_transition,car,,,54.37,0.00,0.18,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.323,state_transition,car,,,55.38,0.00,0.13,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.399,state_transition,car,,,58.92,0.00,-0.11,0.00,0,0,car state transition: OVERTAKE -> TRAILING
24.185,state_transition,car,,,61.52,0.00,-0.20,0.00,0,0,car state transition: TRAILING -> OVERTAKE
24.737,state_transition,car,,,63.30,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.339,state_transition,car,,,65.35,0.00,-0.05,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.759,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
25.761,state_transition,car,,,67.00,0.00,0.01,0.00,0,0,car state transition: OVERTAKE -> TRAILING
28.085,track_crash,car,,,76.27,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.69m, y=-21.49m, s=76.27m, d=-0.23m)"
28.156,lap_complete,car,,,0.02,0.00,-0.23,0.00,1,0,car finished lap 1
28.335,state_transition,car,,,0.48,0.00,-0.20,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.436,state_transition,car,,,4.10,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.910,state_transition,car,,,5.90,0.00,-0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.786,state_transition,car,,,9.92,0.00,-0.00,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.237,state_transition,car,,,12.26,0.00,-0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.535,state_transition,car,,,19.85,0.00,0.32,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.635,state_transition,car,,,20.20,0.00,0.37,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.797,state_transition,car,,,21.09,0.00,0.49,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.636,state_transition,car,,,24.81,0.00,0.92,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.335,state_transition,car,,,27.85,0.00,-0.50,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.448,state_transition,car,,,28.42,0.00,-0.77,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.535,state_transition,car,,,28.72,0.00,-0.87,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.574,state_transition,car,,,29.02,0.00,-0.94,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.886,state_transition,car,,,30.59,0.00,-1.17,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.137,state_transition,car,,,35.44,0.00,-0.19,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.260,state_transition,car,,,35.85,0.00,-0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.174,state_transition,car,,,39.01,0.00,-0.57,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.285,state_transition,car,,,39.26,0.00,-0.51,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.523,state_transition,car,,,39.85,0.00,-0.18,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.622,state_transition,car,,,40.09,0.00,0.02,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.848,state_transition,car,,,40.59,0.00,0.32,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.961,state_transition,car,,,40.84,0.00,0.44,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.023,state_transition,car,,,40.97,0.00,0.48,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.085,state_transition,car,,,41.11,0.00,0.51,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.135,state_transition,car,,,41.22,0.00,0.54,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.248,state_transition,car,,,41.38,0.00,0.58,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.761,state_transition,car,,,45.14,0.00,0.24,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.835,state_transition,car,,,45.38,0.00,0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.736,state_transition,car,,,48.62,0.00,1.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.836,state_transition,car,,,52.67,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.835,state_transition,car,,,54.86,0.00,-0.66,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.160,state_transition,car,,,55.69,0.00,-0.44,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.247,state_transition,car,,,55.84,0.00,-0.37,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.385,state_transition,car,,,56.16,0.00,-0.23,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.435,state_transition,car,,,56.33,0.00,-0.17,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.986,state_transition,car,,,58.24,0.00,0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.035,state_transition,car,,,58.41,0.00,0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.508,state_transition,car,,,59.79,0.00,0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.939,state_transition,car,,,61.11,0.00,0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.486,state_transition,car,,,62.52,0.00,0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.885,state_transition,car,,,63.63,0.00,-0.18,0.00,1,0,car state transition: TRAILING -> OVERTAKE
