timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.530,state_transition,car,,,27.24,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.866,state_transition,car,,,30.14,0.00,-0.14,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.127,state_transition,car,,,40.28,0.00,-0.22,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.290,state_transition,car,,,40.85,0.00,-0.23,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.315,state_transition,car,,,40.96,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.460,track_crash,car,,,41.47,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.52m, s=41.47m, d=-0.23m)"
19.341,state_transition,car,,,44.56,0.00,-0.12,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.153,state_transition,car,,,47.69,0.00,-0.03,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.240,state_transition,car,,,48.07,0.00,-0.02,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.299,state_transition,car,,,48.32,0.00,0.00,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
20.953,state_transition,car,,,50.90,0.00,0.18,0.00,0,0,car state transition: OVERTAKE -> TRAILING
21.128,state_transition,car,,,51.52,0.00,0.21,0.00,0,0,car state transition: TRAILING -> OVERTAKE
21.865,state_transition,car,,,53.86,0.00,0.21,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.202,state_transition,car,,,54.86,0.00,0.14,0.00,0,0,car state transition: TRAILING -> OVERTAKE
23.504,state_transition,car,,,59.09,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.641,state_transition,car,,,59.52,0.00,-0.16,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
24.010,track_crash,car,,,60.75,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.74m, y=-13.01m, s=60.75m, d=-0.24m)"
24.565,state_transition,car,,,62.60,0.00,-0.15,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.153,state_transition,car,,,64.52,0.00,-0.11,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
25.552,state_transition,car,,,65.97,0.00,-0.06,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.559,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.135,track_crash,car,,,76.28,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.70m, y=-21.48m, s=76.28m, d=-0.23m)"
28.196,lap_complete,car,,,0.00,0.00,-0.23,0.00,1,0,car finished lap 1
28.404,state_transition,car,,,0.68,0.00,-0.19,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.555,state_transition,car,,,4.31,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.666,state_transition,car,,,4.75,0.00,-0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.541,state_transition,car,,,8.45,0.00,0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.178,state_transition,car,,,11.48,0.00,-0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.452,state_transition,car,,,19.17,0.00,-0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.541,state_transition,car,,,19.56,0.00,-0.14,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.197,state_transition,car,,,23.04,0.00,-0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.228,state_transition,car,,,23.25,0.00,-0.22,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.340,state_transition,car,,,23.88,0.00,-0.33,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.631,state_transition,car,,,25.27,0.00,-0.63,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.991,state_transition,car,,,27.46,0.00,-1.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.153,state_transition,car,,,28.28,0.00,-1.25,0.00,1,0,car state transition: TRAILING -> OVERTAKE
