timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.482,state_transition,car,,,27.24,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.532,state_transition,car,,,29.02,0.00,-0.19,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.082,state_transition,car,,,40.19,0.00,-0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.269,state_transition,car,,,40.88,0.00,-0.23,0.00,0,0,car state transition: OVERTAKE -> TRAILING
18.282,state_transition,car,,,40.91,0.00,-0.23,0.00,0,0,car state transition: TRAILING -> OVERTAKE
18.429,track_crash,car,,,41.46,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.63m, y=-3.51m, s=41.46m, d=-0.23m)"
19.033,state_transition,car,,,43.57,0.00,-0.15,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.033,state_transition,car,,,47.24,0.00,-0.06,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
21.495,state_transition,car,,,52.76,0.00,0.24,0.00,0,0,car state transition: OVERTAKE -> TRAILING
22.395,state_transition,car,,,55.49,0.00,0.11,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
23.232,state_transition,car,,,58.21,0.00,-0.04,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
24.020,state_transition,car,,,60.52,0.00,-0.24,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
24.283,state_transition,car,,,60.57,0.00,-0.24,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.307,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
29.591,track_crash,car,,,76.15,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.45m, s=76.15m, d=-0.25m)"
29.695,lap_complete,car,,,0.00,0.00,-0.25,0.00,1,0,car finished lap 1
29.782,state_transition,car,,,0.30,0.00,-0.23,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
30.086,state_transition,car,,,1.21,0.00,-0.16,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
31.044,state_transition,car,,,4.29,0.00,-0.09,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
31.482,state_transition,car,,,6.07,0.00,-0.03,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
31.545,state_transition,car,,,6.32,0.00,-0.02,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
31.933,state_transition,car,,,7.91,0.00,0.00,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
32.647,state_transition,car,,,11.49,0.00,-0.02,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
33.108,state_transition,car,,,14.23,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
33.570,state_transition,car,,,17.01,0.00,-0.12,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
34.533,state_transition,car,,,22.38,0.00,-0.13,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
34.644,state_transition,car,,,22.97,0.00,-0.11,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
35.132,state_transition,car,,,25.65,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
35.183,state_transition,car,,,25.93,0.00,-0.05,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
35.532,state_transition,car,,,27.71,0.00,-0.07,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
35.970,state_transition,car,,,30.57,0.00,-0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.282,state_transition,car,,,37.70,0.00,-0.23,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.870,state_transition,car,,,45.92,0.00,0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.789,state_transition,car,,,49.57,0.00,0.18,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.682,state_transition,car,,,52.59,0.00,-0.14,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.832,state_transition,car,,,53.00,0.00,-0.26,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.933,state_transition,car,,,53.24,0.00,-0.27,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.232,state_transition,car,,,56.82,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.934,state_transition,car,,,59.26,0.00,-0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.332,state_transition,car,,,63.54,0.00,-0.18,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.770,state_transition,car,,,69.10,0.00,0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.983,state_transition,car,,,70.11,0.00,0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.085,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
48.635,lap_complete,car,,,0.01,0.00,-0.23,0.00,2,0,car finished lap 2
48.732,state_transition,car,,,0.30,0.00,-0.22,0.00,2,0,car state transition: TRAILING -> OVERTAKE
49.745,state_transition,car,,,3.58,0.00,-0.21,0.00,2,0,car state transition: OVERTAKE -> TRAILING
49.794,state_transition,car,,,3.79,0.00,-0.20,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.232,state_transition,car,,,5.33,0.00,-0.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.494,state_transition,car,,,6.28,0.00,-0.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
