timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
14.477,state_transition,car,,,27.24,0.00,-0.52,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
15.831,state_transition,car,,,30.13,0.00,-0.09,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
18.377,state_transition,car,,,41.25,0.00,-0.25,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
18.762,track_crash,car,,,41.46,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.51m, s=41.46m, d=-0.24m)"
19.528,state_transition,car,,,42.40,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
20.727,state_transition,car,,,45.20,0.00,-0.09,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
21.727,state_transition,car,,,48.83,0.00,0.03,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
21.839,state_transition,car,,,49.27,0.00,0.06,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
22.152,state_transition,car,,,50.47,0.00,0.14,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
23.015,state_transition,car,,,53.22,0.00,0.23,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
23.677,state_transition,car,,,55.23,0.00,0.14,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
24.065,state_transition,car,,,56.49,0.00,0.09,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
24.728,state_transition,car,,,58.72,0.00,-0.08,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
24.914,state_transition,car,,,59.32,0.00,-0.14,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
25.077,state_transition,car,,,59.90,0.00,-0.20,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.399,track_crash,car,,,60.88,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.13m, s=60.88m, d=-0.24m)"
25.890,state_transition,car,,,62.59,0.00,-0.16,0.00,0,0,car state transition: GB_TRACK -> OVERTAKE
26.246,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
26.290,state_transition,car,,,63.90,0.00,-0.13,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
29.449,track_crash,car,,,76.16,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.60m, y=-21.46m, s=76.16m, d=-0.24m)"
29.518,lap_complete,car,,,0.01,0.00,-0.24,0.00,1,0,car finished lap 1
30.439,state_transition,car,,,2.93,0.00,-0.12,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
31.304,state_transition,car,,,5.93,0.00,-0.04,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
32.828,state_transition,car,,,13.49,0.00,-0.00,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.377,state_transition,car,,,16.67,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.514,state_transition,car,,,23.21,0.00,-0.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.927,state_transition,car,,,25.26,0.00,-0.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.978,state_transition,car,,,25.59,0.00,-0.19,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.340,state_transition,car,,,27.52,0.00,-0.75,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.364,state_transition,car,,,27.81,0.00,-0.84,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.689,state_transition,car,,,29.63,0.00,-1.31,0.00,1,0,car state transition: OVERTAKE -> TRAILING
